source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,1.65848659671765e+18,tipo sena de novela tipo cabelinho e bella tipo a bela e a fera lld,oliveira et al,2023,0,0,1.0,0.9996278285980225
instagram,-,Muito maravilhosa,vargas et al,2021,0,0,0.0,2.2625827114097774e-05
twitter,1.65848979382141e+18,entendi gosta do bruno,oliveira et al,2023,0,0,0.0,2.5468394596828148e-05
twitter,-,levar caixote sair com área no cu com pele ardendo,leite et al,2020,0,0,1.0,0.9999408721923828
twitter,-,quando eu bebo só mando mensagem merda pros outros pqp,leite et al,2020,0,0,1.0,0.9999223947525024
twitter,1.65848610306486e+18,mas sabe o que pior que a rant toda desorganizado e tem com mas eu adoro já essa daqui eu implico com sei amg kkkkkkkkkk mas bom obrigada,oliveira et al,2023,0,0,1.0,0.9994813799858093
twitter,-,sim até que ele se juntou ao canalha que destruir oque richard usa trabalho ou seja a natureza,leite et al,2020,1,1,1.0,0.9999516010284424
twitter,1.6584844806745e+18,lula tem que coisas que não aparecem na mídia e atingem trabalhadores falo da ação de revisão das aposentadorias e do que a previ do bb está fazendo contra ex funcionários de 60 anos ou mais simplesmente não paga o que deve a eles mas toma seus imóveis,oliveira et al,2023,0,0,0.0,2.4929593564593233e-05
twitter,1.65848974234501e+18,ho na,oliveira et al,2023,0,0,0.0,3.865428516292013e-05
twitter,1.65848577111923e+18,juro nika eu quietinha no meu canto sabe,oliveira et al,2023,0,0,0.0,3.140430635539815e-05
twitter,1.65848590811781e+18,feliz tarde angélica,oliveira et al,2023,0,0,0.0,2.5019906388479285e-05
instagram,-,Lindo demais,vargas et al,2021,0,0,0.0,2.522450449760072e-05
twitter,-,Levante se diante do cabelo branco honre o homem idoso e tenha temor do seu Deus Eu sou Jeová Lv 19 32,fortuna et al,2019,0,0,0.0,2.5702187485876493e-05
twitter,-,comprei um strogonoff almoçar ruimmm até eu consigo um strogonoff gostoso porra,leite et al,2020,0,0,1.0,0.9999538660049438
twitter,-,ue o caralho spamando meme,leite et al,2020,1,0,1.0,0.9999459981918335
twitter,-,ficou a noite inteira com o lenço quentinha e a outra com cara de cu O melhor foi ouvir ela perguntar mesma mulher qual seu nome mesmo,leite et al,2020,1,0,1.0,0.9998452663421631
twitter,-,um trecho da música da normani caralho eu vou um treco abençoa esse hino meu paih t co 95lzyu3bct,leite et al,2020,1,0,0.0,8.458425145363435e-05
twitter,1.65848970768325e+18,comer aonde palhaça,oliveira et al,2023,1,1,1.0,0.9999594688415527
twitter,1.65852022101809e+18,oq eu amassei ontem no aniversário da gata escrito,oliveira et al,2023,0,0,0.0,2.4108241632347926e-05
twitter,1.65848585265652e+18,ódio,oliveira et al,2023,0,0,0.0,7.584709965158254e-05
twitter,-,esse ep maravilhoso e explica a militância afetando os dois lados o jovem militante twitteiro tem que acabar,leite et al,2020,0,0,0.0,3.159701736876741e-05
twitter,-,mas ele brigar de shortinho,leite et al,2020,0,0,0.0,0.005073663778603077
twitter,-,as pessoas precisam começar a cada vez mais a tomar certas atitudes,leite et al,2020,0,0,0.0,2.668733213795349e-05
twitter,-,não acredito eu li isso sério kkkkkkkkkkkkkkkkkkk se mata pqp,leite et al,2020,1,1,1.0,0.999921441078186
twitter,-,infelizmente kkkkk,leite et al,2020,0,0,0.0,3.3154385164380074e-05
instagram,-,Os dois babacas traidores do povo de bem dois inúteis,vargas et al,2021,1,0,1.0,0.9999597072601318
twitter,-,se fuder mano o maldito nem deu aula sussega o faxo,leite et al,2020,1,0,1.0,0.9999603033065796
twitter,-,meuamigosecreto diz que eu sou legal mas pediu comigo e eu disse não ele diz eu sou vagabunda,fortuna et al,2019,1,1,1.0,0.9999542236328125
twitter,-,kkk parece alguém que eu conheço,leite et al,2020,0,0,0.0,2.5989780624513514e-05
twitter,1.658486419458e+18,e um portal,oliveira et al,2023,0,0,0.0,6.490660598501563e-05
instagram,-,Adorei Ele nem deveria abrir a boca só da,vargas et al,2021,1,0,0.0,0.38413652777671814
twitter,1.65849026474948e+18,hahahahahahhahahahahha a helena foi mais ou menos assim hahahaha deu certo,oliveira et al,2023,0,0,0.0,2.7907277399208397e-05
twitter,-,kkkkkkkkkkkkk fdp desgraçada,leite et al,2020,0,0,1.0,0.9999599456787109
twitter,-,puts não fui a única kkkkkkkkkkk me sentindo menos tapada,leite et al,2020,0,0,1.0,0.999871015548706
twitter,-,a comentar que o que importa personalidade e só tenho a dizer que vocês são uns cu doce Personalidade importa mas vocês vão estar com alguém que não achem atraente lol POUPEM ME t co Fk3QROmvjN,leite et al,2020,1,0,1.0,0.6215630173683167
twitter,-,haha ridícula,leite et al,2020,1,1,1.0,0.9999568462371826
twitter,-,Hoje o talho do Mota não só não vandalizado como encontrar um porco e dois presuntos embrulhados em papel azul e _,fortuna et al,2019,0,0,1.0,0.9999184608459473
twitter,-,Top 3 Filmes superestimados Laranja Mecânica O Fabuloso Destino de Amelie Poulain Alice no País das Maravilhas,fortuna et al,2019,0,0,1.0,0.6501652598381042
instagram,-,Acho que não vou nem dormir hj preocupado com essa pirralha algo proveitoso e esquece o Brasil Joice para de mídia essa sem noção,vargas et al,2021,1,0,1.0,0.9999598264694214
twitter,1.65848987587486e+18,2 pringles uma coca chocolate e uma calçada,oliveira et al,2023,0,0,1.0,0.9999204874038696
twitter,-,Esse a instituição mais abominada país pela pessoas de bem claro porquê bandidos adoram em compensação a lavajato a mais amada estamos com amado procurador que Deus o proteja dos infames e invejosos,leite et al,2020,1,1,1.0,0.9999353885650635
twitter,1.65849014076176e+18,quem mo,oliveira et al,2023,0,0,0.0,0.00023093966592568904
twitter,-,eu não sei lidar com a thayna me mandou msg de madrugada rindo da colega dizendo cara muito feia acabada,leite et al,2020,0,0,1.0,0.9999501705169678
twitter,-,De acordo com 99 dos afegãos são a FAVOR da Sharia a absurda lei islâmica Mas o malvadão _ t co XjoBF5JO5I,fortuna et al,2019,0,0,1.0,0.9999576807022095
instagram,-,Enquanto isso na África Mas a África it doen t matter for us,vargas et al,2021,1,0,0.0,0.0001142761466326192
twitter,-,provas mostram que moro e dallagnol atuaram criminosamente contra lula t co hqr7oqilpj,leite et al,2020,0,0,0.0,0.018173810094594955
twitter,-,Grande encontro com os CEOs das empresas líderes em planos de saúde dos EUA que fornecem ótimas opções para o povo _ t co I7wGfcAxY2,fortuna et al,2019,0,0,0.0,4.342144529800862e-05
twitter,1.65848073566016e+18,eu assim,oliveira et al,2023,0,0,0.0,4.156180511927232e-05
twitter,1.65849052896572e+18,ia off por opção mas simplesmente derrubaram o poste e eu sem internet pqp que ódio odeio odeio interior,oliveira et al,2023,1,1,0.0,4.368755980976857e-05
twitter,1.65848640239554e+18,sdd de mim,oliveira et al,2023,0,0,0.0,2.6027804779005237e-05
twitter,1.65847380070565e+18,olá bom o álbum da rose está disponível,oliveira et al,2023,0,0,0.0,2.5508985345368274e-05
twitter,1.65849055030193e+18,nossa mas o b m tão gostoso nessas,oliveira et al,2023,0,0,0.0,3.1167000997811556e-05
twitter,1.65848652189546e+18,mto triste eu não triste por já estar acostumada com a situação,oliveira et al,2023,0,0,0.0,2.394667717453558e-05
instagram,-,Que texto baixo enojante Esse pessoal da esquerda cada vez pior,vargas et al,2021,1,1,1.0,0.9999440908432007
twitter,-,diadasmina meuamigosecreto LiveAD São Paulo t co uzPz81xV2T,fortuna et al,2019,0,0,0.0,0.0022757546976208687
twitter,-,porra muito chata mané não tem oq não diabo,leite et al,2020,1,1,1.0,0.9999604225158691
twitter,-,Chega de arrumar treta com os esquerdopatas estou casada de que falar com um monte de bosta,fortuna et al,2019,1,1,1.0,0.9999604225158691
twitter,-,puta que pariu que clube gigante,leite et al,2020,0,0,1.0,0.9999597072601318
twitter,1.65848650149017e+18,e isso,oliveira et al,2023,0,0,0.0,0.0005871785688214004
twitter,-,eu só quero uma praia será que pedir muito,leite et al,2020,0,0,0.0,2.7769627195084468e-05
twitter,-,bailedacolombia bailedokit vamoi porra,leite et al,2020,0,0,1.0,0.9999426603317261
twitter,-,mais uma jornalista pede demissão da globo e a 14ª a deixar o canal em 2019 t co os09zxrgha,leite et al,2020,0,0,1.0,0.9862748384475708
twitter,-,Dossiê Sapatão revolução Existências e resistências das lesbianidades nas encruzilhadas subalternas Até 26 03 t _,fortuna et al,2019,1,1,1.0,0.9998905658721924
twitter,1.6585201614422e+18,lula gasta em um o que bolsonaro levava um ano gastar,oliveira et al,2023,0,0,0.0,0.0003750661853700876
instagram,-,Menina democracia até volta a esperanças,vargas et al,2021,0,0,0.0,2.5815086701186374e-05
instagram,-,rem esse idiota logo,vargas et al,2021,1,0,1.0,0.9999605417251587
twitter,-,consideração aquilo que as pessoas enfiam no cu,leite et al,2020,1,0,1.0,0.9997450709342957
twitter,1.65848590623037e+18,mano eu estudo treino e trabalho dedicando meu tempo mim mesma focando na minha saúde física mental e no meu futuro e mesmo assim me sinto mega insuficiente sinto não fazendo demais do tenho feito tem sido suficiente etc,oliveira et al,2023,0,0,0.0,2.6388452170067467e-05
instagram,-,VOLTAR JAULA,vargas et al,2021,1,0,0.0,0.26056748628616333
twitter,1.65848633724122e+18,esse casaco lindo demais pena que custa um rim,oliveira et al,2023,0,0,1.0,0.7604960799217224
twitter,1.65848633647787e+18,depois de muito enrolar vi o 1 ep da 3 temporada de atalanta os cara são mais ácido que diabo verde,oliveira et al,2023,1,0,1.0,0.9999550580978394
twitter,-,mano quem contra as denúncias do intercept brasil sabe que errado mas liga o foda se o errado do lado deles Simples,leite et al,2020,0,0,0.0,0.00010004206706071272
twitter,-,Como se ser gorda te ser feia teu cu,fortuna et al,2019,1,1,1.0,0.9995860457420349
twitter,-,podes crer um gajo até deprimido,fortuna et al,2019,0,0,1.0,0.9999334812164307
twitter,1.6584864989568e+18,minha nossa senhora vou realizar meu sonho,oliveira et al,2023,0,0,0.0,2.5731227651704103e-05
instagram,-,Safada,vargas et al,2021,1,1,1.0,0.9999604225158691
instagram,-,Esses bostas da Globo tentam a momento responsabilizar o atual governo de ruim que acontece Chega ser vergonhoso não percebem que o povo acordou e não dá mais créditos as suas falsas matérias,vargas et al,2021,1,0,1.0,0.9999562501907349
instagram,-,PRESIDENTE NÃO TEM AUTORIDADE QUE RAIO DE PRESIDENTE QUE NÃO MANDA FECHA LOGO ESTE COVIL DE COBRAS SENADORES CORRUPTOS MAFIOSOS,vargas et al,2021,1,0,1.0,0.9999592304229736
twitter,-,ela mais legal eu sei Só que ela feia e gorda,fortuna et al,2019,1,1,1.0,0.9996421337127686
instagram,-,O preço da carne subindo também mas com remuneração de R 33 763 tranquilo deputado,vargas et al,2021,0,0,0.0,2.5237015506718308e-05
twitter,-,hoje eu na paz e vagabundo querendo tirar ela de mim amarrado kk,leite et al,2020,0,0,1.0,0.9999594688415527
twitter,1.65848609975136e+18,quem vica maria clara,oliveira et al,2023,0,0,0.0,5.6613676861161366e-05
twitter,-,tomar no cu amo demais samusica,leite et al,2020,1,0,1.0,0.9997788071632385
twitter,-,eu acho que esta pesquisa não fidedigna deveria ser pelo menos 90 de aprovação,leite et al,2020,0,0,0.0,2.5521056159050204e-05
twitter,1.65848638078651e+18,mds,oliveira et al,2023,0,0,0.0,4.216244997223839e-05
twitter,1.65848968773068e+18,preciso aprender a pintar armadura,oliveira et al,2023,0,0,0.0,7.56472218199633e-05
twitter,-,difícil demais sair de casa sendo eu feio demais poder sair de casa,leite et al,2020,0,0,0.0,8.547184552298859e-05
twitter,-,Se estragarem a minha relação a pala duma mentira Juro que vos caço filhos da puta Planos que a gente tem pa concrerizar que tao a meio planos para uma vida que tao pa ser concretizados e querem vir estragar isso Jr que vos caço filhos duma ganda puta,leite et al,2020,1,1,1.0,0.9999600648880005
twitter,-,Ei o funcionário de comentários homofóbico nessa rede social Gostaria de saber o po _ t co 4HBJ1cVAyC,fortuna et al,2019,0,0,0.0,0.013743341900408268
instagram,-,A excelente globo mostrou diferente,vargas et al,2021,0,0,0.0,2.3842423615860753e-05
twitter,-,caralho eu chapado ou o maluco o det de uma dimensão alternativa,leite et al,2020,0,0,1.0,0.9999537467956543
twitter,-,ele da turma da terra plana só falta falar que não existe espaço tb muito burro junto,leite et al,2020,0,0,1.0,0.9999587535858154
twitter,-,E continuou os 8 anos dando cara Isso se chama otária t co 4kFCMXJCSJ,fortuna et al,2019,1,1,1.0,0.9999527931213379
twitter,-,A cadeira com o copo certamente do lula t co cNGQ6nRgYy,fortuna et al,2019,0,0,1.0,0.9983543157577515
twitter,1.6584905336969e+18,toda vez que a ellora resurge alguma merda que ela claro reconhece que mas até que ela deu uma sumida e voltou com essa atrocidade de vídeo,oliveira et al,2023,1,0,1.0,0.9999494552612305
twitter,-,Nós estamos correndo contra o tempo Perseguindo nossas mentiras os dias um pequeno pedaço de você morre Sempre alguém Na qual você está disposto a lutar para estar certo ASSINADO Kill Em With Kindness Selena Gomez,leite et al,2020,0,0,0.0,0.26782941818237305
twitter,-,estas bem enganado a gaja mais linda está nesta foto t co wttaz0cvvt t co de2y85mf3u,leite et al,2020,0,0,0.0,9.002695151139051e-05
twitter,-,me vi neste tweet pqp,leite et al,2020,1,0,0.0,2.768226659100037e-05
twitter,-,porra fds do jeitinho eu gosto,leite et al,2020,0,0,1.0,0.9999504089355469
twitter,-,noffa queria mtoooooo pqp,leite et al,2020,0,0,0.0,2.888338713091798e-05
twitter,1.65849042344965e+18,mano falar o que quiser mas falar que eu sou acomodada que eu vivo na barra da saia da mãe já demais não nem metade do que eu sou e já falando merda,oliveira et al,2023,1,0,1.0,0.9999518394470215
twitter,-,30 fatos que mostram como a esquerda incoerente e hipócrita t co CWCBGvMKPK t co FR51u7oeob,fortuna et al,2019,0,0,1.0,0.9999438524246216
twitter,-,FALANDO A MINHA TEORIA CERTA CHANYEOL BROXOU NO MEIO DA TRANSA POR ISSO QUE SEMPRE MO CLIMÃO DELES DOIS,leite et al,2020,1,0,1.0,0.9999485015869141
twitter,-,KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKIIIIKKKKKKKKKK PAREI MINHA FREGUES FAVORITA VENHA CÁ CONTE ME UMA Pqp tricolor querer falar de alguma o cumulo,leite et al,2020,1,0,0.0,0.1739484816789627
instagram,-,Que horror,vargas et al,2021,0,0,1.0,0.9999128580093384
twitter,1.65848559132202e+18,ah segue o uma cotação dos nossos produtos promos voos pacotes hotéis ônibus e outros se preferir baixe nosso app disponível para android e ios,oliveira et al,2023,0,0,0.0,3.561146149877459e-05
twitter,-,futebolnaredevida sejam mais imparcial feio torcendo palmeiras,leite et al,2020,0,0,0.0,5.266758307698183e-05
twitter,-,já viu esse vídeo ana t co duf4fdksdw,leite et al,2020,0,0,0.0,0.405289888381958
twitter,-,vontade de chorar hj estou triste,leite et al,2020,0,0,0.0,2.788173696899321e-05
twitter,-,junior urso no lugar de hernanes piada e do gerson tbm ramires joga desde 2017,leite et al,2020,0,0,0.0,0.00015578184684272856
twitter,1.65848623771458e+18,eu odeio suporto aula deste homem,oliveira et al,2023,0,0,0.0,5.0142669351771474e-05
instagram,-,Parabéns,vargas et al,2021,0,0,0.0,2.188125108659733e-05
twitter,1.65849049140976e+18,sai fora bolsonaro o melhor vá plantar abóboras,oliveira et al,2023,1,0,1.0,0.999805748462677
twitter,-,operação lava jato operação para proteger operação lava jato,leite et al,2020,0,0,1.0,0.9999446868896484
twitter,-,já vi ela cantando no dolores foi lindo e ela cantou todas as musicas que pedi,leite et al,2020,0,0,0.0,2.3791366402292624e-05
twitter,-,Foi negligência ou conivência Se o ataque foi a infra estrutura de telefonia ou houve várias tentativas achar as ERBs vulneráveis ou alguém passou a informação outros caras Tem MUITO o que ser explicado nessa história,leite et al,2020,0,0,0.0,2.6876463380176574e-05
twitter,-,aposto que se esses adolescentes tivessem lidado com essa situação desde pequenos não o fariam,fortuna et al,2019,0,0,0.0,2.6684050681069493e-05
twitter,-,Ótima Com certeza t co jG7lptLhLn,fortuna et al,2019,0,0,0.0,2.795018554024864e-05
twitter,-,ninguém tem coragem de dizer mas eu tenho mostarda melhor que ketchup e maionese t co plad5sbcbt,leite et al,2020,0,0,1.0,0.9998520612716675
twitter,-,kkkk pow parece as montagens do alok l谩 kkkkk,leite et al,2020,0,0,0.0,0.0026687663048505783
twitter,-,12 reais por hora vsf voltamos a escravidão,leite et al,2020,1,0,1.0,0.9224587082862854
twitter,-,não mentiu sulista não de bom odiar sulista sendo sulista não hipocrisia consciência de classe,leite et al,2020,1,1,1.0,0.9998728036880493
instagram,-,a bolsa despencou na argentina,vargas et al,2021,0,0,0.0,6.49435751256533e-05
instagram,-,Por isso que Lula e Dilma não tinham familiares na política,vargas et al,2021,0,0,0.0,5.169330324861221e-05
twitter,-,torrar a grana hj desce gelo essa porra mermo,leite et al,2020,1,0,1.0,0.9999560117721558
instagram,-,A cara dele de demônio,vargas et al,2021,1,0,1.0,0.9999594688415527
twitter,-,as vezes eu quero que o sul se separe do resto do país mesmo t co gbi4rvisjw,leite et al,2020,0,0,0.0,3.1206192943500355e-05
twitter,-,não vem de cu doce que meu pau formigão,leite et al,2020,1,0,1.0,0.999849796295166
instagram,-,Aos idiotas O SILÊNCIO,vargas et al,2021,1,0,1.0,0.9999594688415527
twitter,-,pqp video caralho,leite et al,2020,0,0,1.0,0.9999270439147949
instagram,-,Lute por nós pelo nosso país Haddad,vargas et al,2021,0,0,0.0,2.3827606128179468e-05
twitter,-,se este tweet chega 100 eu posto um nude do meu pau so assim vou o interesse de de,leite et al,2020,1,0,1.0,0.7946179509162903
instagram,-,Verás que o filho teu não foge à luta,vargas et al,2021,0,0,0.0,2.519431109249126e-05
twitter,-,caralho gato,leite et al,2020,0,0,1.0,0.9999470710754395
twitter,1.65848614232775e+18,não acredito que eu só vou poder dançar duas dança,oliveira et al,2023,0,0,0.0,3.2202286092797294e-05
twitter,-,eu tenho que explicar a eu gastei 300 reais em coisas de beleza e acessórios sem parecer uma consumista fdp sem dinheiro,leite et al,2020,0,0,1.0,0.9997864365577698
instagram,-,Parabéns professor Haddad,vargas et al,2021,0,0,0.0,2.3390450223814696e-05
twitter,-,mano eu só lembro de ti com esse vídeo,leite et al,2020,0,0,0.0,2.3795315428287722e-05
instagram,-,Cortei inúmeras páginas que não oficial tem comunista que entra nesses grupos que fazem campanha até para não comer carne bom sobra e os produtores exportam mais E a greve segunda feira,vargas et al,2021,1,1,1.0,0.9999524354934692
twitter,-,perguntei o medo se não entender vou desenhar da próxima vez,leite et al,2020,0,0,0.0,2.8712564017041586e-05
twitter,-,e eu que tenho uma capinha que de tanto usar quando cai o cell cai ela e minha presão,leite et al,2020,0,0,1.0,0.9999202489852905
twitter,-,lembrete amigável de que essa foto existe e foi tirada no brasil t co aoehwzslb8,leite et al,2020,0,0,0.0,2.3654747565160505e-05
twitter,-,fato corpo bonito aquele que tem uma mulher feliz dentro dele t co johum2tyho,leite et al,2020,0,0,0.0,4.863817957811989e-05
instagram,-,Esses vermes derramamento de óleo não por preocupação ambiental para tentar ferrar o governo,vargas et al,2021,1,0,1.0,0.9999568462371826
twitter,1.65847531380923e+18,ctz mentira essas matérias cara kkkkk ódio,oliveira et al,2023,0,0,0.0,0.00015047239139676094
twitter,1.65848062858378e+18,gente eu não sabia então explicado o dele tão bem aquelas cenas em vsii,oliveira et al,2023,0,0,0.0,7.067194383125752e-05
twitter,1.65848509229632e+18,irmã no cuhuu msm que ódio,oliveira et al,2023,0,0,0.0,0.007760250009596348
twitter,-,meme quando se trata de preconceito e gaúcho,leite et al,2020,0,0,0.0,3.650634243967943e-05
twitter,-,Cadê aquele jornalista que disse que a torcida abandonou o Botafogo Jogo quarta feira 21 30 em Belo Horizonte com o time em desvantagem e o setor estava completamente cheio Respeita a torcida do Botafogo por favor t co GJDp7jBzcr,leite et al,2020,0,0,0.0,3.182579166605137e-05
twitter,-,eu queria dedicar esse tweet à minha sapatonice obrigada vida por ser sapatão bjs,fortuna et al,2019,1,1,0.0,4.59825896541588e-05
twitter,-,Por isso mesmo eu só confio no está e esteve comigo nos meus piores momentos quantas vezes eu quis me matar eu estive depressiva e ele me abandonou já são 04 anos lado a lado Meu ÚNICO amigo te amo,leite et al,2020,0,0,0.0,6.296721403487027e-05
twitter,-,ser deus quiser vou embora lugar na segunda feira,leite et al,2020,0,0,0.0,0.00040760537376627326
twitter,1.65849053396536e+18,essa skins prestigio era ser da ashe e outra que recall feia da caitlyn meu deus,oliveira et al,2023,1,1,1.0,0.9755089282989502
twitter,1.65848968720651e+18,meu deus vo faze isso,oliveira et al,2023,0,0,0.0,2.750965541054029e-05
twitter,-,Amore Ajuda a divulgar O primeiro livro da A ESCRITORA E O MUSICO www aescritoraeomusico blogspot com,fortuna et al,2019,0,0,0.0,3.1642670364817604e-05
twitter,1.65849045660562e+18,até parece,oliveira et al,2023,0,0,0.0,2.8334849048405886e-05
twitter,-,meta 50 rts nessa foto e cinquenta comentários com a tag vamos artista internacional favorito nowunited mpn,leite et al,2020,0,0,1.0,0.9998283386230469
twitter,-,eu morrendo,leite et al,2020,0,0,0.0,0.0005601160228252411
twitter,1.65849050533921e+18,na base da fé a vantagem vou em casa,oliveira et al,2023,0,0,0.0,3.198833655915223e-05
twitter,-,deu carregar meu passe a mulher do setuf uma burra,fortuna et al,2019,1,1,1.0,0.9999600648880005
twitter,-,o palhaço it comia só crianças t co xagwbjw0rr,leite et al,2020,0,0,1.0,0.9999326467514038
twitter,-,que não caso da brasileira com 5 kg de cocaína o peso de um bulldogue frances,fortuna et al,2019,0,0,1.0,0.9999402761459351
twitter,-,tempo bom da porra kkk,leite et al,2020,0,0,1.0,0.9999403953552246
twitter,-,eu só quero chegar em casa e dormir,leite et al,2020,0,0,0.0,3.170719355694018e-05
twitter,-,odeio tirando uma c a minha cara nas escondidas de gnt idiota,leite et al,2020,0,0,1.0,0.9999583959579468
twitter,-,A organizadora da Marcha Da Mulher nos EUA a favor da implantação da SHARIA no país E tem ligação com o Hamas t co TmsrozubxG,fortuna et al,2019,0,0,1.0,0.9999133348464966
twitter,1.65848573153762e+18,eu atacando a vdd kkkkkk frio sempre melhor em casa continuo amando o frio,oliveira et al,2023,0,0,0.0,2.6434741812408902e-05
twitter,-,rilitros se eu tivesse na Liquid Love iria participar da Promoção ME INFARTA MORANGO kkkkkkk passomal,fortuna et al,2019,0,0,1.0,0.7229440212249756
twitter,-,Venezuela não tem papel higiênico e a mulherada cirurgia plástica certo sim,fortuna et al,2019,0,0,0.0,5.841395977768116e-05
twitter,-,sei voce meu xuxuzinho meu caf茅 quentinho meu bolinho ana maria voce meu pr铆ncipezinho eu sou simplesmen鈥 鈥 isso foi a 17 dias e eu tava tao boiola nem consegui responder te amo morzi t co WB9ANH1I2A,leite et al,2020,1,1,1.0,0.9988251328468323
twitter,1.65849049034039e+18,vamos sair hoje hoje não eu tenho compromisso o compromisso,oliveira et al,2023,0,0,0.0,2.75712700386066e-05
twitter,-,a maconha que te rir a mesma que sua mãe chorar,fortuna et al,2019,0,0,1.0,0.999931812286377
twitter,1.65848984757587e+18,o l ca ral ho,oliveira et al,2023,1,1,1.0,0.9997871518135071
twitter,1.65849036236796e+18,não que ele se machuca direto que a última lesão dele foi grave dps disso não voltou a jogar,oliveira et al,2023,0,0,0.0,0.003669028403237462
instagram,-,Será que STF existe que um infeliz não ser deputado tem que cassar urgente este pastor do capeta,vargas et al,2021,1,0,1.0,0.99996018409729
twitter,-,O auge da invasão foi minha mãe suspeitar que eu estava com alguém em casa e me ligar quando já estava na porta Eu muito puta da vida pensando na discussão que eu vou com ela,leite et al,2020,0,0,1.0,0.9999440908432007
instagram,-,Ótimo impossível se esconder debaixo do tapete,vargas et al,2021,0,0,0.0,3.582756107789464e-05
twitter,-,a olivia perfeita dá vontade de colar uma foto dela na minha testa,leite et al,2020,0,0,0.0,3.080872556893155e-05
instagram,-,Fiquei feliz com isso mas sim contrariada tbm não gosto de concursos de beleza uma conquista da pele porém estamos presos a uma mulher magra traços finos bem no padrão modelo Até qdo as mulheres mais lindas serão as do padrão modelo Que bom que para além do corpo ela teve uma presença discursiva importante tbm,vargas et al,2021,0,0,0.0,2.3188715204014443e-05
twitter,-,fonte hair fã,leite et al,2020,0,0,0.0,3.051246858376544e-05
twitter,-,tu po man nem rola acabando e com fama de ze buceta síndrome de parasita do caralho,leite et al,2020,1,0,1.0,0.9999556541442871
twitter,-,da certo bb,leite et al,2020,0,0,0.0,2.9890035875723697e-05
twitter,-,Sexta feira abençoada vim corta o cabelo no salão com o sexta dessa a tarde e não tem ninguém já cheguei cortando não ser azar,leite et al,2020,0,0,0.0,2.890854375436902e-05
twitter,-,caralho mais linda ok moço quando lança os próximos episódios,leite et al,2020,0,0,0.0,4.5993991079740226e-05
twitter,-,gente eu não sou latino só por nascido no brasil latinos são sujos eu tomo banho,fortuna et al,2019,1,1,1.0,0.9999409914016724
twitter,-,ganhamooos porra t co xuwrg4ejha,leite et al,2020,0,0,1.0,0.9999498128890991
twitter,-,nossa vontade de uma bicuda nesse menino pqp,leite et al,2020,0,0,1.0,0.9999322891235352
twitter,-,Participação do PNR nas autárquicas crescendo Com programa nacional e diferenças locais dizer se dif _,fortuna et al,2019,0,0,0.0,4.077273479197174e-05
twitter,1.65848563202353e+18,kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk pelo amor de deus,oliveira et al,2023,0,0,0.0,4.8686717491364107e-05
twitter,-,admitindo paneleiro que coloca os interesses pessoais dele acima do clube logo mau caráter tbm,leite et al,2020,0,0,1.0,0.9999316930770874
twitter,-,eu mermo não muita responsabilidade,leite et al,2020,0,0,0.0,2.8563230443978682e-05
twitter,-,Placas na praia soltar pombinhas brancas ou abraço na lagoa t co F4L9zQKsFe,fortuna et al,2019,0,0,1.0,0.9998257756233215
twitter,1.65849026392348e+18,se você for cancelada eu sempre tive ksksksksks,oliveira et al,2023,0,0,1.0,0.9996248483657837
twitter,-,tu xingo o ceasar de burro e depois choro por ele,leite et al,2020,0,0,1.0,0.9999521970748901
twitter,1.65848977441883e+18,qnd escutando btr o único momento que eu posso ser misógina sem nenhum arrependimento,oliveira et al,2023,1,1,0.0,0.0011017329525202513
twitter,1.65849043971516e+18,os dados continuam sim sem serem diários a não ser por iniciativas de apenas alguns estados e só vejo eles através de algumas no twitter sendo que a grande maioria não tem essa rede social quanto as testagens não só falha em relação ao covid eu estava vendo o jornal,oliveira et al,2023,0,0,0.0,3.271349487476982e-05
twitter,-,meu irmão me mandou um áudio do dizendo que o cachorro comeu a ponta do baseado kkkkkkkkkkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.999320387840271
twitter,-,o bolsonaro parabenizou o cunha de vdd gente isso culpa da edição do video,fortuna et al,2019,0,0,0.0,2.5890409233397804e-05
twitter,-,Não ha ninguém mais machista que uma feminista ou feministo,fortuna et al,2019,1,1,0.0,0.0003018331481143832
twitter,1.6584857711528e+18,eu usando instamod esconder visualização e depois entrando no insta depois de 10h de postado,oliveira et al,2023,0,0,0.0,0.00012352384510450065
twitter,-,eu não duvido mas não custa tentar,fortuna et al,2019,0,0,0.0,2.3847702323109843e-05
twitter,-,queria falando coé porra pega toda a coberta mesmo pessoa que eu gosto,leite et al,2020,0,0,1.0,0.9999504089355469
twitter,-,sco pa tu mana minha rola toma no cu mrm no tt,leite et al,2020,1,1,1.0,0.9999082088470459
instagram,-,Fecha a Globo ela um caminhão de fake News,vargas et al,2021,1,0,1.0,0.9999599456787109
twitter,-,porra rinite custa colaborar cmg da atacar no meio do restaurante krl t co 9qgzwiccvc,leite et al,2020,1,0,1.0,0.9999450445175171
