source,id,text,researcher,year,aggressive,hate,prediction,probability
instagram,-,Essa deputada tem que ser contida por alguém,vargas et al,2021,0,0,0.0,2.8902395570185035e-05
twitter,-,queria saber quando vim em casa,leite et al,2020,0,0,0.0,2.6514046112424694e-05
twitter,-,de retardado se fude,leite et al,2020,1,1,1.0,0.9999581575393677
twitter,-,fazendo meu papel de bom amigo marcando keylla em 300 memes,leite et al,2020,0,0,0.0,6.821868737461045e-05
instagram,-,Manda esse vagabundo de volta cadeia,vargas et al,2021,1,0,1.0,0.9999607801437378
twitter,-,carioca e foda o tempo não gostoso que reclama,leite et al,2020,0,0,1.0,0.9996463060379028
twitter,1.65848073590343e+18,eu odeio a nubank,oliveira et al,2023,0,0,0.0,0.00017089347238652408
twitter,-,Lutar pelos nossos direitos t co WXh1mD4iVv Portugal PNR RenovarPortugal,fortuna et al,2019,0,0,1.0,0.9884838461875916
instagram,-,Velho Babão,vargas et al,2021,1,0,1.0,0.9999587535858154
twitter,-,puta unão e pairu vekho tenho que almocar mas kaondq nessas conficoes,leite et al,2020,0,0,1.0,0.9999436140060425
twitter,-,cara insuportável dava logo um murro na cara idiota,leite et al,2020,1,1,1.0,0.9999605417251587
twitter,-,atrasada para caralho,leite et al,2020,0,0,1.0,0.9998842477798462
twitter,-,parece que es o no,leite et al,2020,0,0,0.0,6.236271292436868e-05
twitter,1.65848561137916e+18,já quero esse final de semana kkkkkkkkkkkkkk,oliveira et al,2023,0,0,0.0,2.995050272147637e-05
twitter,1.65848442114474e+18,6 59 em manaus,oliveira et al,2023,0,0,0.0,0.05168692395091057
instagram,-,Essa raca ordinaria tem o que Ganham uma fortuna as custas do povo Ademais dona Zambelli A Joice defendeu o Bolsonaro em muitas ocasioes Voces sao uns vadios desocupados que perdem o tempo fazendo provocacoes o tempo,vargas et al,2021,1,0,1.0,0.9999567270278931
twitter,-,HORA DE INVADIR O CONGRESSO A PM NÃO ATIRAR CONTRA NOS t co J03AjeGQf0,fortuna et al,2019,0,0,1.0,0.9801297187805176
twitter,-,Se o castelo branco e a Lili canecas tivessem um filho t co 1yu3daEEax,fortuna et al,2019,0,0,0.0,0.00021636163000948727
twitter,-,precisando de uns parças que me chama alguma resenha mais preço do que o lula pqp,leite et al,2020,0,0,0.0,0.00026353163411840796
twitter,-,KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK EU QUERO ESSE JOGO SE FODA FAZENDO SKIN FEIA E ARRUMA A PORRA JOGO VI UMA EMPRESA TAO IMPREST脕VEL ASSIM ESPERO TENHA INFILTRA脟脙O DE G脕S E MATE TD MUNDO BANDO DE VAGABUNDO t co qe4SwWrg8y,leite et al,2020,1,1,1.0,0.9999433755874634
twitter,-,sua vida e babar o ovo da Bia e a bia e feia e gorda,fortuna et al,2019,1,1,1.0,0.9999556541442871
twitter,-,são paulo tava 26 graus ontem e hoje 12 graus vsf,leite et al,2020,0,0,0.0,0.0003474727855063975
twitter,-,Ah convivendo apenas comigo esse fds Precisava disso Pensando em mtas coisas e trabalhando no meio disso rs,fortuna et al,2019,0,0,0.0,2.2408879885915667e-05
twitter,-,ano que vem o pau quebra meta ser o 01,leite et al,2020,0,0,1.0,0.999929666519165
twitter,1.65848564944247e+18,a vontade de mudar de cidade logo não passa,oliveira et al,2023,0,0,0.0,2.9820113923051395e-05
twitter,-,Não somos fufas a somos fofas t co vZEWgzbDgU,fortuna et al,2019,1,1,0.0,4.9478476285003126e-05
instagram,-,O professores dela são da teledramaturgia da rede Globo de televisão,vargas et al,2021,1,0,0.0,0.004162220284342766
twitter,-,PNR e comunicação social O PNR o único partido que mantém um activismo permanente e crescente t co WU5PfogL4x,fortuna et al,2019,0,0,1.0,0.9998103976249695
twitter,-,retiro o eu disse ele parece ser bolsominion porra profe que isso,leite et al,2020,0,0,1.0,0.9999368190765381
twitter,-,não aguento mais meus status mané geral viajando seja de avião ou de carro e só eu que permaneço nessa porra de bairro,leite et al,2020,0,0,1.0,0.9999570846557617
twitter,-,india eu acho mpn nowunited uniters bibitatto pabllovittar marinaruybarbosa,leite et al,2020,0,0,1.0,0.9999209642410278
twitter,-,Até que enfim alguém me entende nessa life Ah a gente tem que complicar sim uma vida totalmente previsível ñ tem graça,fortuna et al,2019,0,0,1.0,0.9999418258666992
instagram,-,Certeza a esquerda doente Apoio a maduro Cristina Só ser doença,vargas et al,2021,1,1,1.0,0.9999344348907471
twitter,-,luta se maquiar no carro pqp,leite et al,2020,0,0,0.0,0.48158106207847595
twitter,-,O merece parabéns por uma no do Da série ao vivo _ t co py30uxfU7p,fortuna et al,2019,0,0,0.0,2.9062950488878414e-05
twitter,1.6584899744326e+18,vontade de cortar o cabelo está tendo,oliveira et al,2023,0,0,0.0,5.8843623264692724e-05
twitter,-,ustra não homenagear che homenagear,fortuna et al,2019,0,0,0.0,3.9225029468070716e-05
twitter,-,brunin ele babaca kkkkkkk mt love,leite et al,2020,0,0,1.0,0.9999573230743408
twitter,-,meu cabelo caindo demais pqp,leite et al,2020,0,0,0.0,0.00011531584459589794
instagram,-,E o PSL como sempre envolvido das atrocidades,vargas et al,2021,1,1,1.0,0.9999560117721558
twitter,-,mas por que eu tinha visto esse vídeo impecável antes puta merda a perfeição mpn nowunited uniters t co,leite et al,2020,0,0,1.0,0.9999364614486694
twitter,-,Participei de cerimônia na Polícia Rodoviária Federal para consagrar e honrar os policiais que tombaram no cumprimento do dever Familiares de vários presentes Parabéns à PRF pela iniciativa do memorial Heróis que se sacrificaram pela segurança do país e da população t co F52o3VnhDK,leite et al,2020,0,0,0.0,2.379418037889991e-05
twitter,-,Sua interferência manipuladora estragar o nosso desenvolvimento Não daremos o salto processual ético político e jurídico de 100 anos em 12 meses Sua arrogância em achar que isso beira a doença mental embora,leite et al,2020,0,0,1.0,0.9999300241470337
twitter,1.65849014266177e+18,eu fiquei assim tbm kkkksksksksksksksks,oliveira et al,2023,0,0,0.0,2.850252712960355e-05
twitter,-,melhor notícia de hoje foi que exo sc ganhou seu primeiro win mesmo com toda a tentativa falha de boicote da parte de fã o que eu digo acima do exo só o exo os refescos são ótimos kkk t co ctDdvkN0lj,leite et al,2020,0,0,1.0,0.9975937008857727
twitter,-,se o comunismo fosse bom a venezuela estaria do jeito que,fortuna et al,2019,0,0,0.0,0.3083837330341339
twitter,-,na vida eu sou a lorrayna mal de macho sofre pelo macho por茅m n茫o larga do macho,leite et al,2020,0,0,1.0,0.9999258518218994
instagram,-,Pirralha sem noção,vargas et al,2021,1,0,1.0,0.99996018409729
twitter,-,chora comunista miserável falamaisbolsonaro que pouco t co xzanbhs5nh,leite et al,2020,1,1,1.0,0.9999586343765259
instagram,-,Cara horrorosa dessa senhora,vargas et al,2021,1,0,1.0,0.9999574422836304
twitter,-,eu gay putinha aborteira rs,leite et al,2020,1,1,1.0,0.9999361038208008
twitter,-,estou indo entrega em cf do brechó daí eu vou e esqueço a roupa em casa kkkkkkkkk bem que lembrei na esquina,leite et al,2020,0,0,0.0,4.713587986771017e-05
twitter,-,caralho siiiiim ouvindo só a parte ótima da carreira,leite et al,2020,0,0,0.0,0.00020838636555708945
twitter,1.65848522551159e+18,vou trocar meu rg semana vem só de ódio,oliveira et al,2023,0,0,1.0,0.9998962879180908
twitter,-,tem ser vagabundo mesmo se compromisso a mina te ilude,leite et al,2020,0,0,1.0,0.9999562501907349
twitter,-,queria ir no show da marilia mendonça de novo fui uma vez em 2017 e esqueci pqp dona do brasil,leite et al,2020,0,0,0.0,3.22531777783297e-05
twitter,-,chego com dor no maxilar pqp,leite et al,2020,0,0,0.0,0.010799425654113293
twitter,1.65848557201563e+18,top 10 moda feia dos anos 2010,oliveira et al,2023,0,0,0.0,0.03035973198711872
twitter,1.65848939665463e+18,não recebo notificação de nesse site lixo que ódio,oliveira et al,2023,0,0,1.0,0.9999542236328125
twitter,-,eu não posso continuar lendo essa fic eu me maltratando eu odeio angst puta merda,leite et al,2020,1,0,1.0,0.9999580383300781
twitter,1.6584901567001e+18,como convencida,oliveira et al,2023,0,0,0.0,4.688692570198327e-05
twitter,1.65849054835601e+18,meu irmão sem ngm disposto a pagar uma fortuna bcnr está indo com a minha mãe c6 fest igual quando eu tinha 15 anos e ela me levava as bandinhas que eu gostava coitada,oliveira et al,2023,0,0,1.0,0.999937891960144
twitter,-,o louco preso babaca o brasil mudou ptralhas já eram patriaamadabrasil,leite et al,2020,1,1,1.0,0.9999595880508423
twitter,-,conversando com meu amigo gringo tm,leite et al,2020,0,0,0.0,3.104384086327627e-05
twitter,-,aeeeee dilma caiu ja posso viajar miami,fortuna et al,2019,0,0,0.0,3.583043144317344e-05
twitter,-,EXTRAOFICIAL O terrorista do Louvre um egípcio de 29 anos que chegou na França mês passado Equipe t co xLvxIyGJ8I,fortuna et al,2019,0,0,1.0,0.9997746348381042
twitter,-,posso nem ser feliz c meu amendoim em pazz,leite et al,2020,0,0,0.0,0.00022998556960374117
twitter,-,porra amo mto mas foda o bolo inteiro mesmo,leite et al,2020,0,0,1.0,0.999948263168335
twitter,1.65848657592647e+18,cabe cabe antonella 2023,oliveira et al,2023,0,0,1.0,0.999943733215332
instagram,-,Pirralha socialistas de iPhone,vargas et al,2021,1,1,1.0,0.9999595880508423
instagram,-,lulanaprisao,vargas et al,2021,1,0,1.0,0.999958872795105
twitter,-,se fudeeeeeee jogo sensacional caralho agr olímpiadas,leite et al,2020,0,0,1.0,0.9999407529830933
twitter,-,Reparei que ficaste chateado com uma que nem era para ti Se me querias dizer alguma era mais rápido enviar msg,fortuna et al,2019,0,0,0.0,2.4938626665971242e-05
twitter,-,cria da posse dj mais pica da escócia humildade e pureza mlk bom t co z6qhsjbv2i,leite et al,2020,0,0,1.0,0.9999253749847412
instagram,-,Velha cretina cuidar do seu país ah não te querem Então inferno ruim,vargas et al,2021,1,0,1.0,0.9999607801437378
twitter,1.65848619774705e+18,desnecessário,oliveira et al,2023,0,0,0.0,0.005119656678289175
twitter,-,sim mano fora a demora são 6 testes que não comprovam porra nenhuma bagulho mais fácil que,leite et al,2020,0,0,1.0,0.9999442100524902
twitter,-,e olha cara gorda e feia de Isabelle sem contar da voz irritante dela t co 3PfOO1yeRf,fortuna et al,2019,1,1,1.0,0.9999300241470337
twitter,-,chorei assistindo o jogo de vôlei pqp declínio total,leite et al,2020,1,0,0.0,0.0003505802305880934
twitter,1.65848613861156e+18,me senti atacada meu melhor amigo casou c a mh amg eu apresentei e agr vão ser papais,oliveira et al,2023,0,0,0.0,2.6845618776860647e-05
twitter,-,aaaa alguem me dá,leite et al,2020,0,0,0.0,2.9681972591788508e-05
twitter,1.65849052017003e+18,kkkkkk amo quando os pontos falam de diabo capeta e os que conhecem saem repreendendo kkkkkkkk,oliveira et al,2023,0,0,1.0,0.9999573230743408
twitter,-,Nesse mesmo período foram ASSASSINADOS 2 720 cidadãos brasileiros comuns Vocês vão falar alguma também t co 1Q9WT5Avvx,fortuna et al,2019,0,0,1.0,0.9947035908699036
twitter,-,Um a cada DOIS DIAS um absurdo total Já a imprensa prefere carinha de nojo para Trump t co VqqOMv0lqN,fortuna et al,2019,0,0,1.0,0.999954342842102
twitter,-,só ligar para 0118 999 881 999 119 7253,leite et al,2020,0,0,0.0,0.00019049849652219564
twitter,-,ninguém acerta recepção pqp,leite et al,2020,0,0,0.0,0.0001078345303540118
twitter,-,perfil que de abel braga merece pica no cu,leite et al,2020,1,0,1.0,0.9996191263198853
twitter,1.6584856121761e+18,eu fico linda de azul,oliveira et al,2023,0,0,0.0,3.1576684705214575e-05
twitter,1.65848582568713e+18,tem uma galera de esquerda que questionou o prates caralho e falou que ele não ia acabar com a paridade estão discutindo outros assuntos hoje,oliveira et al,2023,1,1,1.0,0.999828577041626
twitter,1.65848628098724e+18,vou só trocar o tempo de nf 24hrs e essas kcals do lado vão ser o limite quando quebrar o nf gostaram,oliveira et al,2023,0,0,0.0,0.0005125876050442457
twitter,-,Meigo como um bom e forte capitalismo de estado t co EDfrSIPiZy,fortuna et al,2019,0,0,1.0,0.9999493360519409
twitter,-,sera que algum tipo de bruxaria,leite et al,2020,0,0,1.0,0.9999459981918335
twitter,-,um grande mistério essa t a graça da filosofia até a simples experiência de um grande mistério,leite et al,2020,0,0,0.0,0.0004860941262450069
twitter,-,jungkook tava fodendo a mao e olhando tae ah mano vao se tratar porra,leite et al,2020,1,1,1.0,0.999931812286377
twitter,-,fdp kkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999580383300781
twitter,-,Esta senhora está completamente obcecada pelo Trump Haverá alguma explicação freudiana ForçaTrump t co 5SFjTYzgDx,fortuna et al,2019,0,0,1.0,0.9939285516738892
twitter,-,O usar seus canais para defender o PSDBista de estimação que quiser mas não para cometer crime _,fortuna et al,2019,0,0,0.0,5.150946162757464e-05
twitter,1.65848998734689e+18,da vida não de mim mesmo,oliveira et al,2023,0,0,0.0,3.2023195672081783e-05
twitter,-,está o crime nisso Vocês acham lindo e moderno uma pessoa usar maconha e cocaína que além de matarem financiam os reis do crime mas acham absurdo usar bolsa Gucci Cadê o crime em usar bolsa de grife comprada com dinheiro fruto de trabalho honesto Ah se catar,leite et al,2020,0,0,1.0,0.9997161030769348
twitter,-,sangue no zoi do cu,leite et al,2020,1,0,1.0,0.9999568462371826
instagram,-,Bolsonaro 17 sempre o único que colocou e investigou o partido mais desonesto do Brasil Pt e seus ladroes,vargas et al,2021,1,1,1.0,0.9999514818191528
twitter,1.6584902663436e+18,que isso kkkkkkkkkkkkkkkkkkkk,oliveira et al,2023,0,0,0.0,4.582753172144294e-05
twitter,-,foda que ela linda e eu apenas sulista dançando brega funk t co b0564oigfw,leite et al,2020,0,0,0.0,5.898846575291827e-05
twitter,-,Levy Fidelix pagar 25 trilhões e o aparelho excretor continuar igual,fortuna et al,2019,0,0,1.0,0.999919056892395
twitter,-,Grupo de Zumbis tentam escrachar o na Universidade Presbiteriana Mackenzie t co bmHYemAx8u,fortuna et al,2019,0,0,1.0,0.9998242259025574
instagram,-,calado CARA Babaca,vargas et al,2021,1,0,1.0,0.9999603033065796
twitter,-,Poder te dizer que o que eu mais sonhava nessa vida aconteceu foi te conhecer e que estamos juntos nem pensar em te perder só quero saber se estar ao meu lado irá te feliz eu só sei dizer que estou apaixonado e que eu sempre quis t co 5m7uUNmpa3,leite et al,2020,0,0,0.0,2.9362236091401428e-05
twitter,-,diego original que vira dinossauro e da o cu mulher conte comigo diego que para tempo sei joga água fervente na cara e morre,leite et al,2020,1,0,1.0,0.9999489784240723
twitter,1.65848563165862e+18,amava mto o barça esse,oliveira et al,2023,0,0,0.0,4.7270194045268e-05
twitter,-,querem um pato pato mar no cu só se for,leite et al,2020,1,0,1.0,0.9999419450759888
twitter,1.65852022259095e+18,jamais serei feliz,oliveira et al,2023,0,0,0.0,2.473545100656338e-05
twitter,-,O STF DE QUALQUER FORMA BARRAR O JAIR BOLSONARO DE SE CANDIDATAR A PRESIDENTE EM 2018 STFNÃO _,fortuna et al,2019,0,0,1.0,0.9998990297317505
instagram,-,Merecido Professor,vargas et al,2021,0,0,0.0,2.2808826543041505e-05
twitter,-,tem isso,leite et al,2020,0,0,0.0,0.004730693995952606
instagram,-,feio e cansativo essa globo claramente buscando ou plantando notícias falsas derrubar o governo,vargas et al,2021,1,0,1.0,0.9964982271194458
twitter,1.65848618055041e+18,espero que fique bem,oliveira et al,2023,0,0,0.0,2.5286452000727877e-05
twitter,-,Como se corrompe um indivíduo t co dLVi2hYNSc,fortuna et al,2019,0,0,1.0,0.9999336004257202
twitter,-,Toda mulher deve ser respeitada independente de ser ou não feminista Só as feministas que dizem lutar pelas mulheres nã _,fortuna et al,2019,0,0,0.0,0.00016893152496777475
twitter,1.65848638055581e+18,deveria pegado o cabelo dela e feito macumba cai logo,oliveira et al,2023,1,1,1.0,0.9999514818191528
twitter,1.65848446341495e+18,queria chegar em casa pós trabalho e ela,oliveira et al,2023,0,0,0.0,2.5472620109212585e-05
twitter,1.65849053353752e+18,meu deus,oliveira et al,2023,0,0,0.0,3.2786643714644015e-05
twitter,-,Mano qual o sentido de colocar o Sornoza Pqp o Vital jogando caralho Eu apostaria no Urso jogador mais experiente mais para um clássico desses,leite et al,2020,0,0,1.0,0.9999364614486694
twitter,-,Ue eliminados o Corinthians na CdB esse ano O Santos em 17 SP não passa nem pelo na Liberta e zuar kkk Não ganham o Paulista desde 2005 até o Ituano já ganhou e o SP não kkk,leite et al,2020,0,0,0.0,0.04366318881511688
instagram,-,COMUNISTAS rs,vargas et al,2021,1,1,1.0,0.9999581575393677
twitter,-,Roberta tem a mesma idade da Emilly Mas sabem só uma compreendida e dizem que melhorar a outra feia e gorda L _,fortuna et al,2019,1,1,1.0,0.9744997620582581
twitter,-,esse povo que prega o evangelho e pratica o ódio por favor enfia a hipocrisia no cu,leite et al,2020,1,0,1.0,0.9999586343765259
twitter,1.65848625869031e+18,números da série c,oliveira et al,2023,0,0,0.0,0.03807355463504791
twitter,-,As stays ficaram varias vezes na live perguntando os gatinhos do minho dai ele poxa vocês estão mais curiosos soonie doongie e dori do que mim ficou chateado ele kkkkkkkkkkkkkkkkkkkkk como se fosse pai babão minho tentando enganar quem t co IstXWXm6aP,leite et al,2020,0,0,1.0,0.9999270439147949
twitter,1.65848966890691e+18,trouxa acredita que caminhão movido a gasolina,oliveira et al,2023,0,0,1.0,0.9999547004699707
twitter,-,HAHAHAHAHAHAHHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAH MEU DEUS EU SÓ QUERIA UM RIVAL QUE NÃO FOSSE UMA PIADA CANSADA DISSO JÁ O internacional MINÚSCULO t co u8asRLaqGr,leite et al,2020,0,0,1.0,0.9509972333908081
twitter,-,imagina essa porra toda na sua cara comentem qual o proximo vídeo que vocês querem que eu faça t,leite et al,2020,1,0,1.0,0.9999537467956543
twitter,-,parabéns viado tmj,leite et al,2020,1,1,0.0,0.0017608864000067115
twitter,-,Não acho que deveria extinguir a Ancine acho que deveriam ser melhores analisados os pedidos de verba assim não pagaríamos por lixo que produzem,leite et al,2020,0,0,0.0,0.4473862051963806
twitter,1.65848606260659e+18,fa de literatura os piores,oliveira et al,2023,1,0,1.0,0.999954342842102
twitter,-,AVISO DA PROTECÇÃO CÍVIL Surto de cotovelite em Moreira de Cónegos,fortuna et al,2019,0,0,1.0,0.6969228982925415
twitter,1.65848995587282e+18,cupom 50 off em calçados masculinos o desconto aparece na tela de pagamento confira em promoção por tempo limitado,oliveira et al,2023,0,0,0.0,6.624144589295611e-05
twitter,-,eu ja queria engordar um pouquinho,leite et al,2020,0,0,0.0,0.0010905420640483499
twitter,1.65848966953605e+18,e agr,oliveira et al,2023,0,0,0.0,0.06588069349527359
twitter,-,kkkkkkkkk o twitter fdp burro não tem como dissertar postular defender teses fdp burro,leite et al,2020,1,1,1.0,0.9999594688415527
instagram,-,eu gosto do seu trabalho e adimiro você o melhor remédio ignore a Joicehasselmann ela não merece perda de tempo com ela já está acabada,vargas et al,2021,1,0,1.0,0.9999418258666992
twitter,-,as fotos sem um unico photoshop porra eu muito fwlizzzzzzz o homem perfeito,leite et al,2020,0,0,1.0,0.9999542236328125
twitter,-,tamo de nove,leite et al,2020,0,0,0.0,0.0012487611966207623
instagram,-,A reação deles fora até compreensível mas a sua está cada vez pior Sua mudança de estratégia foi tão grande que impossível não notar que na verdade o seu eu anterior era um personagem e o seu eu atual a verdadeira Valeu ser quem você não era e apoiar quem você não gostava para se eleger Achei que você fosse mais inteligente mas infelizmente apenas a velha malandragem do brasileiro Está dando um tiro no pé aliás já deu O Lula não lhe serviu de exemplo Lamentável e triste,vargas et al,2021,0,0,0.0,2.6420353606226854e-05
twitter,-,que frio do caraio,leite et al,2020,0,0,1.0,0.9893830418586731
twitter,1.65848500211036e+18,estou com tanto ódio cardan,oliveira et al,2023,0,0,0.0,0.0027215625159442425
instagram,-,Amo as entrevistas da Leda,vargas et al,2021,0,0,0.0,2.194373337260913e-05
twitter,-,se o deyverson for titular amanhã tomar no cu,leite et al,2020,0,0,1.0,0.9999489784240723
twitter,-,Somos o foco da resistência antifrangas modernas sem culhões,fortuna et al,2019,0,0,1.0,0.9974576830863953
instagram,-,que horror cadeia pouco esse canalha,vargas et al,2021,1,0,1.0,0.9999600648880005
twitter,-,não mesmo stfvergonhanacional nasruascontrastf,leite et al,2020,0,0,1.0,0.9999587535858154
instagram,-,CassaçãoMarcoFeliciano,vargas et al,2021,1,0,1.0,0.9999551773071289
twitter,-,eu particularmente acho roubar celular um negócio muito burro mesmo que o cara dê um hard reset no celular apagar senha eu dou só uma ligada na operadora e bloqueio por IMEI e já era o celular INUTILIZÁVEL,leite et al,2020,0,0,1.0,0.9999380111694336
twitter,1.65849003660872e+18,bah viajei kkkkkkkk mas a lógica a mesma,oliveira et al,2023,0,0,0.0,3.8333924749167636e-05
twitter,-,O único que sair inelegível dessa porra o Bolsonaro que não tem nenhum crime nas costas vendo t co V0iAIeq _,fortuna et al,2019,0,0,1.0,0.9999533891677856
twitter,-,homem quando termina um relacionamento mostra ser outra pessoa como gente,leite et al,2020,0,0,0.0,5.364678145269863e-05
twitter,-,essa garota perfeita pqp meu eu amo tanto ela t co v0mefqzvtk,leite et al,2020,0,0,0.0,6.85468185110949e-05
twitter,-,mas pelo menos eu fiquei c cu na mao,leite et al,2020,0,0,1.0,0.999843955039978
twitter,-,eu já falei isso antes mas nem eu fico irada normal não eu saio do meu eu eu odeio ODEIO de verdade quem isso se eu já falo não pegar NÃO PEGA CARALHO EU FECHO A CARA MESMO,leite et al,2020,1,0,1.0,0.983345091342926
twitter,-,eu não vou meu cu eu tenho uma buceta ele usar e em troca eu só quero um cuzinho,leite et al,2020,1,0,1.0,0.9988963603973389
twitter,-,Ok fui tentar tirar uma aranha do meu quarto com o chinelo sem matar sou amigo dos animais etc Deixei cair e a aranha SUMIU SENHOR PENSEI TU ME SONDAVAS,leite et al,2020,0,0,0.0,0.00019258414977230132
twitter,-,intelejumento j谩 te falaram a casa caiu achou que era barbada esse golpe n茅 t co ibwqqq1inv,leite et al,2020,0,0,0.0,0.0002821502275764942
twitter,1.65848617535786e+18,com esse absurdo encareceram se os combustíveis para aumentar o ganho dos capitalistas e o brasil entrou na rota da inflação durante o desgoverno bolsonaro,oliveira et al,2023,0,0,1.0,0.9980711340904236
twitter,-,volta calor caralho,leite et al,2020,0,0,1.0,0.9997233748435974
twitter,-,olha quem lixo,leite et al,2020,0,0,1.0,0.9999539852142334
twitter,-,fico olhando nossas fotos e fico pqp eu sou um verme que deixou uma pessoa assim escapar,leite et al,2020,1,0,1.0,0.9999496936798096
twitter,1.65848604343024e+18,procurando alguém que queira dormir de conchinha assistindo uma netflix que goste de matue que fique só comigo por favor deixar seu currículo,oliveira et al,2023,0,0,0.0,0.2643553912639618
twitter,-,Libertário Austro libertário paleo libertário paunocu libertário PQP tanta obsessão em se enquadrar num rótulo que ficam criando cada vez mais denominações Cada que passa estão mais parecido com os socialistas,leite et al,2020,1,0,1.0,0.9999558925628662
twitter,-,kkkkkk oia que arrombado,leite et al,2020,1,1,1.0,0.9999508857727051
twitter,-,Quem disse que domingo não de estudar Veja nosso tema e escreva a sua redação enem redação sisu t co x9fcuYCFLH,fortuna et al,2019,0,0,0.0,0.0005002373945899308
twitter,-,tomara lavem meu cabelo no salão com água quente tomar no cu 20 grau,leite et al,2020,0,0,1.0,0.9999222755432129
twitter,1.65849000515168e+18,o potencial que eu tenho de merda tão superior a quantidade de sem noção que eu ja fiz,oliveira et al,2023,0,0,1.0,0.9999594688415527
twitter,-,juro que eu nn aguento mais ser feia,leite et al,2020,0,0,0.0,5.022594632464461e-05
twitter,-,Feliz dos homens que gostam de mulheres http look look tumblr com,fortuna et al,2019,1,1,0.0,3.595135058276355e-05
instagram,-,Estou me sentindo enojado,vargas et al,2021,0,0,0.0,2.44433649640996e-05
twitter,-,idai porra eu odeio o justin bieber hoje e antes era belieber e criticava a selena kkkkkk as pessoas mudam,leite et al,2020,0,0,1.0,0.9999475479125977
instagram,-,o livre e os bolsominionsidiotas estão desesperados Você já ouviu falar do CAGÔMETRO O Bozonaro chique demais ele já tem até um contador de cagadas registrar as merdas dele em um site na internet você encontrar o Laranjal do psl http www cagometro com,vargas et al,2021,1,1,1.0,0.9999576807022095
twitter,1.65848073818095e+18,tamo parecendo conta de match,oliveira et al,2023,0,0,0.0,4.0833278035279363e-05
twitter,-,Ihh argumento bem apelativo Tem o seu livre arbítrio mas dado o absurdo da sua colocação não acho que valha a pena tentar convencê lo do contrário Fique com Deus Fui,leite et al,2020,0,0,0.0,2.2161884771776386e-05
twitter,1.65848627900751e+18,voltei a o twitter aberto,oliveira et al,2023,0,0,0.0,2.4904309611883946e-05
twitter,1.65849011018528e+18,não dá a opção de comprar depois de selecionar o assento,oliveira et al,2023,0,0,0.0,8.158504351740703e-05
twitter,-,porra as meninas estão deixando o placar alargar muito isso,leite et al,2020,0,0,1.0,0.9999467134475708
twitter,-,você livre o que quiser mas quando fizerem com você mastiga e engole sem cara de cu,leite et al,2020,1,0,1.0,0.999935507774353
twitter,-,DÓI OS OUVIDOS PT UMA FARSA O manifesto concebido para livrar Lula da cadeia tortura a verdade e trucida a língu _,fortuna et al,2019,0,0,1.0,0.9999439716339111
instagram,-,Plano da esquerda foi e será sempre críticar não teve um plano de governo único plano era como roubar,vargas et al,2021,1,1,1.0,0.9999399185180664
instagram,-,Pirralha pouco uma idiota,vargas et al,2021,1,0,1.0,0.9999597072601318
twitter,-,muito fácil o pessoal dizer sou contra o aborto Mas na hora de ajudar mundo some e dizem que bolsa família e cotas são mamata do Governo E quando o tráfico o único que acolhe dizem que virou bandido quis e bandido bom bandido morto t co rSlR6ngPU7,leite et al,2020,0,0,0.0,0.22639156877994537
twitter,-,3 8 12 37 Godoy Tu era muito feia 3 8 12 46 Rillary Falou eu ERAAAA 3 8 12 47 Godoy Eu falei que era muito 3 8 12 48 Godoy só feia KKKKKKKKKKK EU ODEIO ELE CARA,leite et al,2020,0,0,1.0,0.9999196529388428
twitter,-,momento puta que pariu da semana,leite et al,2020,0,0,1.0,0.999958872795105
twitter,-,tony tem se sacrificado desde o primeiro iron man ele entra em um buraco de minhoca salvar ny uma cena deletada de im3 ele tira o reator salvar um garoto o mito do tony parar de ser ego铆sta em endgame ja 茅 horr铆vel que 茅 gra莽as ao pai abusivo dele j谩 茅 for莽ar t co Q59DuGTOAN,leite et al,2020,0,0,1.0,0.9972363114356995
twitter,-,Bosslogic a os sites de cultura pop da face da terra MEU DEUS QUE MAIS FANTÁSTICA E REVOLUCIONÁRIA VAMOS UMA MATÉRIA INTEIRA ISSO,leite et al,2020,0,0,1.0,0.9998974800109863
instagram,-,Tem que prender por incitação a violência,vargas et al,2021,1,0,0.0,4.150002496317029e-05
twitter,-,ohhh coitada correverdevaldo glennnacadeira,leite et al,2020,0,0,1.0,0.9999405145645142
twitter,-,Refugiados Muçulmanos são flagrados atacando a Polícia Nacional Francesa Não são manifestantes São anarquistas t co SJezGrcRr1,fortuna et al,2019,0,0,1.0,0.999850869178772
twitter,-,a vida dela porra se ela escolhe abortar a vida dela ela decide oq não um macho ridículo como vindo aq t co MmqmeVVXlr,leite et al,2020,1,1,1.0,0.9999563694000244
twitter,-,tnc professor vey,leite et al,2020,1,0,0.0,2.750818384811282e-05
twitter,-,Ato em apoio ao Trump em Miami A imprensa brasileira não te mostrar isso t co f2LnBon9W9,fortuna et al,2019,0,0,0.0,3.6538556742016226e-05
twitter,-,União Europeia ameça com sanções países que não recebem refugiados t co 217Pl169fB LeiaNoSanta,fortuna et al,2019,0,0,0.0,0.00027461355784907937
