source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,NOTÍCIA DA EXAME No Uruguai a legalização da maconha ñ diminuiu o tráfico e o número de assassinatos aumentou IMAGIN _,fortuna et al,2019,0,0,0.0,8.969105692813173e-06
twitter,1.65848606318122e+18,esse sujeito um narcisista psicopata demoníaco,oliveira et al,2023,1,1,1.0,0.9999767541885376
twitter,1.65849001961367e+18,meu deus do ceu,oliveira et al,2023,0,0,0.0,1.5210088349704165e-05
instagram,-,Que podre cada se afunda mais sai enquanto tempo Para que está horrível,vargas et al,2021,1,0,1.0,0.9999774694442749
twitter,1.65848598222276e+18,kkjkkkkkjjk jeito smp,oliveira et al,2023,0,0,1.0,0.9848655462265015
instagram,-,O que dizer além de vaca véia E no pior sentido da palavra,vargas et al,2021,1,1,1.0,0.9999765157699585
twitter,-,j谩 me livrei das 茅ticas s贸 falta essa bosta de empreendedorismo,leite et al,2020,0,0,1.0,0.9999761581420898
twitter,-,Minha orelha parece repudia o uso de brincos possível eu colocar e ela inflamada ódio Só eu amava meus usar nos meus 3 furos em uma e 5 em outra afff,leite et al,2020,0,0,0.0,1.373723443975905e-05
instagram,-,Pirralha,vargas et al,2021,1,0,1.0,0.999975323677063
instagram,-,Idiota,vargas et al,2021,1,0,1.0,0.9999743700027466
twitter,-,hoje eu vou trabalho numa onda diferente t co pj4eapjfoh,leite et al,2020,0,0,1.0,0.9999526739120483
twitter,-,eu tenho essas paran贸ias de achar que ele t谩 vivo,leite et al,2020,0,0,1.0,0.9999731779098511
instagram,-,Como sei o que ela esta sentindo Força Ministra Deus ergueu a senhora para um propósito maior somostodosdamares,vargas et al,2021,0,0,0.0,6.195057267177617e-06
twitter,1.6584900953376e+18,esse ônibus demorando tanto que no mínimo deveria vir vazio,oliveira et al,2023,0,0,1.0,0.9995765089988708
twitter,-,Quero dizer olhe ao seu redor Não podemos deixar as coisas ruins definirem quem somos para que nós possamos definir quem somos t co jDyeREIjfF,leite et al,2020,0,0,0.0,6.433918315451592e-06
twitter,-,1 O senso estético a primeira e mais básica das qualidades intelectuais humanas Bebês já sabem distinguir o bonito do _,fortuna et al,2019,0,0,0.0,9.394179869559593e-06
twitter,-,tem como ser modelo sendo feio,leite et al,2020,0,0,0.0,0.11027541756629944
twitter,-,A mídia de notícias falsas está insana com suas teorias conspiratórias e ódio cego são inassistíveis _ t co biN6YswUWW,fortuna et al,2019,0,0,1.0,0.9999651908874512
twitter,-,鈥渙 homem que caiu na terra鈥 cl谩ssico de david bowie virar s茅rie t co yr7wm06pxe via squidapp,leite et al,2020,0,0,0.0,0.00021179084433242679
twitter,-,Puto gritando e dando o rabo lisinho leiteiro negão pauzudo t co SAte7IXczn t co e2B0CePvZs,leite et al,2020,1,1,1.0,0.9999774694442749
twitter,-,se a pessoa me manda audio de 10 minutos eu mando se fuder euem,leite et al,2020,1,0,1.0,0.999860405921936
twitter,-,tempo pedindo um velhobarreiro 2 laranja 1 limão 2 pedrinhas de gelo e um pouquinho de adoçante pqp,leite et al,2020,0,0,1.0,0.9995104074478149
twitter,-,porra vôlei pegando fogo brasil bem dms,leite et al,2020,1,0,1.0,0.9999772310256958
instagram,-,O grupo você ir o iferno,vargas et al,2021,1,0,1.0,0.9999780654907227
twitter,-,quero quando chegar no stf eles diziam,leite et al,2020,0,0,0.0,3.299462696304545e-05
twitter,1.65848966927185e+18,meu aniversário chegando e pela primeira vez na vida eu quero aniver ficando cada vez mais velha,oliveira et al,2023,0,0,0.0,9.021365258377045e-06
twitter,1.65848627948985e+18,nesse mood pior miga kkkkkkk,oliveira et al,2023,0,0,1.0,0.9999630451202393
twitter,-,ele me passou o numero dele dps vamos sair geral,leite et al,2020,0,0,0.0,1.7857615603134036e-05
instagram,-,Amo demais,vargas et al,2021,0,0,0.0,6.9391358010761905e-06
twitter,1.65848979825926e+18,sono 02 e ela 01,oliveira et al,2023,0,0,0.0,0.08479257673025131
twitter,-,querem um pato pato mar no cu só se for,leite et al,2020,1,0,1.0,0.9999783039093018
twitter,-,se acha que racismo me processa,fortuna et al,2019,0,0,0.0,1.0905209819611628e-05
twitter,-,mas o que essas obras de arte estão fazendo fora do museu pqp amei,leite et al,2020,0,0,0.0,3.191642463207245e-05
twitter,-,kkkkkkkkk os cara só tem papo,leite et al,2020,0,0,1.0,0.9999680519104004
instagram,-,Acho que a deputada parte do fã clube da pirralha,vargas et al,2021,1,0,1.0,0.9999779462814331
twitter,-,teve uma hora que quase fiz isso também kkkkkk hariany na vamos t co bp1cr5qwhc,leite et al,2020,0,0,0.0,9.510808013146743e-06
instagram,-,Que vergonha,vargas et al,2021,1,0,1.0,0.99991774559021
twitter,-,o Islâmico dirá que sua religião da paz no Corão diz que a paz só existirá no Mundo quando o Islão for a única religião,fortuna et al,2019,0,0,0.0,0.01023082621395588
twitter,1.6584902644981e+18,hoje tem fla x flor vamo pegar,oliveira et al,2023,0,0,0.0,1.64680095622316e-05
twitter,-,hoje um ano que colei grau pqp um ano que formada,leite et al,2020,0,0,0.0,3.8001973734935746e-05
twitter,-,eu odeio quando mando a porra da mensagem e não me responde,leite et al,2020,0,0,1.0,0.9999157190322876
twitter,-,tomar no cu alguém me leva de volta bahia,leite et al,2020,1,0,1.0,0.9999772310256958
instagram,-,Oiee poderia nos divulgar,vargas et al,2021,0,0,0.0,8.190664630092215e-06
twitter,-,carai bastante carbo perna hj,leite et al,2020,0,0,0.0,0.2628116011619568
twitter,-,eu sou um lixo porraaaa,leite et al,2020,0,0,1.0,0.9999605417251587
twitter,-,eu olhei ela e gritei anjaaa,leite et al,2020,0,0,0.0,7.511058356612921e-06
instagram,-,Difícil demais,vargas et al,2021,0,0,0.0,4.58815811725799e-05
twitter,1.6584850665223e+18,ódio ser lisa e c fome na rua,oliveira et al,2023,0,0,0.0,0.03866390883922577
twitter,-,Sim tava planejado entre a Globo e o Moro eles queriam era matar a Marisa sim acredite t co WpVlOI1Q8g,fortuna et al,2019,0,0,0.0,2.4485663743689656e-05
twitter,-,havia de mamado mais fdp t co wawt7dscxz,leite et al,2020,0,0,1.0,0.9999769926071167
twitter,1.6584844638134e+18,eu acostumado com o terminal bandeirantes lugar calminho vou que ir morenao ir fim de mundo o cosmos mora tmj,oliveira et al,2023,0,0,1.0,0.9940760135650635
twitter,-,Depois do jogo de ontem lendo as mensagens recebidas pelo WhatsApp percebo que os botafoguenses que conheço viram o jogo do Flamengo com o time deles disputando mata mata decisivo no MESMO HORÁRIO Depois choram reclamando da cota de TV,leite et al,2020,0,0,0.0,1.0144704901904333e-05
twitter,1.65848617932571e+18,bora,oliveira et al,2023,0,0,1.0,0.9999665021896362
twitter,-,devia calar a boca tão racista quanto,fortuna et al,2019,0,0,1.0,0.9999462366104126
twitter,-,Toda mulher deve ser respeitada independente de ser ou não feminista Só as feministas que dizem lutar pelas mulheres nã _,fortuna et al,2019,0,0,0.0,1.086597785615595e-05
twitter,-,O STF obrigar o povo a indenizar preso o cúmulo Peço seu apoio na minha proposta que direciona indenização do crimin _,fortuna et al,2019,0,0,0.0,0.0008021925459615886
twitter,-,bom vou sair de casa ontem foi o do perdeu perdi muita uahuashaushausa o celular uma delas entón eu vou trampar mais um mês se iniciou e este será o melhor mês do ano,leite et al,2020,0,0,1.0,0.9999417066574097
twitter,-,1 O criticava o governo 2 e entram no CQC 3 CQC acaba 4 Ambos hj defendem o PT Crític _ t co OV3HWV9x39,fortuna et al,2019,0,0,1.0,0.9994741082191467
twitter,-,fofão teu cu kkkkkkk te amo,leite et al,2020,1,0,0.0,7.408647798001766e-05
instagram,-,Belo disfarce hein bandidagem,vargas et al,2021,1,0,1.0,0.9999769926071167
twitter,-,pensa uma namorada maluca assim caralho t co xasaymcs6z,leite et al,2020,1,1,1.0,0.999976634979248
twitter,1.65848073489678e+18,isso que busca e apreensão do stf serve alimentar de fofocas a imprensa kkkk,oliveira et al,2023,0,0,0.0,5.108104960527271e-05
twitter,-,sério Qq te relato umas boas Sou especialista pós graduada em auto flagelação e me formei em desligamento exemplo,fortuna et al,2019,0,0,0.0,8.648826224089134e-06
twitter,1.65848073677166e+18,e mau caráter,oliveira et al,2023,0,0,1.0,0.9999778270721436
twitter,-,porra any eu tava c dor de cabeca e fui comer mpn nowunited uniters,leite et al,2020,0,0,1.0,0.9999380111694336
twitter,-,eu aposto que nesse ep a melinda may morreu mesmo e no inferno desceu o cacete no diabo até ele mandar ela de volta,leite et al,2020,0,0,1.0,0.9999767541885376
twitter,-,só não está preocupado quem não entendeu t co snily0kxlx,leite et al,2020,0,0,1.0,0.9999648332595825
twitter,-,Rafinha no Flamengo Filipe Luís no Flamengo Daniel Alves no São Paulo Adriano no Athletico PR Jogadores de impacto Jogadores de Seleção e grandes clubes na Europa mesmo com propostas permancerem por escolheram voltar ao Brasil Ganha os clubes e o futebol brasileiro,leite et al,2020,0,0,0.0,9.000465979625005e-06
twitter,1.65848443998556e+18,indie um gênero diversificado rogue like deck builder ou metroidvania,oliveira et al,2023,0,0,1.0,0.9999657869338989
instagram,-,Minha duvida hj se eu vendo avon se dou palestras se cato bosta de elefante ou se jogo na mega sena PTzada tropa de ladrao,vargas et al,2021,1,1,1.0,0.999977707862854
twitter,-,kkkkkkkkkkkkkk na cara de pau,leite et al,2020,0,0,1.0,0.9999741315841675
twitter,-,O problema em tirar o ministro da educação que não colocarão um que seja capacitado para o cargo Se trocarem de ministro 10 vezes serão 10 medíocres como o Weintraub,leite et al,2020,0,0,1.0,0.9998918771743774
twitter,-,1 semana temporada finalmente porra,leite et al,2020,1,0,1.0,0.9997109770774841
twitter,-,olha o ovo da cobra do fascismo sempre esteve presente na realidade brasileira ele encontrou um cu bem quentinho ser chocado,leite et al,2020,1,0,1.0,0.9999759197235107
instagram,-,Vamos varrer o PT do nosso país Estamos juntos nessa querra nosso país jamais será uma Venezuela,vargas et al,2021,1,1,0.0,5.968324694549665e-05
twitter,-,racista machista sem argumentos o que mais tem,fortuna et al,2019,0,0,1.0,0.9998799562454224
twitter,-,concordo,leite et al,2020,0,0,0.0,9.147208402282558e-06
instagram,-,Milícia máfia,vargas et al,2021,1,0,1.0,0.9999762773513794
twitter,-,ando bué rude e fria não tenho paciência para escrever t co k2hwj4kujk,leite et al,2020,0,0,1.0,0.9983037710189819
twitter,-,mano que dlç pqp,leite et al,2020,0,0,1.0,0.9999741315841675
twitter,-,superam as coisas rápido demais pt 2 t co l0gxpxnhwz,leite et al,2020,0,0,0.0,1.4194721188687254e-05
twitter,-,slc eu ia puto porra,leite et al,2020,1,0,1.0,0.9999545812606812
twitter,-,fãs do whinderson aaaaaaaa esse povo mt chato pqp,leite et al,2020,1,1,1.0,0.9999569654464722
twitter,-,Ê em casa t co rAHYwfvkAx,fortuna et al,2019,0,0,1.0,0.9887662529945374
twitter,-,ei voce proletaria ja leu o manifesto do partido comunista bora ler e tomar os meios de produção sei come o cu do capitalismmo instaurar o comunismo,leite et al,2020,0,0,1.0,0.999922513961792
twitter,-,absurdo revoltante,leite et al,2020,0,0,0.0,0.00013642161502502859
twitter,1.65848559072641e+18,o meu bispo á agrival,oliveira et al,2023,0,0,0.0,8.324903319589794e-06
twitter,-,depois de que aconteceu ele vem na maior cara de pau puta que pariu,leite et al,2020,1,0,1.0,0.999977707862854
twitter,-,vem meu set point porra,leite et al,2020,0,0,1.0,0.9997342228889465
twitter,-,qdo era moleque ele mandava desligarem o videogame falando que ia estragar a TV Hahahahaha,fortuna et al,2019,0,0,1.0,0.9999462366104126
twitter,1.65848483012296e+18,na hora de ir ou já era para o bolsonaro feito isso virar uma venezuela o exército está do lado da esquerda td que fazem o xandão simplesmente ignora ou seja mundo dançar não dá para mais,oliveira et al,2023,1,1,1.0,0.9999655485153198
twitter,-,caralho como dói perder alguém,leite et al,2020,0,0,1.0,0.9991616010665894
twitter,-,feliz do eu gorda feia e inchada feliz da TPM meninas,fortuna et al,2019,1,1,1.0,0.9999401569366455
twitter,1.65848447846411e+18,muito descaso e vigarice com a cara do povo,oliveira et al,2023,1,0,1.0,0.9998968839645386
twitter,-,joão felipe desgraçado mané cain trabalhando e o cara fznd o mn rir kkkkkkkkkkkkkkkkkk,leite et al,2020,1,0,1.0,0.9999774694442749
twitter,-,prevejo uma viagem de emergência do verdevaldo,leite et al,2020,0,0,0.0,1.6740154023864307e-05
twitter,-,pau no cu me segue eu sigo de volta me da unf e eu dou unf em seguida eu sou obrigada nesse caralho,leite et al,2020,1,1,1.0,0.9999774694442749
twitter,-,pqp que idiota,leite et al,2020,1,1,1.0,0.9999778270721436
twitter,1.65848610431475e+18,petrobras governo bolsonaro estadão defesa de bolsonaro paulo guedes perseguição estatal goiás barroso datena cristãos jornal nacional,oliveira et al,2023,0,0,0.0,2.6623098165146075e-05
instagram,-,nossa me arrepiei tomara existam mais Gretas no mundo,vargas et al,2021,0,0,1.0,0.9999390840530396
twitter,-,queimei meu game pqp queda de energia tu me fodeu,leite et al,2020,0,0,1.0,0.9956550598144531
twitter,-,caralho que eu lembrando esse sexta feira 13 o primeiro que o Jason usa mascara,fortuna et al,2019,0,0,1.0,0.9999713897705078
instagram,-,Mas uma pirralha mesmo Sair por em defesa do meio ambiente naquele barco com conforto até eu iria óbvio que ela não está sozinha nessa Tem muitos adultos nos bastidores muito bem intencionados Fato,vargas et al,2021,1,0,1.0,0.9999759197235107
twitter,-,Negro gay pobre e apoiando o Bolsonaro Vocês precisam mudar o discurso essa de homofóbico racista não cola mais _,fortuna et al,2019,0,0,1.0,0.9999600648880005
instagram,-,Vagabundo,vargas et al,2021,1,0,1.0,0.9999737739562988
twitter,1.65848598448348e+18,e os dois,oliveira et al,2023,0,0,0.0,5.145771865500137e-05
instagram,-,Imperdível,vargas et al,2021,0,0,0.0,1.652661376283504e-05
twitter,-,mostrar as tetas não acabar com o machismo,fortuna et al,2019,1,1,0.0,8.32294172141701e-05
twitter,1.65849003656675e+18,isso só me motiva a continuar votando muito nessas votações que estão acontecendo vamos esses presentes elas votem,oliveira et al,2023,0,0,0.0,7.090073722793022e-06
instagram,-,Cambada de fdps,vargas et al,2021,1,0,1.0,0.999975323677063
instagram,-,Parabéns meu presidente 2022,vargas et al,2021,0,0,0.0,5.948333637206815e-06
instagram,-,Demônios esquerdistas essa carta capital a escória do jornalismo,vargas et al,2021,1,1,1.0,0.9999769926071167
twitter,-,coisas leve t co 4ilsgfjobh,leite et al,2020,0,0,0.0,0.0027123866602778435
instagram,-,Vou assistir,vargas et al,2021,0,0,0.0,1.006264028546866e-05
twitter,1.65849011351574e+18,namoro com determinação sim,oliveira et al,2023,0,0,0.0,9.555994438414928e-06
twitter,-,Sério pô eu super respeito esse povo da igreja e tal mas caralho que povo chato Já disse mais de mil vezes que não quero ir hoje tiveram a audácia de falar que eu estava escolhendo o caminho do inferno KKKKKKKK AAA VÃO SE FUDER MOSSO,leite et al,2020,1,1,1.0,0.9999760389328003
twitter,1.65848596482896e+18,prova de matemática da até sono só de saber que jajá vão entregar bão viu isso não slc,oliveira et al,2023,0,0,0.0,1.3856994883099105e-05
twitter,-,foda pqp t co 4gvqifvnfs,leite et al,2020,0,0,1.0,0.9999774694442749
twitter,-,gente a menina louca só louca não na verdade isso ganhar atenção e destruir a auto estima de outras pessoas,leite et al,2020,1,1,1.0,0.9999654293060303
twitter,-,Se não e capaz de mante uma amizade sincera com alguém nem chegar e muito ruim tu se apega acostuma com as pessoas e elas simplesmente sumir como se você não fosse,leite et al,2020,0,0,1.0,0.9992774128913879
twitter,-,Esse cara misógino e certamente sente tesão por outros homens Conheço vários assim cristão casado pai sempre que tem oportunidade destila ódio contra mulheres e tem um grande tesão reprimido por homens Nem da ibope criatura Patrícia mais um medíocre bolsonarista,leite et al,2020,1,1,1.0,0.9999771118164062
instagram,-,Menina stressada postagem desnecessária Ibope tirar a razão do presidente Bjsss,vargas et al,2021,1,0,1.0,0.9999767541885376
twitter,-,obrigada por participar da nossa interação anjinho fico muito feliz que tenha gostado _,leite et al,2020,0,0,0.0,6.971790753595997e-06
twitter,-,aquele ditado bonito de boca fechada pqp chernomacho só água,leite et al,2020,0,0,1.0,0.9999780654907227
twitter,-,porra jp até,leite et al,2020,0,0,1.0,0.9999749660491943
twitter,-,vsf eu sempre sou excluída,leite et al,2020,0,0,0.0,0.00010918596672127023
instagram,-,Não votei nesse lixo jamais votarei,vargas et al,2021,1,0,1.0,0.9999755620956421
twitter,-,por isso eu sou sapatao super indico,fortuna et al,2019,1,1,1.0,0.9991076588630676
twitter,-,o Levy quis dizer se um homem ejacular no cu não acontece se ejacular no canal vaginal capaz reproduzir,fortuna et al,2019,0,0,0.0,1.61353345902171e-05
twitter,-,ontem foi perfeito só não entendi esse monte de estado legalizando a maconha querem um país dominado por zumbis na larica por cérebro,fortuna et al,2019,0,0,1.0,0.9999741315841675
twitter,-,despois de ontem vo assumi a porra toda confie em,leite et al,2020,0,0,0.0,2.0104234863538295e-05
twitter,-,porra de coelho querendo discutir eu gosto dele tomar no cu mano mlq retardado do caralho c uma existência inútil,leite et al,2020,1,1,1.0,0.9999773502349854
instagram,-,Pena eu não tenho de corrupta qdo for presa,vargas et al,2021,1,0,1.0,0.9998652935028076
twitter,1.65852022247771e+18,preciso de auxílio uma questão com minha conta já mandei dm,oliveira et al,2023,0,0,0.0,8.214626177505124e-06
twitter,-,tive um professor de física tb era dj agr só dj falei c ele hoje e me passou o novo set dele rapaz que housezinho de fuder,leite et al,2020,0,0,1.0,0.9999697208404541
twitter,-,minha nossa e não que eu chorei msm lendo isso,leite et al,2020,0,0,0.0,1.0065952665172517e-05
twitter,-,isso foi antes da prisão dos hackers em breve a casa da menina cair,leite et al,2020,0,0,0.0,0.00011559855920495465
twitter,-,a amanda nem ficou de mais dadas comigo ontem vsf garota toxica,leite et al,2020,0,0,1.0,0.9999735355377197
twitter,1.65849000343606e+18,as outras posições do draft são determinadas pelo recorde da temporada regular o lakers escolhe na 17,oliveira et al,2023,0,0,0.0,9.748314369062427e-06
twitter,-,Passando para avisar aos usuários deste site que Agosto o mês do VASCO Então ganhando empatando ou ganhando aparecer uma chuva de VASCO na sua TL os dias deste mês Boa Vasco,leite et al,2020,0,0,0.0,7.5104144343640655e-06
twitter,1.65848604312823e+18,já com os fardo na mão,oliveira et al,2023,0,0,0.0,4.680030178860761e-05
twitter,-,Mesmo a pedidos me recuso falar do BBB não entra em programinha ganhar milhão A gente ganha na batalha do a,fortuna et al,2019,1,1,0.0,8.900463399186265e-06
twitter,-,olimpíadas de tóquio tamo chegando caralho,leite et al,2020,1,0,1.0,0.999976396560669
twitter,1.65848997084212e+18,34 anos e o duilio já trazer,oliveira et al,2023,0,0,1.0,0.9999532699584961
twitter,-,duas puta manca,leite et al,2020,1,1,1.0,0.9999778270721436
instagram,-,Isso um absurdo Estes vagabundos tinham que ser EXPULSO S DO PAÍS,vargas et al,2021,1,0,1.0,0.9999666213989258
twitter,-,Atualização Semanal da Casa Branca t co MMB4qcUzWq t co nSgM9fY7J4,fortuna et al,2019,0,0,0.0,2.5880484827212058e-05
twitter,1.6584903448987e+18,vou acostumar com ligar o carro de botão,oliveira et al,2023,0,0,0.0,1.1281081242486835e-05
twitter,-,lembrei que me apaixonei pela puta uahsushsushua gente maravilhosa,leite et al,2020,0,0,1.0,0.9999759197235107
twitter,-,tmj meu mano porra ontem nois foi nem te achou em casa,leite et al,2020,0,0,0.0,0.05030762776732445
instagram,-,Olha o Tipo de gente braço direito de satã,vargas et al,2021,1,0,1.0,0.9999778270721436
twitter,1.65848987735546e+18,creio naquele que me forta,oliveira et al,2023,0,0,0.0,7.93342860561097e-06
twitter,1.65848446166591e+18,domingo eu assisti o filme chamado persuasão muito bom vi que tem o livro com vontade de comprar kkkkk,oliveira et al,2023,0,0,0.0,8.855159649101552e-06
twitter,-,caralhoooooooo que sonhooo eu ia chora,leite et al,2020,0,0,1.0,0.9976565837860107
twitter,-,qq custa enfiar dois dedos na minha buceta,leite et al,2020,1,0,1.0,0.9993624091148376
twitter,-,Os brasileiros se dividem em dois grupos distintos e independe de partidos ideologias a com direita ou esquerda S茫o brasileiros bons pessoas boas filhos da p谩tria e os perversos maus os filhos da puta Pelo discurso s茫o facilmente identific谩veis,leite et al,2020,0,0,0.0,0.279280424118042
twitter,-,Kd as suvaqueiras peludas essas horas t co tbK7HJl3Vv,fortuna et al,2019,1,1,1.0,0.9999735355377197
twitter,-,safado que virá puta cresce o olho,leite et al,2020,1,1,1.0,0.9999774694442749
instagram,-,Se prender a turma do lula que passa o soltando mentiras Como o caso do que só me,vargas et al,2021,1,1,1.0,0.9999736547470093
twitter,-,amigo viado e sapatão tem legitimidade chamar de viado os viado e sapatão isso kkkkkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999773502349854
twitter,1.65848572899584e+18,da mães foi perfeito com a família amo essas datas que a gente se reuni,oliveira et al,2023,0,0,0.0,6.185328402352752e-06
twitter,-,muitos dizem tem mas não tem porra nenhuma t co ipell9yoss,leite et al,2020,1,0,1.0,0.9999767541885376
twitter,1.65848390032545e+18,meu aniversário acabou que ódio,oliveira et al,2023,0,0,0.0,1.0829872735484969e-05
twitter,-,pensa num assunto inútil puta merda,leite et al,2020,0,0,1.0,0.9999781847000122
twitter,-,fedor de cu véi kkkkkkkk t co itlsnxnsbk,leite et al,2020,1,0,1.0,0.999977707862854
instagram,-,Prefeito assistirei com certeza Qta falta na adm de SP A cidade está abandonada com o tal neto do tucano,vargas et al,2021,0,0,1.0,0.8531990647315979
twitter,-,não sei nem se tem remédio vei pqp eu quero morrer,leite et al,2020,0,0,1.0,0.8312779068946838
twitter,-,entao o b do lgbtq e de burro krl miga,leite et al,2020,1,1,1.0,0.999977707862854
twitter,1.65849014399138e+18,e entendem os torcedores gostam mais dos clubes do que da seleção cbf uma instituição vexaminosa sem critério e de fraquíssimo planejamento para campeonato nacional precisa logo mudar que operam desde o fraquíssimo regulamento até a mixaria de premiação,oliveira et al,2023,1,0,1.0,0.9999752044677734
twitter,1.65848987797604e+18,como sou doente estou com saudade do bolsonaro e dos preços antigos parabéns ao governo atual pelas decisões pelo empenho que vem tendo e pelas conquistas em prol de brasil porém acho que os bolsonaristas deveriam continuar o preço antigo eles gostam,oliveira et al,2023,0,0,0.0,0.004344391170889139
twitter,-,Mds eu AMO esse creme No inverno quando eu fico com beiço rachado eu passo antes de dormir e acordo novinha em folha,leite et al,2020,0,0,0.0,9.187659998133313e-06
instagram,-,Parabéns,vargas et al,2021,0,0,0.0,8.36565868667094e-06
twitter,-,ridícula kkkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999747276306152
twitter,-,Um filho vem atrapalhar Criam a Lei do Aborto Um idoso atrapalha Criam a Lei da Eutanásia Eis as soluções do materialismo individualista,fortuna et al,2019,0,0,0.0,1.9144794350722805e-05
twitter,-,Acabei de comemorar o Internacional da Mulher lavando a louça DiadaMulher,fortuna et al,2019,1,1,0.0,7.771924174448941e-06
twitter,1.65848986163101e+18,assistir felca e orochinho me traz mais 30 anos de vida,oliveira et al,2023,0,0,0.0,1.3887661225453485e-05
instagram,-,O único desejo do Pt facção criminosa dinheiro poder o comunismo devastador corrosivo não sentido o comportamento pessoal de não aceitar que perderam o poder bando de doentes egoístas avarentos,vargas et al,2021,1,1,1.0,0.9999780654907227
twitter,-,aula de auto escola uma buceta de chato viu,leite et al,2020,0,0,1.0,0.9999783039093018
twitter,-,gente eu não sei puxar os saco das pessoas coisas benefícios se depender disso eu mto fudida,leite et al,2020,0,0,1.0,0.9999632835388184
twitter,-,sim com inveja e foda se tomar no cu,leite et al,2020,1,0,1.0,0.9999734163284302
twitter,1.65847691308895e+18,bolsonaro ladrão 644 k em dinheiro vivo por segurança será que aproveitaram a ocasião e levaram um nariz de palhaço para o delegado da pf já deu esse cara tem que ser preso hoje,oliveira et al,2023,1,1,1.0,0.999974250793457
twitter,1.65847590118374e+18,adoro as pessoas me ligando e eu ignorando 100 enquanto com o celular na mão,oliveira et al,2023,0,0,0.0,7.476568953279639e-06
twitter,-,Que PIADA Um país desses não tem qq futuro t co sWrtiqN8HT,fortuna et al,2019,0,0,1.0,0.9999573230743408
twitter,-,Se Angola não for considerado melhor destino europeu em 2018 eu desisto da vida,fortuna et al,2019,0,0,0.0,1.0753961760201491e-05
twitter,-,grt tu forte crc desanima não haverá dias ruins e haverá dias bons se quiser conversar me chama te amo macaca,leite et al,2020,0,0,0.0,9.878550918074325e-05
twitter,1.65848983184725e+18,um tem 47 pontos e o outro 30 kk,oliveira et al,2023,0,0,0.0,1.451092157367384e-05
twitter,-,chamando o kai de feio só falta de atenção,leite et al,2020,0,0,1.0,0.999957799911499
twitter,-,quanta gordofobia conseguiu gerar nesse post feliz danilo,leite et al,2020,0,0,0.0,6.8995632318546996e-06
twitter,-,urgente joyce kelly anuncia retorno e quebra internet confira,leite et al,2020,0,0,0.0,1.0055225175165106e-05
instagram,-,Oba,vargas et al,2021,0,0,0.0,2.3940488972584717e-05
twitter,-,kkkkkkkkkkkkkkk a abelha sempre voltaaaa rsrs,fortuna et al,2019,0,0,0.0,0.00023512642655987293
twitter,-,BASTA Também somos contra linhas cortantes Com a participação de atletas profissionais e das categorias de base o Galo reforça a campanha contra o uso de linhas cortantes as conhecidas linhas com cerol chilena ou encerada Saiba mais t co P7eX59U8gt t co zK2ZNNx373,leite et al,2020,0,0,0.0,1.5347461157944053e-05
twitter,-,Como ser feminista Ser feia e gorda Pagar peitinho em passeata Ser peluda Odiar homens E achar isso fará diferença no mundo,fortuna et al,2019,1,1,1.0,0.9999392032623291
twitter,-,melhor lugar relaxar,leite et al,2020,0,0,0.0,1.6322599549312145e-05
instagram,-,Dr Geraldo cruz,vargas et al,2021,0,0,0.0,1.0842606570804492e-05
twitter,-,sério gente imagina o neymar sendo treinado pelo jorgito pqp o nego ia jogar o fino da bola,leite et al,2020,0,0,1.0,0.999936580657959
twitter,1.65848623755103e+18,qq sexo,oliveira et al,2023,0,0,0.0,3.764649591175839e-05
twitter,-,4 meses acabar o ano jão porra daqui a pouco formado e fazendo uber devagar carai,leite et al,2020,0,0,1.0,0.9999698400497437
twitter,-,e tem gente que 茅 f茫 velho demente,leite et al,2020,0,0,1.0,0.9999778270721436
instagram,-,Um educador desses Brasil,vargas et al,2021,0,0,0.0,1.3170106285542715e-05
twitter,-,perdi 14 de pdl o client da riot um lixo amooohh,leite et al,2020,0,0,1.0,0.9999659061431885
twitter,-,você será julgado de qualquer forma portanto seja você mesmo,leite et al,2020,0,0,0.0,4.310985605116002e-05
twitter,1.65849018737726e+18,quase mandando a merda,oliveira et al,2023,0,0,1.0,0.9999765157699585
twitter,-,Nesse mesmo período foram ASSASSINADOS 2 720 cidadãos brasileiros comuns Vocês vão falar alguma também t co 1Q9WT5Avvx,fortuna et al,2019,0,0,0.0,8.979249287222046e-06
twitter,1.65848989318474e+18,tirem a mão de mim tirem a mão de mim eu quero pagar mais caro no combustível para que a empresa distribua bilhões para bilionário,oliveira et al,2023,1,1,0.0,5.167295239516534e-05
twitter,-,parece um anão,leite et al,2020,0,0,1.0,0.9999704360961914
twitter,-,eu vejo o pessoal falando que dói a beça e eu achava que tinha uma idade certa aparecer depois disso não dava mais kkkkkk,leite et al,2020,0,0,0.0,0.01714334450662136
twitter,1.6584754806796e+18,que ódio loko,oliveira et al,2023,0,0,1.0,0.9999772310256958
twitter,1.65848961175114e+18,eu quero o presente misterioso,oliveira et al,2023,0,0,0.0,1.2041346963087562e-05
twitter,-,pelo menos de mim no tt,leite et al,2020,0,0,0.0,3.675762127386406e-05
twitter,-,como pouco se fuder por algo se mordendo inteiraaa gugou pesquisar,leite et al,2020,1,0,1.0,0.999970555305481
