source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,Aviso importante Domingo 04 08 2019 Não abriremos Retornaremos às atividades na terça feira 06 08 2019 willbebidas taubate tremembe pindamonhangaba bar lougebar lifestyle em WILL Bebidas t co vs0WlpzY3M,leite et al,2020,0,0,0.0,5.526401218958199e-05
twitter,1.65848997120276e+18,cada uma viu,oliveira et al,2023,0,0,0.0,1.363007140753325e-05
twitter,-,kkkkkk vale nem a pena responder olha a foto dele,leite et al,2020,0,0,0.0,9.54071401793044e-06
twitter,-,dorme de sapato por via das dúvidas,leite et al,2020,0,0,1.0,0.97584468126297
twitter,1.65848568634398e+18,não tenho paciência isso mais,oliveira et al,2023,0,0,0.0,1.0703437510528602e-05
twitter,-,no Islão as leis dos países não contam Os muçulmanos respeitam nas por conveniencia não moralidade,fortuna et al,2019,1,1,0.0,2.0514400603133254e-05
twitter,-,uma voz dentro de mim gritando ô idiota a outra voz diz calma minha fia não se afoba não,leite et al,2020,0,0,1.0,0.9999693632125854
instagram,-,Tomeeee povo que vota errado rindo muito,vargas et al,2021,0,0,0.0,6.2203534980653785e-06
twitter,-,oxalá se engasguem,fortuna et al,2019,0,0,0.0,0.012562848627567291
twitter,-,eu protejo seu cu,leite et al,2020,1,0,1.0,0.9961097836494446
twitter,-,puta merda criei essa conta postar thread dos casos que gosto e única que faço me lamentando,leite et al,2020,0,0,1.0,0.9999222755432129
twitter,-,o termo MEU ANJO muito viciante e serve discussão ironia puxar assunto oi meu anjo ser gentil parabéns aos envolvidos pelo termo,leite et al,2020,0,0,0.0,1.610504841664806e-05
twitter,1.65848592586389e+18,eu fico tanto no site da levis se alguém me pedir eu posso listar e desenhar todas as calças retas tem e falar o preço,oliveira et al,2023,0,0,0.0,8.435299605480395e-06
twitter,1.65849036176402e+18,oxente mulher bora essa amizade sincera,oliveira et al,2023,0,0,0.0,1.0218957868346479e-05
twitter,-,Terminar a EUSavesLives em Portimão simbólico Trata se de um reconhecimento pela contribuição fundamental de Portugal e apoio ao longo de muitos anos ao nosso sistema europeu coletivo de resposta a desastres Obrigado Portimão EUprotects t co GvcX3uhITx,leite et al,2020,0,0,0.0,5.7069000831688754e-06
twitter,-,se as dominicanas perderem 茅 s贸 ela se desconcentram tirando o shortinho do cu,leite et al,2020,1,1,1.0,0.9998617172241211
instagram,-,Parabéns professor Que pena você não ser nosso presidente,vargas et al,2021,0,0,0.0,5.3519083849096205e-06
twitter,-,por queeeeeeee so eu continuo feia aaaaa,leite et al,2020,0,0,0.0,7.271524737006985e-06
twitter,-,pessoa mais incrivel que existe tmnc te amo muito memo porra te amo demais você foda t co wsbmxi82tb,leite et al,2020,0,0,0.0,1.5653891750844195e-05
twitter,-,caralho à tartaruga mt forte wtf,leite et al,2020,0,0,1.0,0.9999761581420898
twitter,-,putinha da dupla penetração,leite et al,2020,1,1,1.0,0.9999746084213257
instagram,-,Exemplo de pastor cidadão de bem só que não,vargas et al,2021,1,0,1.0,0.999977707862854
twitter,-,fonte hair fã,leite et al,2020,0,0,0.0,0.35158538818359375
twitter,1.65852022263738e+18,deveria estar enorme na entrada do básico da ufpa,oliveira et al,2023,0,0,0.0,1.9419738237047568e-05
twitter,1.65849014359307e+18,sim vagabunda eu emagreci 5kg em 2 dias oq enfiar comida na minha boca,oliveira et al,2023,1,1,1.0,0.9999582767486572
twitter,-,marina n茫o deixa passar uma v茅i kkkkkkkkkkkkkkk,leite et al,2020,0,0,0.0,2.874149322451558e-05
twitter,-,ele ilumina meu mundo inteiro porra t co btwqlv296e,leite et al,2020,0,0,1.0,0.9999154806137085
twitter,-,que dó da branca privilegiada que não conseguiu passar em engenharia mas o papai pagar,fortuna et al,2019,0,0,0.0,0.035651788115501404
twitter,-,na moral casa do caralho t co d75kctqjpz,leite et al,2020,1,1,1.0,0.9999769926071167
instagram,-,Ele esqueceu de amadurecer,vargas et al,2021,0,0,0.0,1.2463327948353253e-05
twitter,1.65848983136489e+18,tipo minha twin,oliveira et al,2023,0,0,0.0,8.934685320127755e-05
instagram,-,Não suporto mais tantas asneiras e imbecilidade estúpido Acorda Brasil do sono da ignorância Ninguém solta a mão de ninguém LULAÉINOCENTE LULALIVREJÁ CADÊAPROVA EusouLula Recife PE Lula foi e sempre será o melhor e honesto presidente do Brasil e único Presidente que pelo povo Brasileiro o que nenhum outro presidente quiz e pelo Brasil Ninguém solta a mão de ninguém,vargas et al,2021,1,0,1.0,0.9999778270721436
instagram,-,farinha do mesmo saco os que pensam não são logo mais será infelizmente,vargas et al,2021,0,0,0.0,0.00010226093581877649
twitter,1.65848566640846e+18,ensina a prima já vou criar nos cpf dos idosos de casa,oliveira et al,2023,0,0,0.0,1.3029525689489674e-05
twitter,-,mimimi a porra me deixa paz cu do capeta,leite et al,2020,0,0,1.0,0.9999775886535645
twitter,-,O legado dele no cargo foi a promoção automática de estudantes Ele considerava a autoridade do prof em avaliar os alunos como algo opressor A libertação promover estudantes mesmo que não tenham aprendido o conteúdo programado a perpetuação da falta de qualidade do ensino,leite et al,2020,0,0,0.0,9.161612979369238e-06
twitter,1.65848134431658e+18,bolsonaro cancelou o auxílio da pandemia quando muitos se beneficiaram indevidamente os primeiro ano muitos receberam sem nescessitados enissi foi comprovado não o caso de,oliveira et al,2023,0,0,0.0,7.666647434234619e-06
twitter,-,pqp lembrei que eu esqueci de pegar meus 1 REAL na pizzaria desgraçaaa e a moça me falou eu não esquecer e esqueci só por causa que eu sai as pressas de,leite et al,2020,0,0,1.0,0.9909823536872864
twitter,-,fudido do campo pqp em,leite et al,2020,0,0,1.0,0.9999780654907227
twitter,-,não adiantou raspar o cabelo,leite et al,2020,0,0,0.0,2.6227233320241794e-05
twitter,1.65848561428585e+18,eu amo kkkkk cresci vendo eles com meu pai entre outros de ação,oliveira et al,2023,0,0,0.0,7.648054634046275e-06
instagram,-,Não são irresponsáveis sao falas que o povo gostaria de dizer,vargas et al,2021,0,0,0.0,8.0999607234844e-06
twitter,1.65848165101668e+18,está bebendo whisk no show então melhorem,oliveira et al,2023,0,0,1.0,0.9974067807197571
twitter,-,caralho frio me da varias vontade de,leite et al,2020,0,0,1.0,0.9999599456787109
twitter,-,n茫o estou dando conta 馃挋馃挋 t co weoli4ghsp,leite et al,2020,0,0,0.0,5.896681250305846e-05
twitter,1.65848655267747e+18,que ódio juro,oliveira et al,2023,0,0,0.0,3.4497552405809984e-05
twitter,-,a铆 j谩 gosta de passar vergonha t co tqdy9hvpfh,leite et al,2020,0,0,1.0,0.9999773502349854
twitter,-,ela tem cores curvas sabores coisas que seduz t co dmxcftwfm6,leite et al,2020,0,0,0.0,1.6275706002488732e-05
twitter,-,Boa tarde Sei que a tutela das InfraestruturasPortugal mas a CML não tem um grande peso institucional Deve pressionar,fortuna et al,2019,0,0,0.0,9.7701022241381e-06
twitter,-,parabéns pela atitude,leite et al,2020,0,0,0.0,6.855839728814317e-06
twitter,-,vitinho vim no frango 9 pqp precisoooo,leite et al,2020,0,0,1.0,0.9999767541885376
twitter,1.65849031332381e+18,amei o cropped da adidas a jadoca usou hoje combina tanto com ela no futevolei arrasou,oliveira et al,2023,0,0,0.0,0.00020446225244086236
twitter,-,perdemos o top 1 br no campeonato tomar no cu corporativismo,leite et al,2020,0,0,1.0,0.9999200105667114
twitter,-,tnc tem que virar babar de preso,leite et al,2020,0,0,1.0,0.9999774694442749
twitter,-,a Esquerda que a pauta do feminismo,fortuna et al,2019,0,0,0.0,1.8849139451049268e-05
twitter,-,SE CHEGA NESSE CBLOL E GRITAR VAGINA 18 COMEÇA A CHORAR 25 SAI CORRENDO E 57 NEM SABEM O QUE CBLOL,fortuna et al,2019,0,0,1.0,0.999976396560669
instagram,-,Esse babaca só estar caducando,vargas et al,2021,1,0,1.0,0.9999775886535645
twitter,-,cacete que triste pessoas de 20 anos morreram no incidente funcionários novos t co 6wbzpr288n,leite et al,2020,0,0,1.0,0.999870777130127
twitter,1.6584815026935e+18,abaixar artificialmente igual o bolsonaro suspendendo alíquota ganhar eleição bicho pelo menos um esforço,oliveira et al,2023,0,0,1.0,0.9994100332260132
twitter,-,lobão muito filho da puta mano kkkk,leite et al,2020,1,1,1.0,0.9999774694442749
instagram,-,Gostoso te amo,vargas et al,2021,0,0,0.0,9.085620149562601e-06
twitter,-,que horrível parece que eu falando com comida na boca,leite et al,2020,0,0,1.0,0.9999347925186157
twitter,-,Diferença entre manifestante e terrorista Esquerdista vagabundo baderneiro Conservador patriota gente do _ t co XvQzqwFtHs,fortuna et al,2019,1,1,1.0,0.999977707862854
twitter,-,se for o tal do padre joãozinho já dei blok nele cara chato,leite et al,2020,1,1,1.0,0.9999717473983765
instagram,-,Marginais gente suja Deveriam ser expulsos do país,vargas et al,2021,1,0,1.0,0.9999772310256958
twitter,-,caralho da espaço depois da vírgula burro,leite et al,2020,1,1,1.0,0.999977707862854
twitter,-,chora mais bolsonaronabahia,leite et al,2020,0,0,0.0,0.0004293713136576116
twitter,1.65851952572412e+18,3 horas de aula particular e assim não consigo 2 exercícios sem que olhar no google meu deus que ódio de viver,oliveira et al,2023,0,0,0.0,1.5686646293033846e-05
twitter,1.65849037530742e+18,esse outro mendigo minha filha dois flopados hj em se aparecerem na calçada ngm reconhece,oliveira et al,2023,0,0,1.0,0.9999778270721436
twitter,1.65848561153435e+18,eu passando mal no meio da aula nct olha o que você comigo,oliveira et al,2023,0,0,0.0,9.433393643121235e-06
twitter,-,o brasil esta podre esta mulher 茅 a pior procuradora geral at茅 hoje,leite et al,2020,0,0,1.0,0.9999710321426392
twitter,-,homem repara lingerie querendo usar,fortuna et al,2019,1,1,0.0,9.928274266712833e-06
twitter,-,Qdo olho essa foto e penso em que pessoas que conhecem esse homem trabalharam com ele ou foram alunos dele me disseram o caráter a personalidade e o imenso coração dele e vejo o lixo que t co RQKf3Clwd5,leite et al,2020,0,0,0.0,2.1695823306799866e-05
twitter,-,trajado de sufgang assim que elas gosta,leite et al,2020,0,0,1.0,0.9998724460601807
twitter,-,Mas normalmente isso acontece por isso que as pessoas pensam assim Apartir do momento em que a pessoa te trai e tu desculpas a confiança que tinhas na pessoa não volta a ser a mesma ou seja ficas com receio que a pessoa te volte a o mesmo,leite et al,2020,0,0,0.0,8.884757335181348e-06
twitter,1.65848650264782e+18,sasa me mandou um playlist de eletrônica que pqp que maravilhosa,oliveira et al,2023,0,0,0.0,6.77345497024362e-06
twitter,-,porra tomar no cu qnd eu penso começando a melhorar da minha gripe e da otite eu tropeço e rasgo a porra do meu pé FILHA DA PUTA ARROMBADA COMO EU PUTO,leite et al,2020,0,0,1.0,0.999977707862854
twitter,-,o caraio sorte com homem assim na pqp,leite et al,2020,0,0,1.0,0.999920129776001
twitter,1.65848373678532e+18,esses caras estão num delírio coletivo de um ansibolsonarismo psicótico eles simplesmente não se permitem reconhecer um mérito sequer do governo bolsonaro e ficam repetindo essas narrativas idiotas para si mesmos para se convencerem de fizeram o certo em demonizar o bozo,oliveira et al,2023,1,1,1.0,0.9999771118164062
twitter,1.65849003777081e+18,ngm entendeu do eu tatuada,oliveira et al,2023,0,0,1.0,0.9919900298118591
instagram,-,Dois seres humanos incríveis e queridos,vargas et al,2021,0,0,0.0,9.4721581263002e-06
twitter,1.65848073397407e+18,nasce mais um jovem audaz na subida do morro no rio de janeiro,oliveira et al,2023,0,0,0.0,9.441539077670313e-06
twitter,-,Ficção ciêntífica tornando se realidade diante dos nossos próprios olhos Doidera Cientistas conseguem desenvolver ser híbrido entre humano e macaco t co N60or45EjR,leite et al,2020,0,0,1.0,0.9999758005142212
twitter,1.65848659319864e+18,finalmente usando meu óculos depois de um mês sem,oliveira et al,2023,0,0,0.0,1.084134419215843e-05
twitter,1.65848647020065e+18,ah mano mas eu sou muito palhaça mesmo namoral que ódio isso,oliveira et al,2023,0,0,1.0,0.9999749660491943
twitter,-,Vocês fufas são mesmo muito putas crl bastou eu meter um video com a minha namorada no insta para todas a irem seguir,fortuna et al,2019,1,1,1.0,0.999964714050293
instagram,-,Enquanto isso na África Mas a África it doen t matter for us,vargas et al,2021,1,0,0.0,1.141179382102564e-05
twitter,-,Milícias de moscas virtuais emitindo julgamento Um padre causando briguinhas na internet rezar mesmo julgando muito as pessoas Não sabia que o sr fazia parte do tribunal celestial t co l113exwW9c,leite et al,2020,0,0,1.0,0.9999750852584839
twitter,-,fiz a mesma de manhã kkkkkkkkkkkkk,leite et al,2020,0,0,0.0,6.7072724050376564e-06
twitter,1.65848623904419e+18,isso se chama cartel sua cidade deve está cheio disso o governador a precisa fiscalizar isso,oliveira et al,2023,0,0,1.0,0.9998635053634644
twitter,-,porra que eu queriiiiaaaaaa,leite et al,2020,0,0,0.0,0.004910734016448259
twitter,-,na moral sou um lixo mesmo,leite et al,2020,0,0,1.0,0.9999737739562988
instagram,-,a meta prender a família miliciana e de brinde o,vargas et al,2021,1,0,1.0,0.9999606609344482
instagram,-,Que absurdo para quem votou nele será que tbm concodam meu presidente sempre ser Lula Que Deus tenha misericórdia dos pobres nas mãos de Bolsonaro,vargas et al,2021,0,0,0.0,8.202187018468976e-06
twitter,-,isto está aborrecido para caralho,leite et al,2020,0,0,1.0,0.9999781847000122
twitter,-,Xô vê se consigo 1 leggin calças apertadas escuras 2 shorts mostram a piriguete que eu sou 3 brusinhas com decotes para eu possa apreciar meus peitos sim 4 havaianas sempre possível e quando impossível tbm 5 às vezes gótica trevosa sempre colorida,leite et al,2020,0,0,1.0,0.9990192651748657
instagram,-,Tira esse ameba do Wellington Dias daí Governador vira casaca,vargas et al,2021,1,0,1.0,0.9999736547470093
twitter,1.65848573139078e+18,elas são o poder o momento,oliveira et al,2023,0,0,0.0,8.436014468315989e-05
twitter,1.65848621642432e+18,eu amo o marco gomes,oliveira et al,2023,0,0,0.0,6.842875336587895e-06
twitter,-,acho que minha mãe chegou mais cedo em casa ou ser apenas um ladrao,leite et al,2020,0,0,1.0,0.9999732971191406
instagram,-,Falou demais,vargas et al,2021,0,0,0.0,0.00014268660743255168
twitter,-,adoro quando minha tia vem visitar ela j谩 p玫e fogo no cu mundo beber 馃槉,leite et al,2020,0,0,1.0,0.9999263286590576
twitter,-,Sexta feira abençoada vim corta o cabelo no salão com o sexta dessa a tarde e não tem ninguém já cheguei cortando não ser azar,leite et al,2020,0,0,0.0,8.830576916807331e-06
twitter,-,sua vagabunda t co dgv70nnzpx,leite et al,2020,1,1,1.0,0.9999771118164062
instagram,-,Comemorando a invasao da Polonia pelos nazistas do hitler,vargas et al,2021,0,0,0.0,9.554243661114015e-06
twitter,-,ajudem na votação eles merecem ganhar caralho mpn nowunited uniters t co qgsbuenevc,leite et al,2020,0,0,1.0,0.9999426603317261
twitter,-,vtnc acabei de acordar e passando a fome,leite et al,2020,0,0,0.0,7.4309409683337435e-06
twitter,-,foca a graça hj,leite et al,2020,0,0,0.0,7.342490334849572e-06
twitter,-,não deu http t co U3W6dbL51q,fortuna et al,2019,0,0,0.0,1.846761915658135e-05
twitter,-,errar quem mas quem n茫o errar sou eu,leite et al,2020,0,0,0.0,5.362923184293322e-05
twitter,-,ALERTA DE SORTEIO RELÂMPAGO O São Paulo anunciou a contratação de Daniel Alves O craque vestirá a 10 do tricolor paulista Pensando nisso o traz mais uma SUPER PROMOÇÃO camisas do SPFC com PERSONALIZAÇÃO DANIEL ALVES Nº10 SAINDO GRATUITAMENTE t co OrpOYpjVkt,leite et al,2020,0,0,0.0,2.1703977836295962e-05
twitter,-,Namora com o Gb Não o planeta sabe a gente nn namora mais vocês insiste em essa pergunta idiota t co 2Otffam9qc,leite et al,2020,0,0,1.0,0.990132212638855
twitter,-,mt cringe nossa senhora t co pq4llpjtj1,leite et al,2020,0,0,1.0,0.9925453066825867
instagram,-,Joice assim a Democlasia quem e o ele disse o os Brasileiros de bem querem os deputados falam e fazem merda,vargas et al,2021,1,0,1.0,0.9999707937240601
twitter,-,refugiados que a imprensa não mostra t co 01MHqDPgLx,fortuna et al,2019,0,0,1.0,0.6927095651626587
twitter,-,finalmente depois de mil dias internet em casa e vou poder jogar pqp,leite et al,2020,0,0,1.0,0.9929314851760864
twitter,1.65848981501108e+18,eu voto em cola velcro hahahahaha,oliveira et al,2023,1,1,1.0,0.9999752044677734
twitter,1.65848559310041e+18,eu passo o rindo com o pessoal kkkkkkk não aguentoooooo,oliveira et al,2023,0,0,0.0,8.543346666556317e-06
twitter,-,caralho quando sem sono e preciso dormi bato dois bolos seguidos e capoto kkkk,leite et al,2020,0,0,1.0,0.9999746084213257
twitter,1.65848986028043e+18,ele tem 15 audi vender uma ele nem perceber,oliveira et al,2023,0,0,1.0,0.9800048470497131
twitter,1.65848568649498e+18,e o pior que depois do luan vem o marcos rocha como mês kkkkkkkk só não tem ngm com a camisa 3 do ano,oliveira et al,2023,0,0,1.0,0.9801086783409119
twitter,-,A mídia DE NOTÍCIAS FALSAS desconhece a verdade deliberadamente Grande perigo ao país O falido virou pia _ t co ssibMARmkc,fortuna et al,2019,0,0,1.0,0.9999711513519287
twitter,-,me sentindo gorda não vo come,leite et al,2020,0,0,1.0,0.9993343949317932
instagram,-,Carta capital revistinha de banca Sórdida,vargas et al,2021,1,0,1.0,0.9999778270721436
twitter,-,mundo contra mim inferno,leite et al,2020,0,0,1.0,0.9997209906578064
twitter,-,Foi no sufoco mas o importante que ganhamos Lorenne jogou demais cara Estamos em Tóquio 2020 caralho Brasil x República Dominicana VoleiNaGlobo,leite et al,2020,0,0,1.0,0.9977286458015442
twitter,-,puta que pariu eu e o tardelli somos iguais,leite et al,2020,0,0,1.0,0.9992383718490601
twitter,-,Ensinar mal as crianças Se uma pessoa homossexual ou não para mim indiferente Sou somente contra propaganda e dra _,fortuna et al,2019,0,0,0.0,1.2976426660316065e-05
twitter,-,volta calor caralho,leite et al,2020,0,0,1.0,0.9998413324356079
twitter,1.65848577019229e+18,quero ir escola não não aguento mais a cara daquele povo,oliveira et al,2023,0,0,1.0,0.9999003410339355
twitter,-,Os criminosos que estão no resolveram voltar do recesso e chutar o pau da barraca Que história essa do capacho do Sarney Celso de Melo estar refletindo anular o processo do triplex do presidiário de Curitiba Isso tem que acabar,leite et al,2020,0,0,1.0,0.9999727010726929
twitter,-,se foder muito triste,leite et al,2020,0,0,1.0,0.9995318651199341
twitter,-,saco mano pqp,leite et al,2020,0,0,1.0,0.9999774694442749
instagram,-,bolsomerda,vargas et al,2021,1,1,1.0,0.999976396560669
twitter,-,isso definitivamente muito meu sonho,leite et al,2020,0,0,0.0,6.4547530200798064e-06
twitter,1.65849049056686e+18,acho que só questão de costume pô são os jogadores que não podem esta4 soberbos nós torcedores podemos haha,oliveira et al,2023,0,0,1.0,0.999448835849762
twitter,-,quero ir em arraial cortar o cabelo mas porra nessa chuva foda,leite et al,2020,0,0,1.0,0.999945878982544
twitter,-,rio de janeiro feio hoje frio e sem cor,leite et al,2020,0,0,0.0,1.3421472431218717e-05
twitter,-,tem uns problemas que só se resolve mandando tomar no cu mesmo,leite et al,2020,1,0,1.0,0.9999740123748779
twitter,-,não falei com djonga mas dei um salve no léo gordo bicho brabo demais,leite et al,2020,0,0,1.0,0.999976396560669
twitter,-,Tem atualizar o vocabulário também tem que falar hola galerinha do canal vamos falar de assunto diferentinho hoje ações Logo depois da vinheta solta a vinheta editor Música do Pablo vitar na hora da vinheta para ajudar no engajamento rsrs,leite et al,2020,0,0,0.0,8.253440682892688e-06
twitter,-,Td um merda achando que teremos medo de amea莽a besta Esse projeto de gente j谩 veio no meu Insta pessoal me amea莽ar e quando o Eraldo foi tirar satisfa莽茫o ele se borrou td e bloqueou do wpp kk com茅dia Pr贸ximo tt soltarei os prints do que ele me disse no insta t co DKjt8ToCiY,leite et al,2020,0,0,1.0,0.9999769926071167
twitter,1.65848994179253e+18,deus tem seus preferidos,oliveira et al,2023,1,1,0.0,1.8705131878959946e-05
twitter,-,puta que pariu que clube gigante,leite et al,2020,0,0,1.0,0.9999744892120361
twitter,-,Pesquisa rápida Se uma pessoa diz gosta de mim e logo depois de me dado todas as esperanças com outra pessoa ela uma pessoa babaca,leite et al,2020,0,0,1.0,0.9999700784683228
twitter,-,amg dando sou chata demais,leite et al,2020,0,0,0.0,0.0001619840186322108
twitter,-,caralho irmão olha que perfeita,leite et al,2020,0,0,0.0,0.001675499603152275
twitter,-,Apenas dois tipos pessoas não concordam com Bolsonaro As não entendem seu discurso ou as compactuam c coisas errad _,fortuna et al,2019,0,0,0.0,1.45793337651412e-05
twitter,-,casal mais feio da saramago,leite et al,2020,1,1,1.0,0.9999457597732544
twitter,1.65849056592174e+18,quem kkkkkk,oliveira et al,2023,0,0,0.0,0.00011633814574452117
twitter,1.65848639903174e+18,consegui apenas para o lado do braga o tempo se espera da fila estava correto,oliveira et al,2023,0,0,0.0,8.644233275845181e-06
twitter,1.65849000498391e+18,estômago cagado ansiedade a mil cólica vontade de chorar oba,oliveira et al,2023,0,0,1.0,0.999976396560669
instagram,-,Fonte datafolha tem a mesma credibilidade que aliança pelo Brasil 38,vargas et al,2021,0,0,0.0,6.4169935285463e-06
twitter,-,que piranha gostosa馃槏 t co zmakuz8xcn,leite et al,2020,1,0,1.0,0.9999687671661377
twitter,-,caralho explodindo de amor estou,leite et al,2020,0,0,1.0,0.9992055296897888
twitter,-,para de viajar feio,leite et al,2020,0,0,1.0,0.7809050679206848
twitter,-,Uma MulherDeVerdade não sente inveja segura de suas qualidades e capacidades sem menosprezar as dos outros,fortuna et al,2019,1,1,0.0,7.21262586012017e-06
twitter,-,Concursos Prefeitura de Visconde do Rio Branco 2017 Inscrição t co cttOxioWiy,fortuna et al,2019,0,0,1.0,0.9991412162780762
twitter,-,mereço minha irmã falando que virou viado kk,leite et al,2020,1,1,1.0,0.9971961975097656
twitter,-,felicidade que acabou a energia no serviço,leite et al,2020,0,0,0.0,6.9448956310225185e-06
instagram,-,Gente e o que tem a se comemorar pela invasão da Polônia Prezado deputado o Sr sabe por quem a Polônia foi invadida,vargas et al,2021,0,0,0.0,9.243370186595712e-06
instagram,-,Será que STF existe que um infeliz não ser deputado tem que cassar urgente este pastor do capeta,vargas et al,2021,1,0,1.0,0.9999781847000122
instagram,-,Importante oportuna homenagem ao mestre de sempre Paulo Freire vive,vargas et al,2021,0,0,0.0,7.265134172484977e-06
twitter,1.6584857051764e+18,fico até desanimada que isso lek,oliveira et al,2023,0,0,0.0,7.6234123298490886e-06
twitter,-,caralho macaco o que tu pensando da vida irmão t co kcwthdkbnl,leite et al,2020,0,0,1.0,0.9999773502349854
twitter,1.65848602327242e+18,meu amor todinho,oliveira et al,2023,0,0,0.0,6.890087661304278e-06
twitter,1.65848122904453e+18,infernooo odeio pessoa reclama o tempo pqp meu irmão quase vem cá e quando vem reclamando o tempo putinho socando as coisas que ódio a carga negativa homem foda,oliveira et al,2023,0,0,1.0,0.9999765157699585
twitter,-,pedir muito que me respeitem por quem eu sou mas que porra t co nsaufgv936,leite et al,2020,1,0,1.0,0.9999198913574219
twitter,-,Poder te dizer que o que eu mais sonhava nessa vida aconteceu foi te conhecer e que estamos juntos nem pensar em te perder só quero saber se estar ao meu lado irá te feliz eu só sei dizer que estou apaixonado e que eu sempre quis t co 5m7uUNmpa3,leite et al,2020,0,0,0.0,8.600554792792536e-06
twitter,-,kpoper futebolista achei a maior aberracao do mundo otaku kpoper em 2º,leite et al,2020,1,1,1.0,0.9999693632125854
twitter,-,sério essa menina totalmente perfeita sem defeitos,leite et al,2020,0,0,0.0,1.0220068361377344e-05
twitter,1.65852022235607e+18,pela saco do caralho recalcado fudido o tempo vem inocentando o ribas aos poucos em relacao a esse comedia do vene,oliveira et al,2023,1,0,1.0,0.9999772310256958
instagram,-,Agradeça ao japa,vargas et al,2021,0,0,0.0,8.10652181826299e-06
twitter,1.65848639904849e+18,eu,oliveira et al,2023,0,0,0.0,1.8731658201431856e-05
twitter,-,So existe preconceito no Sul sudoste nordeste centro oeste e norte tem da o cu rato arranhar xenofobica do caralho,leite et al,2020,1,0,1.0,0.9999767541885376
twitter,-,Continuando os trabalhos vem com esse cu apertado o tesão está gritando quero enterrar minha pica com força nessa rabeta gostosa seu filho da puta tesudo do caralho t co r4fVaW7kTP,leite et al,2020,1,0,1.0,0.9999773502349854
twitter,-,pqp perdi o jogo de vôlei hoje,leite et al,2020,0,0,0.0,3.833085429505445e-05
twitter,-,E eu sou o candidato do PNR à mesma Câmara t co Uy9pd4jzdf,fortuna et al,2019,0,0,0.0,1.2585430340550374e-05
instagram,-,Essa culpa eu carrego,vargas et al,2021,0,0,0.0,1.0053384357888717e-05
twitter,-,que agonia da porra mermão ela devia virado apontando a faca ele,leite et al,2020,0,0,1.0,0.9999778270721436
instagram,-,Joice sou seu fam 100,vargas et al,2021,0,0,0.0,1.3723590200243052e-05
twitter,-,Pensando Que mais esse filho da puta esperando que o Lula foi preso por uma gang de criminosos neofascistas para entregar na bandeira nossa soberania,leite et al,2020,1,1,1.0,0.9999768733978271
twitter,-,pessoal daqui de casa tem o dom me tirar do sério puta merda véi,leite et al,2020,0,0,1.0,0.9999487400054932
instagram,-,Bem vindos os ermanos,vargas et al,2021,0,0,0.0,7.859299330448266e-06
twitter,-,tem travesti que parece mais com mulher do que as feministas as feministas parecem macho mal acabados,fortuna et al,2019,1,1,1.0,0.9999622106552124
twitter,1.65848644316838e+18,esse verso sempre me pega mto,oliveira et al,2023,0,0,0.0,1.6353636965504847e-05
instagram,-,Um dos melhores episódios do Panelaço,vargas et al,2021,0,0,1.0,0.9999769926071167
twitter,-,deitar o caralho trabalhar fdp,leite et al,2020,1,1,1.0,0.9999760389328003
instagram,-,Vocês não entenderam a extrema esquerda revolucionária você falando ou não fazendo ou não produzindo ou não atacando ou não se defendendo ou não eles querem o poder acima de o fim nustifica os meios Vão atacar violentamente e sistematicamente aquilo que está fora dos interesses do partido Isso um fato histórico Só no Brasil que enxergam a esquerda como um partido quando a história nos prova o contrário Não uma questão de munição para o oponente e sim de sobrevivencia em meio a uma máfia política criminosa que tomou conta o estamento burocrático brasileiro que se preciso for mandam matar Alguém tem dúvidas,vargas et al,2021,1,1,1.0,0.9999749660491943
twitter,-,depois dizem que nos incitamos o ódio na população,fortuna et al,2019,0,0,0.0,1.2620924280781765e-05
instagram,-,Viva argentina,vargas et al,2021,0,0,0.0,7.0067776505311485e-06
instagram,-,Que cara idiota,vargas et al,2021,1,0,1.0,0.9999663829803467
twitter,1.65848062722483e+18,a esther vir hj justo num flaxflu hj ela me conhecer de vrdd já acordei puto,oliveira et al,2023,1,0,1.0,0.9999758005142212
twitter,-,sexta dessa minha mãe falando crl no meu ouvido vou logo rua,leite et al,2020,0,0,0.0,2.145670987374615e-05
twitter,1.65848604094301e+18,after se for sem preconceito só rir legal se for levar a sério odeia mesmo de fato ruim,oliveira et al,2023,0,0,0.0,0.0004773169057443738
instagram,-,Só orgulho do presidente,vargas et al,2021,0,0,0.0,7.5245093285047915e-06
twitter,-,Internet 2017 Um negro a chamar ironicamente sua namorada de preta virou motivo para o movimento negro pautar e _ t co 3TdJvRQ0GD,fortuna et al,2019,1,1,0.0,8.643672117614187e-06
twitter,-,11 atrasos de nossa vida stfvergonhanacional,leite et al,2020,0,0,1.0,0.9999773502349854
twitter,1.65848989129731e+18,parabéns,oliveira et al,2023,0,0,0.0,7.224404726002831e-06
twitter,-,o problema ser branco mas um racista fdp e racista tem morrer queimado,leite et al,2020,1,1,1.0,0.9999692440032959
instagram,-,VELHO ESCROTO,vargas et al,2021,1,0,1.0,0.9999775886535645
twitter,-,A organizadora da Marcha Da Mulher nos EUA a favor da implantação da SHARIA no país E tem ligação com o Hamas t co TmsrozubxG,fortuna et al,2019,0,0,0.0,0.0005343117518350482
twitter,-,e seu vagabundo ser expulso do país,leite et al,2020,1,1,1.0,0.9999778270721436
