source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,Uma que MUITO homem hétero não sabe a maioria das mulheres não goza apenas com penetração,fortuna et al,2019,0,0,0.0,9.440548637940083e-06
twitter,1.65848991137946e+18,essa boa kkkkkk kkk,oliveira et al,2023,0,0,1.0,0.9982184767723083
twitter,-,não entendo a pagação de pau leite ninho,leite et al,2020,0,0,1.0,0.9999781847000122
twitter,-,tem que est么mago para comentar essa atrocidade essa dupla de lixo v茫o pagar com a vida na cadeia os presos faram o servi莽o,leite et al,2020,1,1,1.0,0.9999774694442749
twitter,-,se concorda com ela reproduz racismo mas não silenciar negro cê acha o que quiser,fortuna et al,2019,0,0,0.0,9.958685041056015e-06
twitter,-,ele ilumina meu mundo inteiro porra t co btwqlv296e,leite et al,2020,0,0,1.0,0.9999154806137085
instagram,-,SuA inutil ele defende sim o policial,vargas et al,2021,1,0,1.0,0.9999769926071167
twitter,-,Ensinar mal as crianças Se uma pessoa homossexual ou não para mim indiferente Sou somente contra propaganda e dra _,fortuna et al,2019,0,0,0.0,1.2976426660316065e-05
twitter,1.65848604030128e+18,deus se voltar a sonhar com isso for um sinal saiba que sua filha está muito muito mesmo pronta,oliveira et al,2023,0,0,0.0,7.409379122691462e-06
twitter,1.6584898126625e+18,dois jogos day one e tirando o chalice ali que tem nota 7 o resto ou nota 9 ou nota 10 cês são muito chatos rs gamepass para diversificaram bem e só jogo bem avaliado,oliveira et al,2023,0,0,0.0,6.545065843965858e-05
twitter,-,tão óbvio que o yug acharia eu não achei nenhum sgyuasuyags,leite et al,2020,0,0,1.0,0.999976396560669
instagram,-,Parabéns,vargas et al,2021,0,0,0.0,8.36565868667094e-06
twitter,-,que homem pqp,leite et al,2020,0,0,1.0,0.9999749660491943
twitter,-,minhas crias veio me hoje minha tia ligou falando eu tava trsitinha af amo eles,leite et al,2020,0,0,0.0,9.071638487512246e-06
twitter,1.65848068172982e+18,por mais tóxico que possa ser confesso que prefiro encher a cabeça vida de trabalho e me desgastar com isso que com outras certas coisas,oliveira et al,2023,0,0,1.0,0.9999220371246338
twitter,-,moreno de 1 87 acabou de entrar na rola do barbudo t co a0y8hoz9kq,leite et al,2020,1,0,1.0,0.9999756813049316
twitter,-,team one jogou crlo porra foi essa,leite et al,2020,0,0,1.0,0.9999611377716064
twitter,-,sofremos mas porra que jogo,leite et al,2020,0,0,1.0,0.9999536275863647
twitter,-,de amigxs assim que a humanidade precisa deus te proteja de mal moça,leite et al,2020,0,0,1.0,0.9994807839393616
instagram,-,gosto dela,vargas et al,2021,0,0,0.0,1.0010714504460339e-05
twitter,-,que dó da branca privilegiada que não conseguiu passar em engenharia mas o papai pagar,fortuna et al,2019,0,0,0.0,0.035651788115501404
twitter,-,Extra DonaldTRUMP revogou a ordem de Obama e retirou os banheiros transgêneros das escola parabéns t co pDNr2gXXeu,fortuna et al,2019,1,1,0.0,0.0004807887598872185
twitter,-,porra sei os 3 kkkkkkkk t co sganrooilw,leite et al,2020,0,0,0.0,0.0008867996511980891
twitter,-,o rodrygo que carregar mais um mediano que se acha craque,leite et al,2020,0,0,1.0,0.9999778270721436
instagram,-,Tamo junto,vargas et al,2021,0,0,0.0,1.1672646905935835e-05
twitter,1.65849028080975e+18,porra iria soltar fogos,oliveira et al,2023,0,0,1.0,0.9999761581420898
twitter,-,a casa da madu pertin mas caralho mt coragem sair nesse frio,leite et al,2020,0,0,1.0,0.9998819828033447
twitter,-,eu jurei que ia dieta mês passado ensaio e cadê mais gorda antes,leite et al,2020,0,0,0.0,1.5113718291104306e-05
twitter,-,nat em quadra silêncio por favor,leite et al,2020,0,0,0.0,2.5848345103440806e-05
twitter,-,hoje eu so a rihanna na era sapatao,fortuna et al,2019,1,1,1.0,0.9999730587005615
twitter,-,que vê toda de boa superada o capeta manda msg e fode com,leite et al,2020,0,0,1.0,0.999977707862854
twitter,-,hoje tem t co pvkmbcseat,leite et al,2020,0,0,1.0,0.999972939491272
twitter,-,cara ja que liga muito meio ambiente tanto assim ate acho legal o richard e taus sera que poderia permitir o uso de animais de porte grande tipo macaco ou cachorro para pesquisa cientifica de nv por favor,leite et al,2020,0,0,0.0,1.1539419574546628e-05
twitter,-,governo aposta no plc 79 para aumento de r 10 bi nos investimentos das teles oibr3 plc79 brasil t co twiom,leite et al,2020,0,0,0.0,1.0852805644390173e-05
instagram,-,Pastor bandido,vargas et al,2021,1,0,1.0,0.9999750852584839
twitter,1.6584864604531e+18,incêndio em hostel com mais de 90 pessoas mata 6 na nova zelândia polícia local não descarta a hipótese do número de vítimas fatais ser maior novazelândia incêndio fogo mortes vítimas saiba mais,oliveira et al,2023,0,0,0.0,1.44487266879878e-05
twitter,-,dudao piranha eu goxto,leite et al,2020,1,1,1.0,0.9999779462814331
twitter,1.65848444063569e+18,não se brinca assim com o coraçãozinho haha,oliveira et al,2023,0,0,0.0,0.00198049983009696
twitter,-,sou branco mas tenho vergonha da minha raça pqp t co nyziqiilid,leite et al,2020,0,0,1.0,0.9999760389328003
twitter,-,plano de combate ao lixo t co cnlzu8wefm,leite et al,2020,0,0,1.0,0.9910326600074768
instagram,-,está contra ou a favor do Desnecessário essas suas postagens essa guria NÃO ESTA AGREGANDO INÚTIL muito pelo contrário está se desgastando a toa vamos focar no importante para o E parar de Mimimi,vargas et al,2021,1,0,1.0,0.9999769926071167
twitter,1.65848628152411e+18,denial putem servisa,oliveira et al,2023,0,0,0.0,8.653445547679439e-05
twitter,-,o nosso único problema o fato dele me compreender e pior de eu esperar demais em questao a algumas coisas,leite et al,2020,0,0,0.0,1.1067962986999191e-05
twitter,-,na sunset sábado porra de sunset mlk t co 2xcy0h9fhn,leite et al,2020,1,0,1.0,0.9999470710754395
twitter,-,Mas também cada pergunta e cada pauta idiota Vocês acham que o Presidente sem noção Conheçam minhas ex e chefes Kkkkkk saberão o que gente que o que pensa,leite et al,2020,1,1,1.0,0.9955253005027771
twitter,-,joaquim sendo fdp,leite et al,2020,0,0,1.0,0.9999779462814331
twitter,-,sabadoooooou non salve cambada t co 7musrwd6ih,leite et al,2020,0,0,1.0,0.9999762773513794
instagram,-,Meu orgulho,vargas et al,2021,0,0,0.0,7.2004827416094486e-06
twitter,1.65848976029242e+18,obrigado lula,oliveira et al,2023,0,0,0.0,5.905844318476738e-06
instagram,-,vamos Brasil Muito lindo,vargas et al,2021,0,0,0.0,7.094293323461898e-06
twitter,-,os cara muda a voz da personagem do que ódio a mina mo jovem e os cara coloca uma velha dublar,leite et al,2020,0,0,1.0,0.9993507266044617
twitter,1.65849039013427e+18,na aula de ontem alunos de 18 19 anos me chamando de senhor esse foi meu colapso jkjjjkkk 25 essa semana já sendo considerado senhor,oliveira et al,2023,0,0,0.0,1.2235796930326615e-05
twitter,-,CONEXÃO não de pele Mistério inexplicável ENTRANHA me e se revele Tu me ESTRANHA móvel à minha íris fita braços estendidos,leite et al,2020,0,0,1.0,0.9999715089797974
twitter,-,não dá 15 minutos de jogo aquilo,leite et al,2020,0,0,0.0,0.41935402154922485
twitter,-,Namoral eu não sei de você mas se morasse eu te pegava mt namoral linda demais aaaaa vsf pau no cu da sua mãe tu maravilhosa,leite et al,2020,1,0,1.0,0.9999768733978271
twitter,1.65848563192707e+18,afonsinha meu amoooor,oliveira et al,2023,0,0,0.0,7.730428478680551e-05
twitter,-,ótima sexta adquira seu pacote de fotos e vídeos bora olha o popozaoooooooooo t co lskeywlqhc,leite et al,2020,0,0,1.0,0.9999449253082275
twitter,-,meu filho vem primeiro ele minha prioridade,leite et al,2020,0,0,0.0,1.079943740478484e-05
twitter,1.65848617784928e+18,pior que não tinha o que ele cantou bem mal,oliveira et al,2023,0,0,1.0,0.9999728202819824
twitter,-,do meu cu,leite et al,2020,1,0,1.0,0.9999344348907471
twitter,-,deixa o pericles em paz filho da puta,leite et al,2020,1,1,1.0,0.9999773502349854
twitter,-,nossa literalmente mas isso varia de membro membro,leite et al,2020,0,0,0.0,9.715673513710499e-06
twitter,-,Para um ataque desnecessário um editorial necessário Globo repudia em nota ataques de Bolsonaro a Miriam Leitão Jornal Nacional G1 t co 6vEwMsBY5b,leite et al,2020,0,0,0.0,2.1996742361807264e-05
twitter,1.6584897944005e+18,ele está defasado escolhendo só os itens que tem o preço mais barato se gasta de 600 reais a 700 reais por mês em supermercado para uso de apenas uma pessoa durante 30 dias,oliveira et al,2023,0,0,0.0,0.00012298037472646683
twitter,-,mas que caralho de dis estressante da poha,leite et al,2020,1,0,1.0,0.9999778270721436
twitter,-,não digas islão uma religião inofensiva tal como o cristianismo o problema a isis que leva os ideais islamicos ao extremo,fortuna et al,2019,0,0,1.0,0.9441042542457581
instagram,-,bandidos,vargas et al,2021,1,0,1.0,0.9999713897705078
twitter,-,kkkkkkkkkkkkkkkk sarneou,leite et al,2020,0,0,1.0,0.9999263286590576
twitter,-,não quero ventilador calor caralho,leite et al,2020,0,0,1.0,0.9999078512191772
instagram,-,Que beleza de governo para os trabalhadores Era isso o que vocês da imbecil direita que também são trabalhadores queriam,vargas et al,2021,1,1,1.0,0.9999760389328003
twitter,-,VeLHo qUe QuE cÊ cOmIgO pOrrA qUE disGRAça VeLhO o SEu aRRombADinho qUe sAcO veLhO mANo sAi daKI vÉi NADJSKWKENSNSODNKS pOrra qUe disGRAça velho SAI DE MIM qUe bosta vei,leite et al,2020,1,0,1.0,0.9999772310256958
twitter,1.65849015508548e+18,vou colar na minha testa isso,oliveira et al,2023,0,0,1.0,0.9997296929359436
twitter,-,paulista t co phx3p0nebm,leite et al,2020,0,0,1.0,0.9990173578262329
twitter,-,ser considerado gatilho emocional,leite et al,2020,0,0,0.0,2.6608859116095118e-05
twitter,-,Cada gol perdido do Borja ontem foi um fio de cabelo branco garantido na minha velhice Bom,fortuna et al,2019,0,0,0.0,7.608711257489631e-06
twitter,1.6584904911499e+18,mundo está assistindo esta notícia negócio feio barba 15 05 2023 via,oliveira et al,2023,1,1,1.0,0.9999690055847168
twitter,1.65848981431069e+18,amanhã tem iscola,oliveira et al,2023,0,0,0.0,5.853234324604273e-05
twitter,-,responde a falsa acusação da REVISTA VEJA ele planejado praticar atos terroristas t co aoYBJYdvbq,fortuna et al,2019,0,0,0.0,1.3687226783076767e-05
twitter,1.65848448033479e+18,so entro compartilhar meme e olhe,oliveira et al,2023,0,0,0.0,1.6562382370466366e-05
twitter,1.65848635968078e+18,a freen ganhou porra,oliveira et al,2023,1,0,1.0,0.9999572038650513
twitter,-,harry caralho não que tu bom mesmo t co b7ntmrvuqf,leite et al,2020,0,0,1.0,0.9959107637405396
twitter,1.65848644165425e+18,só podia,oliveira et al,2023,0,0,0.0,0.00012064147449564189
twitter,-,o seu cu,leite et al,2020,1,0,1.0,0.9999707937240601
twitter,1.65848659681412e+18,amarração amarração,oliveira et al,2023,0,0,0.0,0.06355027109384537
twitter,1.65848442158937e+18,inacreditável a cara de pau que a betano tem em anular e qualquer tipo de aposta pelo simples fato de não saber precificar ou oferecer aumentos em qualquer esportes ou apostas mais uma vez a canalhice e cara de pau dessa casa completamente sem noção,oliveira et al,2023,0,0,1.0,0.9999773502349854
twitter,-,ser mulher,leite et al,2020,0,0,0.0,1.8266120605403557e-05
twitter,-,estou colocando os capítulos de bomsucesso em e chorando que novelão da porra grazi eu te vereno,leite et al,2020,0,0,0.0,0.00013722739822696894
twitter,-,No Internacional da Mulher junte se a mim honrando o papel crítico das mulheres na América e ao redor do m _ t co EW1r8af8be,fortuna et al,2019,0,0,0.0,6.585300070582889e-06
twitter,1.65848654074046e+18,vou um vídeo no tiktok isso,oliveira et al,2023,0,0,0.0,9.862622391665354e-06
twitter,-,Nossa que delícia vou mamar você eu quero deixar seu corpo marcado e sua buceta toda vermelha e seu grelo esticadinho,leite et al,2020,1,0,1.0,0.9998621940612793
twitter,-,Então o City perder o Danilo nas próximas horas e contratar o Cancelo muito melhor além do Sané com uma transação cara caralho Bayern O duro não contratar ninguém lugar do Sané Mas dois bons negócios,leite et al,2020,1,0,1.0,0.9999663829803467
twitter,-,7 conto carai,leite et al,2020,0,0,1.0,0.9981405735015869
instagram,-,Hipocrita,vargas et al,2021,1,0,1.0,0.9999769926071167
instagram,-,Pirralha,vargas et al,2021,1,0,1.0,0.999975323677063
twitter,-,que isso mano pista silencia respeitar pqp,leite et al,2020,0,0,1.0,0.9999204874038696
twitter,1.6584806299637e+18,gnitee,oliveira et al,2023,0,0,0.0,0.00020188308553770185
instagram,-,Super merecido Parabéns Professor E obrigada por criar os Institutos Federais,vargas et al,2021,0,0,0.0,6.607783689105418e-06
twitter,1.65849031332381e+18,amei o cropped da adidas a jadoca usou hoje combina tanto com ela no futevolei arrasou,oliveira et al,2023,0,0,0.0,0.00020446225244086236
twitter,-,com minha teoria de um dinossauro nas profundezas e ngm descobriu,leite et al,2020,0,0,1.0,0.9968067407608032
twitter,-,acabou de publicar uma foto em macaé t co zdng99ytv6,leite et al,2020,0,0,0.0,6.082945765228942e-05
instagram,-,Mulher imbecil,vargas et al,2021,1,0,1.0,0.9999761581420898
twitter,1.65849053380175e+18,nossa esse site da programação simplesmente não funciona direito deus mais,oliveira et al,2023,0,0,0.0,2.128786945831962e-05
instagram,-,Doente imbecil que asco velho,vargas et al,2021,1,0,1.0,0.9999778270721436
instagram,-,Com certeza Manu,vargas et al,2021,0,0,0.0,1.365122170682298e-05
instagram,-,São financiados PELOS MILICIANOS BOSTANAROS Jair e sua PROLE PODRE DE BANDIDOS,vargas et al,2021,1,1,1.0,0.9999783039093018
twitter,-,show pirotécnico,leite et al,2020,0,0,0.0,0.0002980919962283224
twitter,-,eu amo a minha mãe mas caralho como ela me estressa,leite et al,2020,0,0,1.0,0.9998258948326111
twitter,-,quero ir em arraial cortar o cabelo mas porra nessa chuva foda,leite et al,2020,0,0,1.0,0.999945878982544
twitter,-,então oq cm o bichinho feio,leite et al,2020,0,0,1.0,0.99982750415802
twitter,-,cara de pau quem desrespeita a constituição federal os dias,leite et al,2020,0,0,1.0,0.9999771118164062
twitter,-,ganhamos porra crl,leite et al,2020,0,0,1.0,0.9999750852584839
twitter,1.65849003685626e+18,tenho paciência quem não sabe render uma conversa,oliveira et al,2023,0,0,0.0,2.2243146304390393e-05
instagram,-,tem gente que acha normal este velho virou um pedofilo na tv aberta e tem gente que acha engraçado,vargas et al,2021,1,0,1.0,0.999974250793457
twitter,-,esquerdeopatas não se emendam,leite et al,2020,0,0,1.0,0.999976634979248
twitter,-,criar um nome merda só aparecer na tela do professor e graça t co 4vwyb8ceki,leite et al,2020,0,0,1.0,0.9995608925819397
twitter,-,a ancine só serve de cabide de emprego e propagação do lixo cultural da esquerda,leite et al,2020,1,1,1.0,0.9999780654907227
twitter,-,enfia essa corrente no cu vou repassar oq,leite et al,2020,1,0,1.0,0.9999635219573975
twitter,1.65849037638956e+18,sai corrupto,oliveira et al,2023,1,0,1.0,0.7191691398620605
twitter,-,que caralho de gente chata mano tomar no cu o são paulo não anunciar o juanfran com um milhão de jogo acontecendo,leite et al,2020,1,0,1.0,0.9999779462814331
twitter,1.65848096843985e+18,eu odeio eu odeio que me acorde um ódio que não dá explicar,oliveira et al,2023,0,0,0.0,0.001272834837436676
twitter,-,tragam minha pipoca,leite et al,2020,0,0,1.0,0.9999493360519409
twitter,1.65848561432358e+18,eles tem esse efeito nas pessoas eu tava assim e viciada em soukoku,oliveira et al,2023,0,0,1.0,0.9999643564224243
twitter,-,a história da Barbara Querino que está presa depois de sofrer vários erros processuais e ser reconhecida pela vítima por causa dos cabelos encaracolados 5 anos de prisão insiste ser inocente ngn a ouve,leite et al,2020,0,0,0.0,0.02267645113170147
twitter,-,ACABOU A MAMATA Doria congela orçamento da Secretaria de Cultura e mamatas criadas por Haddad t co p4gD1b2hsj,fortuna et al,2019,0,0,1.0,0.9999767541885376
twitter,-,prr fico olhando ela e me vejo gordo,leite et al,2020,0,0,0.0,1.1546311725396663e-05
instagram,-,Bolsonaro foi super educado essa marionete Usada por muitas pessoas poderosas Mas temos um presidente de verdade que não baixa cabeça Querem nós acreditar que ela realmente luta pela natureza çei entranho que ela não tão brava com muitas coisas que acontecem no mundo exemplos Síria Afeganistão África Há esqueci não tem riquezas para explorar,vargas et al,2021,1,0,1.0,0.9999748468399048
instagram,-,Dois seres humanos incríveis e queridos,vargas et al,2021,0,0,0.0,9.4721581263002e-06
twitter,-,anda foder cmg,leite et al,2020,1,0,1.0,0.9999775886535645
twitter,-,vou colocar essa foto até no meu rg vei pqp sem palavras t co coqksg9swp,leite et al,2020,0,0,1.0,0.9998887777328491
twitter,-,sabe que esperando flor do meu jardim lt 3,leite et al,2020,0,0,0.0,7.2417460614815354e-06
twitter,1.65849005919109e+18,tem cassar pichar esses ministros,oliveira et al,2023,1,0,1.0,0.9998846054077148
twitter,1.65848631688206e+18,grande quem o l e quem não também,oliveira et al,2023,0,0,0.0,9.436039363208693e-06
twitter,-,vou silenciar as palavras casa de papel não aguento mais spoiler nesse cacete,leite et al,2020,0,0,1.0,0.9999735355377197
twitter,-,DEFENDENDO AS BRANCAS E LOURAS CONDENANDO O NEGRO RACISMO ATÉ QUANDO t co qKdhMDYor0,fortuna et al,2019,1,1,0.0,0.0010769355576485395
twitter,-,mas mais com a zendaya pqp casal,leite et al,2020,0,0,1.0,0.999470055103302
twitter,-,a disputa dizer o quão lindas elas são duas sao perfeitas caralho roubaram a beleza de mundo t c,leite et al,2020,0,0,1.0,0.9998394250869751
twitter,-,prestes a cometer o maior erro do trocar a nota de 100,leite et al,2020,0,0,0.0,1.0963740351144224e-05
twitter,1.65848974365362e+18,ja disse eu vo,oliveira et al,2023,0,0,0.0,9.213474186253734e-06
twitter,-,essa música muito impactante dá senti toda dor revolta e tristeza que mídia lixo que seres humanos cruéis,leite et al,2020,0,0,1.0,0.9999651908874512
twitter,-,aeeeeee caralho respeita a história país queridos voleinaglobo t co nbazveqjma,leite et al,2020,0,0,0.0,0.0002438902884023264
twitter,-,Vou lavar minha Blusa do curso que eu deixei de molho branco Lindo mais suja Kct depois meu cabelo,fortuna et al,2019,0,0,1.0,0.999919056892395
twitter,-,tavin fdp me deu um carreirão e eu achando era alguém,leite et al,2020,0,0,1.0,0.9999774694442749
instagram,-,Tenho certeza que por pior que esteja por o povo Argentino saberá cobrar seu governo não será necessário trocar um governo ruim teoricamente por um péssimo exatamente,vargas et al,2021,0,0,0.0,1.1914576134586241e-05
twitter,1.65847380088183e+18,calma vagabunda estou saindo da conversa,oliveira et al,2023,1,1,1.0,0.9999258518218994
instagram,-,Kkkkkkkkkkkkkkkkkk globolixo,vargas et al,2021,1,0,1.0,0.9999778270721436
twitter,-,o senhor o que mocinho eu duvido no mais mocinha arrombada do pt,leite et al,2020,1,1,1.0,0.9999775886535645
twitter,-,Concursos Prefeitura de Visconde do Rio Branco 2017 Inscrição t co cttOxioWiy,fortuna et al,2019,0,0,1.0,0.9991412162780762
twitter,-,toda vez que eu vejo alguém escrevendo garotx eu tenho vontade de gritar filho da puta x não pronome neutro para de usar,leite et al,2020,1,1,1.0,0.9999072551727295
twitter,-,Foda se Esqueci me que todas as feministas são fufas t co SLGGngREku,fortuna et al,2019,1,1,1.0,0.9999768733978271
twitter,-,Sou maluco do caralho mrm quem tlgdo na nossa sabe que nos vive marola mrm varios mandadão de olho no que nosso por isso tenho medo de não filho marolo sinistro com a cara de quem for contra nós mrm TRABALHO MIM MRM,leite et al,2020,0,0,1.0,0.9999772310256958
twitter,-,O racismo que mulheres negras e latinas sofrem nas áreas de ciência tecnologia engenharia e matemática t co TPqO635N7z,fortuna et al,2019,1,1,0.0,7.28895884094527e-06
twitter,-,meu melhor amigo namorando se fuder aaaaaa,leite et al,2020,1,0,0.0,5.260414764052257e-05
twitter,-,sou boiola por,leite et al,2020,0,0,1.0,0.9999048709869385
twitter,-,o que põe o brasil numa situação complicada um canalha como você como presidente t co pt,leite et al,2020,1,1,1.0,0.999941349029541
twitter,-,a vontade deixar um lindo em a pessoa posta tnc,leite et al,2020,0,0,0.0,6.855232186353533e-06
twitter,-,amgs kk ahan toma no cu tdo,leite et al,2020,1,1,0.0,0.00011167162301717326
instagram,-,Que milagre não pareceu os gados dizendo bobagens,vargas et al,2021,1,0,1.0,0.9999715089797974
twitter,-,essa vagabundo fudido kkk,leite et al,2020,1,1,1.0,0.9999778270721436
twitter,1.65848659554324e+18,daqui para o meu aniversário eu saio correndo doido kkkkkkkk e nem meme,oliveira et al,2023,0,0,1.0,0.999927282333374
twitter,-,Memória sexual um parada bizarra tu fazendo um bagulho a do PÁ Lembrou fudeu lembrei do tosa feio que eu avoei fudeu t co FgLNGDt3kh,leite et al,2020,0,0,1.0,0.999977707862854
twitter,1.65848592445462e+18,cadê eu,oliveira et al,2023,0,0,0.0,4.4086868001613766e-05
twitter,-,Cerveja e bunda hootersbrasil t co 6tHOFxqh4f,fortuna et al,2019,0,0,1.0,0.9999774694442749
twitter,1.65848961388605e+18,horrível,oliveira et al,2023,0,0,1.0,0.9999746084213257
twitter,-,minha cuido mesmo pronto e acabou,leite et al,2020,0,0,0.0,7.042981451377273e-06
instagram,-,E quando recebeu dinheiro ilegal de propina e portanto de nossos impostos suados Hipócrita,vargas et al,2021,1,0,1.0,0.9999778270721436
twitter,-,como meu pai diz essa menina tem mola nos pés não sei possível mulher incrível,leite et al,2020,0,0,0.0,8.749750122660771e-06
twitter,-,tanto calor que começando a gostar de quem cuspindo,fortuna et al,2019,0,0,0.0,0.00010129583824891597
twitter,-,Pérola do André Trigueiro no Estúdio I GloboNews a Amazônia dos brasileiros não do governo brasileiro Que decadência E critica Bolsonaro pela demissão do petista do INPE,leite et al,2020,0,0,1.0,0.9998853206634521
instagram,-,Kkkkkk idiota essa Lei sei Muito idiota mexmo,vargas et al,2021,1,0,1.0,0.9999692440032959
instagram,-,Essa vergonha o vocês parecem duas adolescentes vão trabalhar foi isso que o povo as elegeu,vargas et al,2021,1,0,1.0,0.9999761581420898
twitter,1.65848449886519e+18,e a petrobrás implodir,oliveira et al,2023,0,0,1.0,0.9999451637268066
twitter,1.65848586535685e+18,conta mim kkkk,oliveira et al,2023,0,0,0.0,1.1581501894397661e-05
twitter,1.65848633931743e+18,09h34 rio de janeiro globo encontro 8 8 record falabrasil 4 5 sbt primeiroimpacto 2 2 tvbrasil 0 4 thechef 0 3 luizao,oliveira et al,2023,0,0,0.0,1.1424206604715437e-05
twitter,-,adoro quando minha tia vem visitar ela j谩 p玫e fogo no cu mundo beber 馃槉,leite et al,2020,0,0,1.0,0.9999263286590576
twitter,-,putz sofia terei que te deserdar a gente precisa pegar 7 NL de 64h dá pegar um por semestre que a gente termina eles antes do último ano ent não tem necessidade de pesar a grade assim não,leite et al,2020,0,0,0.0,2.571042386989575e-05
twitter,-,adoooora tanto que tem o trabalho de tirar print das coisas que eu posto hahahahaha t co vzjs3bjlek,leite et al,2020,0,0,0.0,1.0662483873602469e-05
twitter,1.65849020748911e+18,ninguno,oliveira et al,2023,0,0,0.0,0.001821934012696147
instagram,-,Dois professores maravilhosos,vargas et al,2021,0,0,0.0,7.011162324488396e-06
twitter,-,a está feia stfvergonhanacional,leite et al,2020,0,0,1.0,0.9999781847000122
twitter,-,ent茫o s贸 sai,leite et al,2020,0,0,1.0,0.9869709014892578
instagram,-,cadeia de novo esse imbecil de 9 dedos,vargas et al,2021,1,0,1.0,0.9999768733978271
twitter,-,ativista dos direitos humanos t co 78fHX2oTJw,fortuna et al,2019,0,0,0.0,4.081891893292777e-05
twitter,-,uma merda trabalho no word pqp chata véi,leite et al,2020,0,0,1.0,0.999976396560669
twitter,-,dps o vale alimentação não dura e sei,leite et al,2020,0,0,0.0,1.852544301073067e-05
twitter,-,bazinha postando foto do miau dela e puta pariu ele tão lindo e gordo,leite et al,2020,0,0,1.0,0.9999105930328369
twitter,-,se ela fosse sapatao eu te ajudava amigo mas ela ate namora um mlk,fortuna et al,2019,1,1,1.0,0.9999723434448242
twitter,-,deve ser triste não gostar de mim e poder me chamar de feia,leite et al,2020,0,0,0.0,2.960341407742817e-05
twitter,-,Aborto crime repugnante contra uma vida tão frágil e indefesa t co rswGU7YS2H,fortuna et al,2019,0,0,1.0,0.9797332286834717
instagram,-,Esse lixo de ser humano foi o motivo de eu me afastar da igreja quando criança,vargas et al,2021,1,0,1.0,0.9999771118164062
twitter,-,Reinaldo Azevedo foi a favor da lava jato até a queda do PT Depois disso passou a atacar Moro já o chamou de ditador _,fortuna et al,2019,0,0,0.0,8.381777297472581e-05
twitter,-,mosso elas cagaram o pau dms nesse set,leite et al,2020,0,0,1.0,0.9999779462814331
twitter,-,existe mais feia xingar alguém chamar talarica pisona e sei oq e depois pagando melhor amiga,leite et al,2020,0,0,1.0,0.999977707862854
twitter,1.65848961784545e+18,meu deus até que enfim bolsonaro ser preso,oliveira et al,2023,0,0,0.0,0.0005175718106329441
twitter,-,caralho quando sem sono e preciso dormi bato dois bolos seguidos e capoto kkkk,leite et al,2020,0,0,1.0,0.9999746084213257
instagram,-,mais vamos ouvir Quantos desmandos,vargas et al,2021,0,0,0.0,2.7177526135346852e-05
twitter,1.65849023633317e+18,nerdola fã de música gay meio bicha queride natureza bichinhos coisas fofas,oliveira et al,2023,1,1,1.0,0.999977707862854
instagram,-,Nojento,vargas et al,2021,1,0,1.0,0.9999725818634033
instagram,-,Um lixo,vargas et al,2021,1,0,1.0,0.9999748468399048
twitter,1.65848120629882e+18,bomba alexandre de moraes monitorava os passos de funcionários do gabinete de bolsonaro e da primeira dama desde 2021 diz folha terra brasil notícias,oliveira et al,2023,0,0,0.0,1.2443116247595754e-05
twitter,-,crl não vejo a hora pprt t co akhpzt1elq,leite et al,2020,1,0,0.0,0.00037343334406614304
twitter,-,velho chato caralho,leite et al,2020,1,1,1.0,0.9999773502349854
twitter,-,kkkkkkkkkkkkkkkkkkkkk passando mal ideia,leite et al,2020,0,0,0.0,3.6354351323097944e-05
twitter,-,Brittany havia sido presa tinha ido para uma reabilitação e também não era muito festeira e foi mais estranho quando sua vida simplesmente parou no 20 de dezembro de 2009 t co Gua6JlnvCd,leite et al,2020,0,0,0.0,0.0001006979655358009
twitter,1.65849056595933e+18,alguém monteiro lopes mim quero experimentar,oliveira et al,2023,0,0,0.0,0.0002834352198988199
twitter,1.65848629692976e+18,carne está passada,oliveira et al,2023,0,0,0.0,0.000563923385925591
twitter,-,Elettra puta Alex se afastou mais mudar a situação vi mulher mais burra Sofrendo atoa vipdirecto,fortuna et al,2019,1,1,1.0,0.9999731779098511
twitter,-,Dizem que o Barcelona enfiou 6 no PSG quando viu este de branco achou que fosse o Santos jovempan,fortuna et al,2019,0,0,0.0,1.7775973901734687e-05
twitter,-,3 8 11 56 piranha master vamo jogar uma alta 3 8 11 57 putiane queles pique kkk 3 8 11 59 aindaaaa muda,leite et al,2020,0,0,1.0,0.9999765157699585
twitter,-,Não contém como da última vez causou uma celeuma que só atrapalhar Faça como hoje só dêem a notícia quando a PF estiver nas ruas prender os bandidos,leite et al,2020,0,0,1.0,0.9999731779098511
twitter,-,Um filho vem atrapalhar Criam a Lei do Aborto Um idoso atrapalha Criam a Lei da Eutanásia Eis as soluções do materialismo individualista,fortuna et al,2019,0,0,0.0,1.9144794350722805e-05
twitter,-,Basta acreditar o ser humano escolhe o sexo Basta acreditar criticar alguem por seus atos igual a crittcar alguem por suas caracteristicas fisicas Basta acreditar a esquerda o bem de Acreditar em so uma dessas ja te torna um idiota Tem imbecil nos 2 lados,leite et al,2020,1,1,1.0,0.9999672174453735
instagram,-,Incompetente ela sempre foi,vargas et al,2021,1,0,1.0,0.9999759197235107
twitter,-,os novos refugiados já não são por causa da guerra são até chamados refugiados económicos como sempre foram não fugiram de,fortuna et al,2019,0,0,0.0,1.1128016922157258e-05
