source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,1.65849032833542e+18,na minha cabeça assim,oliveira et al,2023,0,0,0.0,1.2319820598349907e-05
instagram,-,OH BACHELET RECEBEU PROPINA DA OAS ENTÃO NÓS BRASILEIROS PATRIOTAS ESTAMOS ENTENDENDO A SUA TRISTESA ACABOU A SUA MAMATA CANALHAS,vargas et al,2021,1,0,1.0,0.9999761581420898
twitter,-,Essa onda de 贸dio nos coment谩rios da minha coluna da Folha s贸 argumentei em suma que desaparecer com as pessoas n茫o 茅 legal e familiares deveriam saber a verdade 茅 normal Me deu uma tristeza,leite et al,2020,0,0,1.0,0.9999063014984131
twitter,-,Com patroc铆nio da quem foi o destaque da partida que garantiu o Tim茫o nas quartas de final da S贸Love VaiCorinthians,leite et al,2020,0,0,0.0,6.3171823967422824e-06
twitter,1.65848972384811e+18,vou uma versão do browns qual leal voce não existia ateu nessa época,oliveira et al,2023,0,0,1.0,0.9999164342880249
instagram,-,A pessoa que escreveu isso um ser em trevas Jesus tenha piedade ser que um chorar lágrimas de arrependimento,vargas et al,2021,1,0,1.0,0.9999741315841675
instagram,-,E me perguntam o que Bolsonaro está fazendo de bom,vargas et al,2021,0,0,0.0,9.073861292563379e-06
twitter,1.65849058025786e+18,parabéns muitas felicidades,oliveira et al,2023,0,0,0.0,7.195094440248795e-06
instagram,-,Ou derruba esse congresso e STF ou o Brasil será derrubado,vargas et al,2021,1,0,0.0,1.6086229152278975e-05
twitter,-,professora dayane você que a inspiração e a esperança do futuro da bahia grande abraço,leite et al,2020,0,0,0.0,6.417617896659067e-06
twitter,-,comum e normal entre os amigos homens se cumprimentaram assim,leite et al,2020,0,0,0.0,1.6633866835036315e-05
twitter,-,GENTE QUE INFERNOWWWWWWW EU QUERIA SER ALGUÉM FILHA DA PUTA QUE DEVOLVE NA MESMA MOEDA CADA RUIM QUE LHE FIZERAM MAS EU NÃO CONSIGO QUERIA PEGAR A PORRA DO AMOR E CONSIDERAÇÃO E ENFIAR NO MEU CU,leite et al,2020,0,0,1.0,0.9999769926071167
twitter,-,eu sei que eu sou engraçada sabe mas não interage comigo rir na sua casa porra,leite et al,2020,0,0,1.0,0.9998960494995117
instagram,-,O grupo você ir o iferno,vargas et al,2021,1,0,1.0,0.9999780654907227
twitter,-,Gostar de mulher sem vergonha twittealgomuitoantigo,fortuna et al,2019,0,0,1.0,0.999968409538269
twitter,1.65849001833413e+18,kkkkkkkkkkkkk mano,oliveira et al,2023,0,0,0.0,1.4759799341845792e-05
twitter,-,fazes me falta e eu sei admitir isso,leite et al,2020,0,0,0.0,8.610074473835994e-06
twitter,-,do fumo cuspo do cuspo fumo puta que pariu o anti brunismo alimentado por criminosos ignorantes ou pelo raio partiu o sporting dão colo a se brinque ao terrorismo em tribunal puta pariu o futebol português ide para longe da minha vista,leite et al,2020,1,1,1.0,0.9999769926071167
twitter,-,um mau carater reconhece o outro,leite et al,2020,0,0,1.0,0.9999617338180542
instagram,-,Falou em inglês nessa entrevista Burro,vargas et al,2021,1,0,1.0,0.999972939491272
twitter,-,vem putinha t co 6hthcojoit,leite et al,2020,1,1,1.0,0.9999769926071167
twitter,-,pensei era suas fotos viado,leite et al,2020,0,0,0.0,8.008182703633793e-06
twitter,1.65849022234928e+18,alo tem alguem,oliveira et al,2023,0,0,0.0,0.00017914423369802535
twitter,-,meu pai com música alta minha mãe com ligação no viva voz pqp que estresse,leite et al,2020,0,0,0.0,4.5645479985978454e-05
twitter,-,serio quero se apaixone por mim porra vsf aaaaaaaaaa,leite et al,2020,0,0,0.0,9.518447768641636e-06
twitter,-,e do eu posso mal e estou eu tomando soro,leite et al,2020,0,0,0.0,0.14274542033672333
twitter,-,esperando essa pessoa deixar de cu doce t co 589nqbd2mm,leite et al,2020,1,0,1.0,0.9999749660491943
twitter,1.65849012514653e+18,pega na ferida jeito não moça,oliveira et al,2023,0,0,1.0,0.9999452829360962
twitter,-,eu não tenho cachorro,fortuna et al,2019,0,0,0.0,0.004677784163504839
twitter,-,olhando a morena dormir e pqp que mulher linda,leite et al,2020,0,0,0.0,1.9615601559053175e-05
twitter,-,amo a mis amigos blessed,leite et al,2020,0,0,0.0,5.523375421034871e-06
instagram,-,Benedita me representa,vargas et al,2021,0,0,0.0,6.5576809902268e-06
twitter,-,nossa mano te odeio na moral kkkkkkkkkkkkkkkkkkk,leite et al,2020,1,1,1.0,0.9999657869338989
twitter,1.65848983184725e+18,um tem 47 pontos e o outro 30 kk,oliveira et al,2023,0,0,0.0,1.451092157367384e-05
twitter,1.6584863810801e+18,a gente nem viveu e já ser enterrado,oliveira et al,2023,0,0,1.0,0.9996185302734375
twitter,-,Pqp ontem meu celular DO começou a apitar muito alto e com a tela vermelha Qnd vi era um tal de alerta Amber Que doideira essas coisas caguei de medo,leite et al,2020,0,0,1.0,0.9999043941497803
twitter,-,Feia ou bonita gorda ou magra seja como for mulher nasceu para ser respeitada,fortuna et al,2019,0,0,0.0,2.6679368602344766e-05
twitter,-,sempre achei ela talentosa tb g mas meu papel preferido dela foi em flor do caribe,leite et al,2020,0,0,0.0,7.248821930261329e-06
twitter,-,eu amo o in铆cio de con calma que di di di di xua,leite et al,2020,0,0,0.0,3.107345037278719e-05
twitter,-,Hoje de Osalá mas o mês dele Senhor dono da terra aquele que nos desampara meio a uma enfermidade Atôtô t co lOtJJJ6Z24,leite et al,2020,0,0,1.0,0.9985587000846863
twitter,-,aquele ditado bonito de boca fechada pqp chernomacho só água,leite et al,2020,0,0,1.0,0.9999780654907227
twitter,-,um poço de estresse tomar no cu,leite et al,2020,1,0,1.0,0.9999773502349854
twitter,-,13 Quando você me perguntar se está bem e eu disser que sim não pense que não confio em você Na minha cabeça você parar de me enxergar como uma pessoa gentil divertida e tranquila se souber a verdade,leite et al,2020,0,0,0.0,7.004352482908871e-06
twitter,-,duas puta manca,leite et al,2020,1,1,1.0,0.9999778270721436
twitter,1.65849002064126e+18,qm gosta de frio deve um probleminha só,oliveira et al,2023,0,0,0.0,3.774989090743475e-05
instagram,-,Esse elemento não uma frase sem insultar desprezar e desmerecer algo ou alguma Que tipo de mulher criou essa criatura,vargas et al,2021,1,1,1.0,0.9944615960121155
twitter,-,Torço está errado mas acho que esse cara será um novo Rojo Na época 14 15 tbm foi toda essa novela com o Sporting e davam um potencial absoluto argentino,leite et al,2020,0,0,0.0,1.2419477570801973e-05
twitter,1.65848983365081e+18,eu me derreto todinha,oliveira et al,2023,0,0,0.0,3.712541001732461e-05
twitter,-,monique a melhor piranha não,leite et al,2020,0,0,1.0,0.9999743700027466
twitter,-,Eliseu colinho e Pizzi já captei a vossa atenção Óptimo Overdose de Tourette esta 5a 6a e Sábado em Viseu _ t co u5lw76YbQP,fortuna et al,2019,0,0,0.0,0.11934996396303177
twitter,-,porra tmlc os brabos,leite et al,2020,1,0,1.0,0.9999780654907227
twitter,-,Se for em idade certa porquê não t co z3KjdT6alK,fortuna et al,2019,0,0,0.0,3.118278254987672e-05
twitter,-,Apenas dois tipos pessoas não concordam com Bolsonaro As não entendem seu discurso ou as compactuam c coisas errad _,fortuna et al,2019,0,0,0.0,1.45793337651412e-05
twitter,-,n茫o me agrado de nenhum icon,leite et al,2020,0,0,0.0,1.5238661035255063e-05
twitter,-,Milhares de portugueses a passar fome e a comunicação social preocupada com a tomada de posse de Verg _,fortuna et al,2019,0,0,0.0,9.539131497149356e-06
instagram,-,Legal Roubamos os sonhos dela Kkkkkkk Vamos acabar com as plantações de alimentos com a pesca a criação de gado e viver felizes para sempre Isso sim um conto de fadas escola minha filha Quem sabe não aprende alguma de útil ao invés de seguir a cartilha marxista que dizimou milhões pela fome e pela miséria,vargas et al,2021,1,1,0.0,2.8851725801359862e-05
twitter,1.65848977477116e+18,me encontro por 5 min chorando tinha esquecido o fone de bianca e fiquei com medo dela brigar cmg,oliveira et al,2023,0,0,0.0,7.6271935540717095e-06
twitter,-,mkkkkkmkkkk porra doido fumou acido,leite et al,2020,1,0,1.0,0.9999771118164062
twitter,-,Oh sôtora o que acha do dinheiro dos contribuintes que foi altamente lesado quando o Ministério público teve que reforçar o seu sistema informático por via da intrusão de Rui Pinto Continue esse bom trabalho de candidatura à Câmara Municipal do Porto,leite et al,2020,0,0,0.0,8.310957127832808e-06
twitter,1.65848559074741e+18,mete a carroça na frente dos boi e fodac,oliveira et al,2023,0,0,1.0,0.9999480247497559
twitter,1.6584905345316e+18,omg tás em ouro preto amg,oliveira et al,2023,0,0,0.0,1.0256115274387412e-05
twitter,-,Oh fds um ucraniano de merda vem para volta para a tua terra fdp,fortuna et al,2019,1,1,1.0,0.9999775886535645
twitter,-,Odeio o Abel mas esse título um tanto quanto tendencioso assiste a entrevista e quando ele disse isso foi poq tinha sido perguntado qual o melhor jogador que ele havia treinado e ele disse que o último grande time em relação de jogadores foi o flor que na época tinha,leite et al,2020,0,0,0.0,0.2871816158294678
twitter,-,mundo toma chimarr茫o come churrasco e monta cavalo ent茫o junto e misturado,leite et al,2020,0,0,1.0,0.9999377727508545
twitter,1.65849052082851e+18,muita na cabeça de uma pessoa só,oliveira et al,2023,0,0,0.0,1.958556276804302e-05
twitter,-,isso quebrar um ovo pqp,leite et al,2020,0,0,1.0,0.9999774694442749
instagram,-,Esses traíras só pendurando pelas bolas e deixar até encostar no chão,vargas et al,2021,1,0,1.0,0.9999779462814331
instagram,-,Escroto,vargas et al,2021,1,0,1.0,0.9999773502349854
twitter,-,amor o caralho quero meu salário,leite et al,2020,1,0,1.0,0.9267293810844421
instagram,-,Te que fim,vargas et al,2021,0,0,0.0,1.6928030163398944e-05
twitter,1.65848962113801e+18,aguirre talento pf pede para gol informar se bolsonaro usou certificado falso de vacina via,oliveira et al,2023,0,0,1.0,0.999834418296814
twitter,-,putinha do rebolado,leite et al,2020,1,1,1.0,0.9999756813049316
twitter,-,seedorf deve jogado na bolívia então,leite et al,2020,0,0,1.0,0.9999204874038696
twitter,-,Dirigentes da cúpula do PNR reuniram ontem em Cantanhede O trabalho não pára t co Fu3aNGRnz8,fortuna et al,2019,0,0,0.0,9.990390026359819e-06
instagram,-,A imagem do Brasil era mais queimada nos anos anteriores Sim pirralha e você está sendo o que neste governo trabalhar o país não precisa de mais notícia idiota precisa de resultados ótimos,vargas et al,2021,1,0,1.0,0.9999775886535645
twitter,-,Salles um terço do desmatamento de junho ocorreu em anos anteriores Ministro alega distorções e anuncia novo modelo de monitoramento t co JHBncY7gAH,leite et al,2020,0,0,0.0,1.1297143828414846e-05
instagram,-,Boa,vargas et al,2021,0,0,0.0,8.356631951755844e-06
twitter,1.658485669378e+18,linda meu amor te amo orgulho de você becky,oliveira et al,2023,0,0,0.0,6.0043589655833784e-06
twitter,-,Morte aos hipsters a as camisetas de cores citricas morte a meias coloridinhas e as cuequinhas alegres,fortuna et al,2019,0,0,0.0,2.2909232939127833e-05
twitter,1.6584859058487e+18,pular de asa delta aq em bsb por temporada ou oq em,oliveira et al,2023,0,0,1.0,0.9999526739120483
twitter,1.65848521833934e+18,que ódio kkkk,oliveira et al,2023,0,0,0.0,0.001505511230789125
twitter,-,cada que passa o banco do brasil me dá mais dor de cabeça tomar no cu,leite et al,2020,1,0,1.0,0.9999511241912842
instagram,-,O congresso está me deixando neutro,vargas et al,2021,0,0,0.0,1.2013622836093418e-05
twitter,-,falsa teu cu viada,leite et al,2020,1,1,1.0,0.9999773502349854
twitter,-,quando minha cachorra vem com a cara de cínica e as pata suja de lama me dá vontade de esganar essa desgraçada,leite et al,2020,0,0,1.0,0.9999775886535645
twitter,1.65848994284111e+18,chamou de minha vida ou minha vida toda já sabemos que não vale o chão pisa,oliveira et al,2023,0,0,0.0,1.1356318282196298e-05
instagram,-,Mestre eu sou seu fã votei e sempre votarei no Sr,vargas et al,2021,0,0,0.0,9.347958439320792e-06
twitter,-,Mas que porra essa Na primeira movimentação anormal embaixo eu já ia mandar um para com isso porra filha da puta de um jeito delicado típico da minha personalidade fofa,leite et al,2020,0,0,1.0,0.9999759197235107
twitter,1.65847590118374e+18,adoro as pessoas me ligando e eu ignorando 100 enquanto com o celular na mão,oliveira et al,2023,0,0,0.0,7.476568953279639e-06
twitter,1.65848141821604e+18,tava animadão ansioso jogo ja cheio de ódio aq só passar na premiere e sportv essa merda que raiva pcr,oliveira et al,2023,1,0,1.0,0.9999741315841675
twitter,-,incomodando filha da puta,leite et al,2020,1,0,1.0,0.9999741315841675
twitter,-,Obrigado Deus ontem tava dando errado e hj deu mais do que certo meu pai comprou a parte do sócio dele nois e dono dessa bagaca sozinho Avuaaaa porra,leite et al,2020,0,0,1.0,0.9999737739562988
twitter,-,pqp viu substituir a alga por plástico mas apesar dos pesares eu comeria uns três,leite et al,2020,0,0,1.0,0.9999681711196899
twitter,-,茅 foda voc锚 parar pensar na vida e o quanto ela mudou quantas pessoas foram embora e quantas chegaram a mudan莽a 茅 constante,leite et al,2020,0,0,0.0,6.800068604206899e-06
twitter,1.65848600666716e+18,mano numa tpm fdp vo comer que eu quiser msm e fod4 se queria ela kkkkkkkj,oliveira et al,2023,1,0,1.0,0.9999774694442749
twitter,-,cacete mano quando vou alguem em,leite et al,2020,0,0,1.0,0.9999610185623169
twitter,1.65849025017873e+18,o inimigo sujo estão tentando tirar o foco do rei,oliveira et al,2023,1,0,1.0,0.9999057054519653
instagram,-,A esquerda esta cada vez mais odiada e os politicos EM GERAL cada vez mais desequilibrados,vargas et al,2021,0,0,0.0,8.041096407396253e-06
twitter,-,muito puta com meu vô ele fazendo merda minha vó,leite et al,2020,0,0,1.0,0.9999741315841675
twitter,-,kkkkkkkkkkkkkkkkkkkkkkkkkk pqp,leite et al,2020,1,0,1.0,0.9999058246612549
twitter,-,se meu keenler acontecer nessa temporada eu mato um t co mxivtioei6,leite et al,2020,0,0,1.0,0.9999698400497437
twitter,-,e bota e bota t co kcdjeiiyc5,leite et al,2020,0,0,1.0,0.8593653440475464
twitter,-,Na real desde que o CFP começou a se posicionar mais as principais pautas sociais que deveria feito desde sua fundação no Brasil um monte de profissional descompromissado com a ética começou a caçar motivo tacar o pau,leite et al,2020,0,0,1.0,0.999946117401123
twitter,-,a ex dele podia ser uns centímetros mais distante mas não a garota tava debaixo do meu nariz porra assim não dá,leite et al,2020,0,0,1.0,0.9998658895492554
twitter,-,Toda vez que esse tweet na tl comente a sua foto preferida da sabina com as tags MPN NowUnited Uniters MarinaRuyBarbosa t co Lkf1ciQUjX,leite et al,2020,0,0,0.0,3.875981565215625e-05
twitter,-,Parabéns as mulheres de direita que não roubam o país a petrobras e os aposentad _ t co FJDVGjLsUV,fortuna et al,2019,0,0,1.0,0.6987125277519226
twitter,1.6584904098559e+18,vou carregar mais uma terreiro hehehehejenmejfke,oliveira et al,2023,0,0,1.0,0.9999170303344727
instagram,-,Essa deputada tem que ser contida por alguém,vargas et al,2021,0,0,0.0,8.86128418642329e-06
twitter,-,queria saber quando vim em casa,leite et al,2020,0,0,0.0,9.980591130442917e-06
twitter,-,de retardado se fude,leite et al,2020,1,1,1.0,0.9999774694442749
twitter,-,fazendo meu papel de bom amigo marcando keylla em 300 memes,leite et al,2020,0,0,0.0,6.922650754859205e-06
instagram,-,Manda esse vagabundo de volta cadeia,vargas et al,2021,1,0,1.0,0.9999772310256958
twitter,-,carioca e foda o tempo não gostoso que reclama,leite et al,2020,0,0,0.0,0.0006569623365066946
twitter,1.65848073590343e+18,eu odeio a nubank,oliveira et al,2023,0,0,0.0,1.363350293104304e-05
twitter,-,Lutar pelos nossos direitos t co WXh1mD4iVv Portugal PNR RenovarPortugal,fortuna et al,2019,0,0,0.0,1.1242632353969384e-05
instagram,-,Velho Babão,vargas et al,2021,1,0,1.0,0.9999773502349854
twitter,-,puta unão e pairu vekho tenho que almocar mas kaondq nessas conficoes,leite et al,2020,0,0,1.0,0.9999724626541138
twitter,-,cara insuportável dava logo um murro na cara idiota,leite et al,2020,1,1,1.0,0.9999781847000122
twitter,-,atrasada para caralho,leite et al,2020,0,0,1.0,0.9999783039093018
twitter,-,parece que es o no,leite et al,2020,0,0,0.0,5.3133309847908095e-05
twitter,1.65848561137916e+18,já quero esse final de semana kkkkkkkkkkkkkk,oliveira et al,2023,0,0,0.0,9.255384611606132e-06
twitter,1.65848442114474e+18,6 59 em manaus,oliveira et al,2023,0,0,0.0,1.2248522580193821e-05
instagram,-,Essa raca ordinaria tem o que Ganham uma fortuna as custas do povo Ademais dona Zambelli A Joice defendeu o Bolsonaro em muitas ocasioes Voces sao uns vadios desocupados que perdem o tempo fazendo provocacoes o tempo,vargas et al,2021,1,0,1.0,0.999976634979248
twitter,-,HORA DE INVADIR O CONGRESSO A PM NÃO ATIRAR CONTRA NOS t co J03AjeGQf0,fortuna et al,2019,0,0,0.0,2.0503524865489453e-05
twitter,-,Se o castelo branco e a Lili canecas tivessem um filho t co 1yu3daEEax,fortuna et al,2019,0,0,1.0,0.999903678894043
twitter,-,precisando de uns parças que me chama alguma resenha mais preço do que o lula pqp,leite et al,2020,0,0,1.0,0.9990944862365723
twitter,-,KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK EU QUERO ESSE JOGO SE FODA FAZENDO SKIN FEIA E ARRUMA A PORRA JOGO VI UMA EMPRESA TAO IMPREST脕VEL ASSIM ESPERO TENHA INFILTRA脟脙O DE G脕S E MATE TD MUNDO BANDO DE VAGABUNDO t co qe4SwWrg8y,leite et al,2020,1,1,1.0,0.9999769926071167
twitter,-,sua vida e babar o ovo da Bia e a bia e feia e gorda,fortuna et al,2019,1,1,1.0,0.9999765157699585
twitter,-,são paulo tava 26 graus ontem e hoje 12 graus vsf,leite et al,2020,0,0,0.0,7.0383075581048615e-06
twitter,-,Ah convivendo apenas comigo esse fds Precisava disso Pensando em mtas coisas e trabalhando no meio disso rs,fortuna et al,2019,0,0,1.0,0.9999673366546631
twitter,-,ano que vem o pau quebra meta ser o 01,leite et al,2020,0,0,1.0,0.9999709129333496
twitter,1.65848564944247e+18,a vontade de mudar de cidade logo não passa,oliveira et al,2023,0,0,0.0,1.3115132787788752e-05
twitter,-,Não somos fufas a somos fofas t co vZEWgzbDgU,fortuna et al,2019,1,1,1.0,0.9869096875190735
instagram,-,O professores dela são da teledramaturgia da rede Globo de televisão,vargas et al,2021,1,0,0.0,1.6234827853622846e-05
twitter,-,PNR e comunicação social O PNR o único partido que mantém um activismo permanente e crescente t co WU5PfogL4x,fortuna et al,2019,0,0,0.0,0.00018243076920043677
twitter,-,retiro o eu disse ele parece ser bolsominion porra profe que isso,leite et al,2020,0,0,1.0,0.9999762773513794
twitter,-,não aguento mais meus status mané geral viajando seja de avião ou de carro e só eu que permaneço nessa porra de bairro,leite et al,2020,0,0,1.0,0.9999738931655884
twitter,-,india eu acho mpn nowunited uniters bibitatto pabllovittar marinaruybarbosa,leite et al,2020,0,0,1.0,0.9999675750732422
twitter,-,Até que enfim alguém me entende nessa life Ah a gente tem que complicar sim uma vida totalmente previsível ñ tem graça,fortuna et al,2019,0,0,0.0,1.052095103659667e-05
instagram,-,Certeza a esquerda doente Apoio a maduro Cristina Só ser doença,vargas et al,2021,1,1,1.0,0.9999781847000122
twitter,-,luta se maquiar no carro pqp,leite et al,2020,0,0,1.0,0.9994590878486633
twitter,-,O merece parabéns por uma no do Da série ao vivo _ t co py30uxfU7p,fortuna et al,2019,0,0,0.0,5.993083050270798e-06
twitter,1.6584899744326e+18,vontade de cortar o cabelo está tendo,oliveira et al,2023,0,0,0.0,1.5046715816424694e-05
twitter,-,ustra não homenagear che homenagear,fortuna et al,2019,0,0,0.0,0.02127680368721485
twitter,-,brunin ele babaca kkkkkkk mt love,leite et al,2020,0,0,1.0,0.9999755620956421
twitter,-,meu cabelo caindo demais pqp,leite et al,2020,0,0,1.0,0.9999642372131348
instagram,-,E o PSL como sempre envolvido das atrocidades,vargas et al,2021,1,1,1.0,0.9999774694442749
twitter,-,mas por que eu tinha visto esse vídeo impecável antes puta merda a perfeição mpn nowunited uniters t co,leite et al,2020,0,0,1.0,0.9999548196792603
twitter,-,Participei de cerimônia na Polícia Rodoviária Federal para consagrar e honrar os policiais que tombaram no cumprimento do dever Familiares de vários presentes Parabéns à PRF pela iniciativa do memorial Heróis que se sacrificaram pela segurança do país e da população t co F52o3VnhDK,leite et al,2020,0,0,0.0,8.126725333568174e-06
twitter,-,Sua interferência manipuladora estragar o nosso desenvolvimento Não daremos o salto processual ético político e jurídico de 100 anos em 12 meses Sua arrogância em achar que isso beira a doença mental embora,leite et al,2020,0,0,1.0,0.9999107122421265
twitter,1.65849014266177e+18,eu fiquei assim tbm kkkksksksksksksksks,oliveira et al,2023,0,0,1.0,0.9999574422836304
twitter,-,melhor notícia de hoje foi que exo sc ganhou seu primeiro win mesmo com toda a tentativa falha de boicote da parte de fã o que eu digo acima do exo só o exo os refescos são ótimos kkk t co ctDdvkN0lj,leite et al,2020,0,0,0.0,9.874518582364544e-06
twitter,-,se o comunismo fosse bom a venezuela estaria do jeito que,fortuna et al,2019,0,0,1.0,0.6839529871940613
twitter,-,na vida eu sou a lorrayna mal de macho sofre pelo macho por茅m n茫o larga do macho,leite et al,2020,0,0,1.0,0.9997032284736633
instagram,-,Pirralha sem noção,vargas et al,2021,1,0,1.0,0.9999765157699585
twitter,-,chora comunista miserável falamaisbolsonaro que pouco t co xzanbhs5nh,leite et al,2020,1,1,1.0,0.9999773502349854
instagram,-,Cara horrorosa dessa senhora,vargas et al,2021,1,0,1.0,0.9999771118164062
twitter,-,eu gay putinha aborteira rs,leite et al,2020,1,1,1.0,0.999976396560669
twitter,-,estou indo entrega em cf do brechó daí eu vou e esqueço a roupa em casa kkkkkkkkk bem que lembrei na esquina,leite et al,2020,0,0,0.0,1.0139482583326753e-05
twitter,-,caralho siiiiim ouvindo só a parte ótima da carreira,leite et al,2020,0,0,0.0,2.4991575628519058e-05
twitter,1.65848522551159e+18,vou trocar meu rg semana vem só de ódio,oliveira et al,2023,0,0,1.0,0.9999271631240845
twitter,-,tem ser vagabundo mesmo se compromisso a mina te ilude,leite et al,2020,0,0,1.0,0.9999772310256958
twitter,-,queria ir no show da marilia mendonça de novo fui uma vez em 2017 e esqueci pqp dona do brasil,leite et al,2020,0,0,0.0,1.109802360588219e-05
twitter,-,chego com dor no maxilar pqp,leite et al,2020,0,0,1.0,0.9988960027694702
twitter,1.65848557201563e+18,top 10 moda feia dos anos 2010,oliveira et al,2023,0,0,0.0,9.176197636406869e-06
twitter,1.65848939665463e+18,não recebo notificação de nesse site lixo que ódio,oliveira et al,2023,0,0,1.0,0.9999750852584839
twitter,-,eu não posso continuar lendo essa fic eu me maltratando eu odeio angst puta merda,leite et al,2020,1,0,1.0,0.9999681711196899
twitter,1.6584901567001e+18,como convencida,oliveira et al,2023,0,0,0.0,1.8087404896505177e-05
twitter,1.65849054835601e+18,meu irmão sem ngm disposto a pagar uma fortuna bcnr está indo com a minha mãe c6 fest igual quando eu tinha 15 anos e ela me levava as bandinhas que eu gostava coitada,oliveira et al,2023,0,0,1.0,0.9997518658638
twitter,-,o louco preso babaca o brasil mudou ptralhas já eram patriaamadabrasil,leite et al,2020,1,1,1.0,0.9999769926071167
twitter,-,conversando com meu amigo gringo tm,leite et al,2020,0,0,0.0,7.691346581850667e-06
twitter,-,aeeeee dilma caiu ja posso viajar miami,fortuna et al,2019,0,0,0.0,6.6814295678341296e-06
twitter,-,EXTRAOFICIAL O terrorista do Louvre um egípcio de 29 anos que chegou na França mês passado Equipe t co xLvxIyGJ8I,fortuna et al,2019,0,0,1.0,0.9999593496322632
twitter,-,posso nem ser feliz c meu amendoim em pazz,leite et al,2020,0,0,0.0,2.4572660549893044e-05
twitter,-,porra amo mto mas foda o bolo inteiro mesmo,leite et al,2020,0,0,0.0,9.588419197825715e-05
twitter,1.65848657592647e+18,cabe cabe antonella 2023,oliveira et al,2023,0,0,0.0,5.384292308008298e-05
instagram,-,Pirralha socialistas de iPhone,vargas et al,2021,1,1,1.0,0.9999775886535645
instagram,-,lulanaprisao,vargas et al,2021,1,0,1.0,0.9999774694442749
twitter,-,se fudeeeeeee jogo sensacional caralho agr olímpiadas,leite et al,2020,0,0,1.0,0.9999780654907227
twitter,-,Reparei que ficaste chateado com uma que nem era para ti Se me querias dizer alguma era mais rápido enviar msg,fortuna et al,2019,0,0,0.0,1.0365053640271071e-05
twitter,-,cria da posse dj mais pica da escócia humildade e pureza mlk bom t co z6qhsjbv2i,leite et al,2020,0,0,0.0,1.2227025763422716e-05
instagram,-,Velha cretina cuidar do seu país ah não te querem Então inferno ruim,vargas et al,2021,1,0,1.0,0.999977707862854
twitter,1.65848619774705e+18,desnecessário,oliveira et al,2023,0,0,1.0,0.9895249605178833
twitter,-,sim mano fora a demora são 6 testes que não comprovam porra nenhuma bagulho mais fácil que,leite et al,2020,0,0,1.0,0.9999760389328003
twitter,-,e olha cara gorda e feia de Isabelle sem contar da voz irritante dela t co 3PfOO1yeRf,fortuna et al,2019,1,1,1.0,0.9999716281890869
twitter,-,chorei assistindo o jogo de vôlei pqp declínio total,leite et al,2020,1,0,1.0,0.9999703168869019
twitter,1.65848613861156e+18,me senti atacada meu melhor amigo casou c a mh amg eu apresentei e agr vão ser papais,oliveira et al,2023,0,0,0.0,8.744836122787092e-06
twitter,-,aaaa alguem me dá,leite et al,2020,0,0,0.0,6.74105967846117e-06
twitter,1.65849052017003e+18,kkkkkk amo quando os pontos falam de diabo capeta e os que conhecem saem repreendendo kkkkkkkk,oliveira et al,2023,0,0,1.0,0.9999728202819824
twitter,-,Nesse mesmo período foram ASSASSINADOS 2 720 cidadãos brasileiros comuns Vocês vão falar alguma também t co 1Q9WT5Avvx,fortuna et al,2019,0,0,0.0,8.979249287222046e-06
twitter,-,Um a cada DOIS DIAS um absurdo total Já a imprensa prefere carinha de nojo para Trump t co VqqOMv0lqN,fortuna et al,2019,0,0,1.0,0.9999758005142212
twitter,-,só ligar para 0118 999 881 999 119 7253,leite et al,2020,0,0,0.0,7.929631465231068e-06
twitter,-,ninguém acerta recepção pqp,leite et al,2020,0,0,1.0,0.9993560910224915
twitter,-,perfil que de abel braga merece pica no cu,leite et al,2020,1,0,1.0,0.9999719858169556
twitter,1.6584856121761e+18,eu fico linda de azul,oliveira et al,2023,0,0,0.0,6.677224519080482e-06
twitter,1.65848582568713e+18,tem uma galera de esquerda que questionou o prates caralho e falou que ele não ia acabar com a paridade estão discutindo outros assuntos hoje,oliveira et al,2023,1,1,1.0,0.9999734163284302
twitter,1.65848628098724e+18,vou só trocar o tempo de nf 24hrs e essas kcals do lado vão ser o limite quando quebrar o nf gostaram,oliveira et al,2023,0,0,0.0,0.001984528498724103
twitter,-,Meigo como um bom e forte capitalismo de estado t co EDfrSIPiZy,fortuna et al,2019,0,0,1.0,0.9994736313819885
twitter,-,sera que algum tipo de bruxaria,leite et al,2020,0,0,1.0,0.999078631401062
twitter,-,um grande mistério essa t a graça da filosofia até a simples experiência de um grande mistério,leite et al,2020,0,0,0.0,1.395121853420278e-05
twitter,-,jungkook tava fodendo a mao e olhando tae ah mano vao se tratar porra,leite et al,2020,1,1,1.0,0.9999778270721436
twitter,-,fdp kkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999771118164062
twitter,-,Esta senhora está completamente obcecada pelo Trump Haverá alguma explicação freudiana ForçaTrump t co 5SFjTYzgDx,fortuna et al,2019,0,0,1.0,0.999866247177124
twitter,-,O usar seus canais para defender o PSDBista de estimação que quiser mas não para cometer crime _,fortuna et al,2019,0,0,1.0,0.9999710321426392
twitter,1.65848998734689e+18,da vida não de mim mesmo,oliveira et al,2023,0,0,0.0,0.00011634868133114651
