source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,pedir muito que me respeitem por quem eu sou mas que porra t co nsaufgv936,leite et al,2020,1,0,1.0,0.9999198913574219
twitter,-,O racismo que mulheres negras e latinas sofrem nas áreas de ciência tecnologia engenharia e matemática t co TPqO635N7z,fortuna et al,2019,1,1,0.0,7.28895884094527e-06
twitter,-,só chover que a porra da net ruim vsf,leite et al,2020,0,0,1.0,0.9999754428863525
twitter,1.65849045369475e+18,e trabalhar com caloteiro arrogante o que,oliveira et al,2023,1,0,1.0,0.999977707862854
twitter,-,lunatico e burro nem sabe falar,leite et al,2020,0,0,1.0,0.9999773502349854
twitter,-,a justiça não cega ela paga para não autor desconhecido stfvergonhanacional t co 47ydzqiw9h,leite et al,2020,0,0,1.0,0.9999744892120361
twitter,-,minha coroa foda toda vez vem em casa ela arruma e muda de lugar,leite et al,2020,0,0,0.0,1.6827116269269027e-05
twitter,-,caraio acordei,leite et al,2020,0,0,0.0,2.6465846531209536e-05
instagram,-,Quando vamos livre do STF mesmo,vargas et al,2021,1,0,1.0,0.9998624324798584
twitter,-,Queria tirar férias de mim mesma passar um tempo no campo de alfazemas colher umas uva no pomar vinho com os pés cavar uns buraco na terra com as mãos e quem sabe voltar me mandar tomar no cu,leite et al,2020,0,0,1.0,0.9990113973617554
twitter,-,pqp que dor de cabeça insuportável,leite et al,2020,0,0,1.0,0.9999769926071167
twitter,-,No Sábado 24 de Setembro pelas 20h00 o PNR realiza o seu Jantar de Reentrada Política em Lisboa t co 0Bop6FBW2p,fortuna et al,2019,0,0,0.0,1.0878648936341051e-05
twitter,-,eu do risada de cuidado ser o novo bi rebaixado de sp hein,leite et al,2020,1,1,0.0,6.277258307818556e-06
instagram,-,Importante oportuna homenagem ao mestre de sempre Paulo Freire vive,vargas et al,2021,0,0,0.0,7.265134172484977e-06
twitter,-,Postura não você chegar na festa cruzar os braços e de cara feia geral postura maturidade postura não só a coluna reta exige caráter não fique de cara fechada em festas e bailes olhando pros outros não Mano isso não postura isso passar vergonha t co X6jqULwb3d,leite et al,2020,0,0,1.0,0.9999629259109497
twitter,-,Bom sapatão,fortuna et al,2019,1,1,1.0,0.9999762773513794
twitter,-,boua vagabundo ou good vagabond como ce diz na inglatera lov lt 3,leite et al,2020,0,0,1.0,0.9999771118164062
twitter,1.65848659319864e+18,finalmente usando meu óculos depois de um mês sem,oliveira et al,2023,0,0,0.0,1.084134419215843e-05
twitter,1.65851952572412e+18,3 horas de aula particular e assim não consigo 2 exercícios sem que olhar no google meu deus que ódio de viver,oliveira et al,2023,0,0,0.0,1.5686646293033846e-05
twitter,-,o trailer de 13rw do caralho não tem nng falando disso,leite et al,2020,0,0,1.0,0.9999659061431885
twitter,-,fodase porra tu se amarra em mundo agr,leite et al,2020,1,0,1.0,0.9999676942825317
instagram,-,Deputada esses criminosos não podem impune com esse ato de racismo e vandalismo Com a eleição da milícia a Câmara parece que abriu espaço para os marginais e delinquentes INACEITÁVEL que o Foro privilegiado seja proteção para os CRIMINOSOS,vargas et al,2021,0,0,0.0,1.0933991688943934e-05
twitter,1.65848631688206e+18,grande quem o l e quem não também,oliveira et al,2023,0,0,0.0,9.436039363208693e-06
twitter,-,sendo tratada por tal qual o lixo sou,leite et al,2020,0,0,1.0,0.9999780654907227
twitter,-,SÓ drogado noiado não vão convidar a escrava Isaura não perceberam que hoje artistas defensores do socialismo viraram chacota não influenciam ninguém além da turminha insana não tem efeito na maioria do povo os protestinhos seus hipócritas,leite et al,2020,1,1,1.0,0.9999768733978271
twitter,-,que eu queria era presa do lado de fora maravilha,leite et al,2020,0,0,0.0,2.2859889213577844e-05
twitter,-,tem que ser mt burro esquecer o cel no carro mermo viu,leite et al,2020,0,0,1.0,0.9999775886535645
twitter,-,putinha da dupla penetração,leite et al,2020,1,1,1.0,0.9999746084213257
twitter,-,chama ela fuder,leite et al,2020,1,0,1.0,0.9999778270721436
twitter,1.65849042344965e+18,mano falar o que quiser mas falar que eu sou acomodada que eu vivo na barra da saia da mãe já demais não nem metade do que eu sou e já falando merda,oliveira et al,2023,1,0,1.0,0.904495120048523
twitter,-,cacete que triste pessoas de 20 anos morreram no incidente funcionários novos t co 6wbzpr288n,leite et al,2020,0,0,1.0,0.999870777130127
instagram,-,TONTA,vargas et al,2021,1,0,1.0,0.9999768733978271
twitter,-,Ser bandido tem a com MACHISMO tem com caráter cade seu contrato procure a policia e advogado,fortuna et al,2019,0,0,1.0,0.999977707862854
twitter,-,caralho quando sem sono e preciso dormi bato dois bolos seguidos e capoto kkkk,leite et al,2020,0,0,1.0,0.9999746084213257
twitter,1.65848555915171e+18,simplesmente meus alunos do ano passado que não são mais meus alunos me chamando de prof e falando que tão com saudade ódio como difícil ser perfeita,oliveira et al,2023,0,0,0.0,1.9674391296575777e-05
twitter,-,queria fazendo carinho na raba que eu gosto,leite et al,2020,0,0,0.0,8.528605576429982e-06
twitter,-,SE CHEGA NESSE CBLOL E GRITAR VAGINA 18 COMEÇA A CHORAR 25 SAI CORRENDO E 57 NEM SABEM O QUE CBLOL,fortuna et al,2019,0,0,1.0,0.999976396560669
twitter,1.65848621642432e+18,eu amo o marco gomes,oliveira et al,2023,0,0,0.0,6.842875336587895e-06
twitter,1.65848615858067e+18,não detonou apenas deu sua opinião e inclusive disse que estava linda o vestido lindo só a fenda desnecessária concordo um casamento não uma balada deixasse para sensualizar na lua de mel menos sempre mais,oliveira et al,2023,0,0,0.0,1.3163965377316345e-05
twitter,-,Boa tarde Sei que a tutela das InfraestruturasPortugal mas a CML não tem um grande peso institucional Deve pressionar,fortuna et al,2019,0,0,0.0,9.7701022241381e-06
twitter,-,peguei meus exames de sangue kķkkkj fudido,leite et al,2020,0,0,1.0,0.9998574256896973
twitter,1.6584856677087e+18,parece eu,oliveira et al,2023,0,0,0.0,3.0569208320230246e-05
twitter,1.65848062722483e+18,a esther vir hj justo num flaxflu hj ela me conhecer de vrdd já acordei puto,oliveira et al,2023,1,0,1.0,0.9999758005142212
twitter,-,desgraça parece um robô essa porra,leite et al,2020,0,0,1.0,0.9999760389328003
twitter,1.65849049056686e+18,acho que só questão de costume pô são os jogadores que não podem esta4 soberbos nós torcedores podemos haha,oliveira et al,2023,0,0,1.0,0.999448835849762
instagram,-,Não são irresponsáveis sao falas que o povo gostaria de dizer,vargas et al,2021,0,0,0.0,8.0999607234844e-06
twitter,-,Espero que o Quartel dos Bombeiros de Cascais tenha espaço suficiente para acolher o julgamento de os arguidos da Operação Marquês,fortuna et al,2019,0,0,0.0,1.0524152457946911e-05
instagram,-,Joice,vargas et al,2021,0,0,0.0,0.00036042570718564093
twitter,1.65848058656944e+18,plantou comunismo em mim,oliveira et al,2023,1,1,1.0,0.998995840549469
twitter,1.65849009524955e+18,vão continuar escondidos,oliveira et al,2023,0,0,1.0,0.9872156381607056
instagram,-,O grande problema que os fracassados jamais torcerá para que outras pessoas tenham sucesso No caso ESSA TURMA DO PT Eles mudaram e jamais mudarão Sempre prestarão um DESFAVOR AO BRASIL Gostaria apenas de lembrar aos meus compatriotas que o nosso verdadeiro inimigo NÃO ESTÁ NA FORA DISFARÇADO,vargas et al,2021,1,1,1.0,0.9999681711196899
twitter,-,fiz isso vou prestando atenção se o cheiro continua,leite et al,2020,0,0,0.0,8.79967410583049e-06
instagram,-,KD a votação da PL 3723 2019,vargas et al,2021,0,0,0.0,6.796224170102505e-06
instagram,-,Mostro sempre Benedita falando para minhas filhas branquinhas quero beneditas ao meu redor Fora racistas,vargas et al,2021,0,0,0.0,6.6663255893217865e-06
twitter,1.65849020441441e+18,eu teria um treco se visse show do niall the 1975 e billie no mesmo,oliveira et al,2023,0,0,0.0,0.001426702830940485
instagram,-,a meta prender a família miliciana e de brinde o,vargas et al,2021,1,0,1.0,0.9999606609344482
twitter,1.65848961366374e+18,vou nxzero em dezembro me tremendo,oliveira et al,2023,0,0,0.0,1.5123450793907978e-05
twitter,-,mano que maravilhosa toma no cu t co paw6xzu0tk,leite et al,2020,0,0,1.0,0.9998952150344849
twitter,-,Vamos deixar outra dúvida razoável O não pediu mim Você ajudou na vaquinha do Zé de Abreu Então cada um com o seu,leite et al,2020,0,0,0.0,1.2768695341947023e-05
twitter,-,doria pt na cor azul não se enganem canalha igual do psdb que usurparam do poder para se enriqu,leite et al,2020,1,0,1.0,0.9998941421508789
twitter,1.65848617816806e+18,sonhei com tu essa noite,oliveira et al,2023,0,0,0.0,6.396342087100493e-06
twitter,1.65849017390926e+18,juliette linda,oliveira et al,2023,0,0,0.0,7.912078217486851e-06
twitter,-,cabei de o doc os queixadas e que puta história,leite et al,2020,0,0,1.0,0.9999535083770752
twitter,-,muito engraçado quando eu quero conversar ninguém nem uma alma viva comigo e quando eu não quero vem metade do mundo querendo falar o inteiro vsf k,leite et al,2020,0,0,0.0,8.040583452384453e-06
twitter,-,então oq cm o bichinho feio,leite et al,2020,0,0,1.0,0.99982750415802
twitter,-,Não fiz o gol mais dei assistência um gol que foi o único e tomamos a virada 3x1 fico puto quando perdemos por Baguio besta pqp,leite et al,2020,0,0,1.0,0.9999756813049316
twitter,-,3 8 12 11 Juliana Meloni ELA PERTUBADA 3 8 12 15 Tia Ana Eles têm que tomar no cu 3 8 12 17 Juliana Meloni só ser ciume tia 3 8 12 19 Tia Ana Foda se A TIA QUE EU VENERO KKKKKKK,leite et al,2020,0,0,1.0,0.999976634979248
instagram,-,Essa ja parte da quadrilha,vargas et al,2021,1,0,1.0,0.999977707862854
instagram,-,Vermes parasita,vargas et al,2021,1,0,1.0,0.9999762773513794
twitter,-,a OAB tão machista que acha que mulher não ser machista também,fortuna et al,2019,1,1,1.0,0.9999034404754639
twitter,-,O item 3 dessa lista tem que ser impresso e distribuído eu já sofri da síndrome tenho mais amigos homens que mulheres _,fortuna et al,2019,0,0,0.0,1.6349989891750738e-05
twitter,-,Sai eu em eu gosto do casal mas essa mina botar o chifre no cara umas 737282722728 com o amigo dele no começo,leite et al,2020,1,1,1.0,0.9999676942825317
twitter,-,dos criadores de me dê minha mão vem me dê meu cu,leite et al,2020,1,0,0.0,5.528573092306033e-05
twitter,-,fancam do jin passando alegrar sua timeline mutuals t co wh0t0otttt,leite et al,2020,0,0,1.0,0.9576852917671204
instagram,-,Enquanto isso na África Mas a África it doen t matter for us,vargas et al,2021,1,0,0.0,1.141179382102564e-05
twitter,-,malicioso mentiroso e cara de pau que sequência reveladora em menos de 2 minutos,leite et al,2020,0,0,1.0,0.999977707862854
twitter,-,99 dos afegãos apoiam a sharia t co tIyRCp1xBW linda realmente receba eles na sua casa estudar,fortuna et al,2019,1,1,0.0,7.749275937385391e-06
twitter,1.65848561056549e+18,lee jongsuk estão tentando roubar sua mulher reage homem,oliveira et al,2023,0,0,0.0,0.010796122252941132
instagram,-,Que beleza de governo para os trabalhadores Era isso o que vocês da imbecil direita que também são trabalhadores queriam,vargas et al,2021,1,1,1.0,0.9999760389328003
instagram,-,mim conta mais valor o discurso dela o seu posicionamento firme e empoderado Meus parabéns à essa bela por dentro e por fora MULHER,vargas et al,2021,0,0,0.0,6.696112905046903e-06
twitter,1.65849003777081e+18,ngm entendeu do eu tatuada,oliveira et al,2023,0,0,1.0,0.9919900298118591
twitter,-,gente e as meninas dando biscoito acho a mulher mais burra do mundo mais,fortuna et al,2019,1,1,1.0,0.9999165534973145
twitter,-,vou arrumar a casa,leite et al,2020,0,0,0.0,2.1580348402494565e-05
instagram,-,Quem financia tanto ódio o presidente e sua corja,vargas et al,2021,1,0,1.0,0.9999778270721436
twitter,-,se teve uma morte eu superei foi a da lexa,leite et al,2020,0,0,0.0,1.0423309504403733e-05
twitter,-,puta que pariu eu tava esperando ksso fo ate nervosa,leite et al,2020,0,0,1.0,0.9999583959579468
twitter,-,cara educado demais eu te mandaria pqp,leite et al,2020,1,1,1.0,0.9969620108604431
twitter,1.65848981442829e+18,nati eu achava tu tinha 1 70 ksksks tu parece ser mais altaaa,oliveira et al,2023,0,0,1.0,0.9989715814590454
twitter,-,eu mermo não muita responsabilidade,leite et al,2020,0,0,0.0,1.1880014426424168e-05
twitter,-,mano es só estúpido se nem a merda de um ovo sabes partir wtf t co v8by1xwrbe,leite et al,2020,1,1,1.0,0.9999754428863525
twitter,-,podre a sono e não consigo dormir pior merda,leite et al,2020,0,0,1.0,0.9999780654907227
instagram,-,uma bandida,vargas et al,2021,1,0,1.0,0.999975323677063
twitter,-,que agonia da porra mermão ela devia virado apontando a faca ele,leite et al,2020,0,0,1.0,0.9999778270721436
twitter,-,carai hoje tem,leite et al,2020,0,0,0.0,8.33419653645251e-06
twitter,1.65848592571289e+18,a escola atrapalha os meus estudos vestibular e enem,oliveira et al,2023,0,0,0.0,1.3808370567858219e-05
twitter,-,o Santana que os topa,fortuna et al,2019,0,0,1.0,0.999910831451416
twitter,-,hummm rolou um recalque,leite et al,2020,0,0,1.0,0.9998407363891602
twitter,-,o biquin t co cmnzzeaeqx,leite et al,2020,0,0,1.0,0.9999731779098511
twitter,-,ziel falei quieto porra kkkkkkkkkkkkkkk,leite et al,2020,1,0,1.0,0.9954839944839478
instagram,-,Muito obrigada por essa voz para com o povo negro país Dos meus olhos saíram lágrimas,vargas et al,2021,0,0,0.0,6.561015197803499e-06
twitter,-,elogie sua mina como a vagabunda desgraçada ela t co qwb3zq69su,leite et al,2020,0,0,1.0,0.9999769926071167
twitter,-,sco pa tu mana minha rola toma no cu mrm no tt,leite et al,2020,1,1,1.0,0.9999740123748779
twitter,-,Pensando Que mais esse filho da puta esperando que o Lula foi preso por uma gang de criminosos neofascistas para entregar na bandeira nossa soberania,leite et al,2020,1,1,1.0,0.9999768733978271
instagram,-,Vou assistir,vargas et al,2021,0,0,0.0,1.006264028546866e-05
twitter,-,parabéns pela atitude,leite et al,2020,0,0,0.0,6.855839728814317e-06
twitter,-,A organizadora da Marcha Da Mulher nos EUA a favor da implantação da SHARIA no país E tem ligação com o Hamas t co TmsrozubxG,fortuna et al,2019,0,0,0.0,0.0005343117518350482
twitter,-,eu mando algo relacionado a turismo em fortaleza lysandra e ela pergunta que que tem,leite et al,2020,0,0,0.0,7.98298879089998e-06
twitter,-,eu falando dos refugiados da Síria eles vem ca tem um milhao de abrigos em outros paises que acolhe eles,fortuna et al,2019,0,0,0.0,9.715543455968145e-06
twitter,1.65851932629755e+18,nmrl ela sebe eu ódio isso e tmnc,oliveira et al,2023,0,0,0.0,4.0340572013519704e-05
instagram,-,Estamos juntos contra esse bandido terrorista,vargas et al,2021,1,0,1.0,0.9999774694442749
twitter,-,Mas meu tio pqp 15 minutos com ele no carro e eu dei umas 3 freadas bruscas só ele calar a boca o cara só dirige moto e não sabe de carro e querendo mandar no que eu vou meu cu da próxima eu pago um uber ele,leite et al,2020,1,0,1.0,0.9999511241912842
twitter,-,trás o menor gente hein sdd puto,leite et al,2020,0,0,0.0,0.20842322707176208
twitter,-,fonte hair fã,leite et al,2020,0,0,0.0,0.35158538818359375
twitter,-,preciso terminar a minha maratona marvel antes do fim das férias aaaaaa só faltam oito filmes,leite et al,2020,0,0,0.0,7.725088835286442e-06
instagram,-,Tomeeee povo que vota errado rindo muito,vargas et al,2021,0,0,0.0,6.2203534980653785e-06
twitter,-,eu sempre me odiei muito na infancia por não ser branca etc e achava que eu era horrivel que toda menina branca era maravilhosa e eu sempre seria trocada por elas depois eu percebi que cara elas são normais algumas IGUAL e ficam lambendo o chao elas passam,leite et al,2020,0,0,1.0,0.9999468326568604
twitter,-,Foi negligência ou conivência Se o ataque foi a infra estrutura de telefonia ou houve várias tentativas achar as ERBs vulneráveis ou alguém passou a informação outros caras Tem MUITO o que ser explicado nessa história,leite et al,2020,0,0,0.0,1.2159546713519376e-05
twitter,1.65848093881127e+18,mas que ódio kkkk,oliveira et al,2023,0,0,1.0,0.9351356029510498
twitter,-,mas o problema e que quando acostuma com os defeito quando pega outro defeituoso o velho,leite et al,2020,0,0,1.0,0.7750869393348694
twitter,-,gaúcho mineiro carioca amoooooooo esses sotaques,leite et al,2020,0,0,0.0,2.811110607581213e-05
twitter,1.65851966021448e+18,bolsonaro na cadeia,oliveira et al,2023,1,0,1.0,0.999977707862854
twitter,-,caralho da espaço depois da vírgula burro,leite et al,2020,1,1,1.0,0.999977707862854
twitter,-,Uma que MUITO homem hétero não sabe a maioria das mulheres não goza apenas com penetração,fortuna et al,2019,0,0,0.0,9.440548637940083e-06
twitter,-,no Islão as leis dos países não contam Os muçulmanos respeitam nas por conveniencia não moralidade,fortuna et al,2019,1,1,0.0,2.0514400603133254e-05
twitter,-,NUsssss magavilha heinnn MAssa esse promo,fortuna et al,2019,0,0,1.0,0.9999755620956421
twitter,-,na moral sou um lixo mesmo,leite et al,2020,0,0,1.0,0.9999737739562988
twitter,-,vsf toda foto que eu tiro com os outros minha franja muito no meu olho mal da me vê,leite et al,2020,0,0,0.0,1.5868105037952773e-05
twitter,-,falei que eu estava desanimada minha mãe e ela me falou não assim vamos umas orelhinhas de gato que passa,leite et al,2020,0,0,0.0,1.1039394848921802e-05
twitter,-,nossa mano te odeio na moral kkkkkkkkkkkkkkkkkkk,leite et al,2020,1,1,1.0,0.9999657869338989
twitter,-,A diferença de quem tem vergonha na cara vs vagabundo t co mi282DMTSe,fortuna et al,2019,0,0,1.0,0.999976396560669
instagram,-,Esse vídeo e imundo,vargas et al,2021,1,0,1.0,0.9999779462814331
twitter,-,vida isso galera,leite et al,2020,0,0,0.0,2.8653370463871397e-05
instagram,-,Os supremos calhordas NÃO irão impor sua vontade Não deixaremos,vargas et al,2021,1,0,1.0,0.9999775886535645
twitter,1.65849054753375e+18,se eu tirar pelo menos 5 0 nessa prova de fisiologia já vou achar muito misericórdia,oliveira et al,2023,0,0,0.0,7.922436452645343e-06
twitter,-,Tinha que ser preto contra,fortuna et al,2019,1,1,1.0,0.6940543055534363
twitter,-,So existe preconceito no Sul sudoste nordeste centro oeste e norte tem da o cu rato arranhar xenofobica do caralho,leite et al,2020,1,0,1.0,0.9999767541885376
twitter,-,no da formatura do jungkook o taehyung comprou um buquê de flores feliz só presentear ele a bighit pau no cu deixou e outra pessoa entregar quando ele claramente queria o restante dos vídeos o taehyung aparece triste e chateado t co YNOh7FW204,leite et al,2020,1,0,1.0,0.9999526739120483
twitter,1.65848635968078e+18,a freen ganhou porra,oliveira et al,2023,1,0,1.0,0.9999572038650513
twitter,-,triste já não tava legal ontem ele tem que ser sempre SEMPRE SEMPRE um babaca uma pessoa que você ama muito se transformar em ódio,leite et al,2020,0,0,1.0,0.9999748468399048
twitter,-,Papo reto Se você usa ou pensa em usar isso como argumento a favor do aborto saiba que você L I X O ideias comparáveis as de Hitler você melhor e mais fácil evitar que pessoas pobres geralmente minorias raciais nasçam do que diminuir índices de pobreza t co 69516EvKPV,leite et al,2020,1,1,1.0,0.9999723434448242
twitter,-,mesmo tem que 2 filhos em 24 territórios a sua escolha,fortuna et al,2019,1,1,0.0,9.872742521110922e-05
twitter,-,Otimistas são pessoas mal informadas,fortuna et al,2019,0,0,1.0,0.9982895255088806
twitter,-,o caraio sorte com homem assim na pqp,leite et al,2020,0,0,1.0,0.999920129776001
twitter,-,A mo莽a que t谩 fazendo meu cabelo no sal茫o disse que o filho dela chegou nela pedindo um curso de YouTuber falei ela que era perda de dinheiro Fui errada,leite et al,2020,0,0,0.0,1.0316001862520352e-05
twitter,-,maltaaaa eu acho que vou mandar cc só quero mm saber não quero com ela,leite et al,2020,0,0,0.0,2.181886520702392e-05
twitter,-,fuder comigo fuder meu psicólogico fácil,leite et al,2020,1,0,1.0,0.9999738931655884
twitter,1.6584855712229e+18,deus sonhei com um nintendo switch consigo parar de pensar nele agr,oliveira et al,2023,0,0,0.0,1.2292768587940373e-05
twitter,-,Nossa chiques rs mtos contatos hahaah boa,fortuna et al,2019,0,0,0.0,7.07558592694113e-06
instagram,-,Dois ridiculos,vargas et al,2021,1,0,1.0,0.9999783039093018
twitter,1.65849009791291e+18,totalmente descansada fisicamente mas tenho sono,oliveira et al,2023,0,0,0.0,6.9311331571952906e-06
instagram,-,Carta capital revistinha de banca Sórdida,vargas et al,2021,1,0,1.0,0.9999778270721436
twitter,-,por queeeeeeee so eu continuo feia aaaaa,leite et al,2020,0,0,0.0,7.271524737006985e-06
twitter,-,putinha do capô de fusca,leite et al,2020,1,1,1.0,0.9999774694442749
twitter,1.65848985971e+18,pede escutar merda euem porra,oliveira et al,2023,1,0,1.0,0.999970555305481
twitter,-,O gay do meu primo ontem assistiu vingadores na tv da casa da minha tia e nem me chamou mesmo que eu não iria estava ocupada poderia me chamado,leite et al,2020,1,1,0.0,1.130210148403421e-05
twitter,1.65848636121168e+18,a parte mais difícil de empreender saber cobrar o valor do seu esforço sofro demais com isso,oliveira et al,2023,0,0,0.0,7.810626811988186e-06
twitter,-,Eu acho que se o Movimento Negro realmente tiver humildade e seriedade com o próprio movimento o MÍNIMO que devem _,fortuna et al,2019,0,0,0.0,8.904138667276129e-06
twitter,-,parab茅ns pela a莽茫o um simbolo ajudem nas fisioterapia tamb茅m ele merecf,leite et al,2020,0,0,0.0,1.5078073374752421e-05
twitter,-,o cara consegue ser chato até em hora de felicidade puta merda,leite et al,2020,0,0,1.0,0.9999780654907227
twitter,-,jogo feio tecnicamente aff,leite et al,2020,0,0,0.0,1.1657994946290273e-05
twitter,-,joaquim sendo fdp,leite et al,2020,0,0,1.0,0.9999779462814331
twitter,-,se for o tal do padre joãozinho já dei blok nele cara chato,leite et al,2020,1,1,1.0,0.9999717473983765
twitter,-,A unica diferen莽a 茅 que no lugar dos beijinho 茅 SAAAAI DAQUI GABRIEL QUE CARALHO N脙O DA FAZE VAZAAA N脙O VE QUE COM UMA FACA NA M脙O N脙O PENSA QUE POSSO ME CORTAAA,leite et al,2020,0,0,1.0,0.9999686479568481
twitter,-,caralho férias com calma eu não fiz os trabalhos atrasados não hein,leite et al,2020,0,0,0.0,0.001428810297511518
instagram,-,e a do seu presiBozo de ir o manicômio Fdp,vargas et al,2021,1,0,1.0,0.9999765157699585
twitter,-,detesto pais mente fechada que tem filhos que já são maior de idade proibindo de coisas simples como um furo no nariz apenas gente sério um furo no nariz pqp,leite et al,2020,0,0,1.0,0.9978947043418884
twitter,-,não mudo por ninguém não gosta de mim foda se,leite et al,2020,0,0,0.0,3.0343788239406422e-05
twitter,1.65849036176402e+18,oxente mulher bora essa amizade sincera,oliveira et al,2023,0,0,0.0,1.0218957868346479e-05
twitter,-,pqp perdi o jogo de vôlei hoje,leite et al,2020,0,0,0.0,3.833085429505445e-05
twitter,-,eu sou muito chata porra,leite et al,2020,1,0,1.0,0.9999512434005737
twitter,-,Finalmente um Presidente de jeito nos USA A esperança forte de que algo realmente começar a mudar Força Tr _ t co Anyb5ecl6G,fortuna et al,2019,0,0,0.0,7.3218639045080636e-06
twitter,1.6584899882109e+18,os fãs do luan santana estão indo longe dms,oliveira et al,2023,0,0,0.0,7.350064606725937e-06
twitter,-,lobão muito filho da puta mano kkkk,leite et al,2020,1,1,1.0,0.9999774694442749
twitter,-,ele ilumina meu mundo inteiro porra t co btwqlv296e,leite et al,2020,0,0,1.0,0.9999154806137085
twitter,1.65849015726635e+18,aiai,oliveira et al,2023,0,0,1.0,0.9981197714805603
twitter,-,e eu chorando vendo kkkkkkkkkk lapa de gado puta merda t co geoaowmyqs,leite et al,2020,0,0,1.0,0.9999761581420898
twitter,1.65848592736965e+18,só consigo pensar em como o pessoal das antigas vivia sem fogo e sem celular hein meu celular quebrou,oliveira et al,2023,0,0,0.0,8.627187526144553e-06
twitter,-,felicidade que acabou a energia no serviço,leite et al,2020,0,0,0.0,6.9448956310225185e-06
twitter,-,você livre o que quiser mas quando fizerem com você mastiga e engole sem cara de cu,leite et al,2020,1,0,1.0,0.9999730587005615
twitter,-,a铆 j谩 gosta de passar vergonha t co tqdy9hvpfh,leite et al,2020,0,0,1.0,0.9999773502349854
twitter,-,que horrível parece que eu falando com comida na boca,leite et al,2020,0,0,1.0,0.9999347925186157
twitter,1.65849037844895e+18,vendi 4200 00 antes do almoço não por não mas slc sou ruim de serviço em kkkkkkk,oliveira et al,2023,0,0,0.0,1.2948858056915924e-05
instagram,-,Leva ele junto do Adélio está louco kkkkkk,vargas et al,2021,1,0,1.0,0.9999768733978271
twitter,1.65848165101668e+18,está bebendo whisk no show então melhorem,oliveira et al,2023,0,0,1.0,0.9974067807197571
twitter,-,saco mano pqp,leite et al,2020,0,0,1.0,0.9999774694442749
twitter,-,BOA TARDE MOLECADA ALMOCEI FUMEI UM CIGARRO DEI AQUELA DEFECADA NÃO TENHO COMPROMISSO A TARDE VOU CONTINUAR RESPONDENDO NO JoaquinResponde,fortuna et al,2019,0,0,1.0,0.9999779462814331
twitter,-,gonna cry carla pqp,leite et al,2020,0,0,1.0,0.9999634027481079
instagram,-,Cambada de comunistas nojentos,vargas et al,2021,1,1,1.0,0.9999743700027466
twitter,-,não não na Angola,fortuna et al,2019,0,0,0.0,1.6850175597937778e-05
twitter,1.65849036148716e+18,manda,oliveira et al,2023,0,0,0.0,0.0008600516011938453
twitter,-,Milícias de moscas virtuais emitindo julgamento Um padre causando briguinhas na internet rezar mesmo julgando muito as pessoas Não sabia que o sr fazia parte do tribunal celestial t co l113exwW9c,leite et al,2020,0,0,1.0,0.9999750852584839
twitter,-,Os cara me expondo no trabalho Me chamando de sapatao Mereço,fortuna et al,2019,1,1,1.0,0.9999542236328125
twitter,1.65849005960197e+18,aproveitem essa promoção,oliveira et al,2023,0,0,0.0,9.350330401503015e-06
twitter,-,Poder te dizer que o que eu mais sonhava nessa vida aconteceu foi te conhecer e que estamos juntos nem pensar em te perder só quero saber se estar ao meu lado irá te feliz eu só sei dizer que estou apaixonado e que eu sempre quis t co 5m7uUNmpa3,leite et al,2020,0,0,0.0,8.600554792792536e-06
twitter,1.65849050632488e+18,dólar a 4 90 hoje seria sonhar demais que ele continue caindo,oliveira et al,2023,0,0,0.0,0.004202140029519796
twitter,1.65848442158937e+18,inacreditável a cara de pau que a betano tem em anular e qualquer tipo de aposta pelo simples fato de não saber precificar ou oferecer aumentos em qualquer esportes ou apostas mais uma vez a canalhice e cara de pau dessa casa completamente sem noção,oliveira et al,2023,0,0,1.0,0.9999773502349854
twitter,-,mundo contra mim inferno,leite et al,2020,0,0,1.0,0.9997209906578064
twitter,-,Grande encontro com os CEOs das empresas líderes em planos de saúde dos EUA que fornecem ótimas opções para o povo _ t co I7wGfcAxY2,fortuna et al,2019,0,0,0.0,8.009924385987688e-06
twitter,-,beleza parei mas se algum por acaso verem horas iguais e quiserem colocar um significado nisso t co mtflbcvcnb,leite et al,2020,0,0,0.0,0.00021883299632463604
twitter,-,rosa parks costureira negra americana se recusando a o lugar a um branco em um ônibus marcou o início da luta anti _,fortuna et al,2019,0,0,0.0,9.418992704013363e-06
twitter,1.65848633752643e+18,pensando no network que niko fará no inter real feliz por ele oportunidade única,oliveira et al,2023,0,0,0.0,6.315332939266227e-06
twitter,1.65848073397407e+18,nasce mais um jovem audaz na subida do morro no rio de janeiro,oliveira et al,2023,0,0,0.0,9.441539077670313e-06
twitter,-,tamo nas quartas de final us guri t co 0bixi1inff,leite et al,2020,0,0,0.0,1.8591032130643725e-05
twitter,-,caralho a minha mãe me deixa 10 segundos sentado e já manda eu algm,leite et al,2020,0,0,1.0,0.9985188841819763
instagram,-,Falou demais,vargas et al,2021,0,0,0.0,0.00014268660743255168
twitter,-,você parou,leite et al,2020,0,0,0.0,2.876301914511714e-05
twitter,-,como estamos,fortuna et al,2019,0,0,0.0,4.0644001273903996e-05
instagram,-,Ele esqueceu de amadurecer,vargas et al,2021,0,0,0.0,1.2463327948353253e-05
