source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,usar droga até assim,leite et al,2020,0,0,1.0,0.9999881982803345
twitter,1.6584861335155e+18,eu sou o erro que dá certo a raiva que cê por perto sentir ódio mas só sente amor,oliveira et al,2023,0,0,0.0,0.005419330671429634
twitter,-,gente vocês lembram hino que nostalgia pqp saudades dessa época t co htpndr5agd,leite et al,2020,0,0,0.0,1.8795126379700378e-05
twitter,-,platão não me fode,leite et al,2020,0,0,1.0,0.9999891519546509
instagram,-,Triste gente que defende o indefensável que seres são esses,vargas et al,2021,0,0,0.0,9.339672033092938e-06
twitter,1.65848062704445e+18,uma beca longe sou do conselho santo tirso,oliveira et al,2023,0,0,1.0,0.9999191761016846
instagram,-,Joice pior que a pirralha,vargas et al,2021,1,0,1.0,0.9999926090240479
instagram,-,Enquanto a Bachelet comia toco do PT estava caladinha,vargas et al,2021,1,1,1.0,0.9999855756759644
twitter,-,nossa senhora eu soltei um pum fedido pqp kkkkkkkkk,leite et al,2020,1,0,1.0,0.999991774559021
twitter,1.65848596482896e+18,prova de matemática da até sono só de saber que jajá vão entregar bão viu isso não slc,oliveira et al,2023,0,0,1.0,0.999987006187439
twitter,1.65849008038895e+18,a menina naturalmente trm cara de quem implora por pica meu deus horrorosa quem sera gozo essa porra feia,oliveira et al,2023,1,1,1.0,0.9999923706054688
twitter,-,mano segundo a billboard e forbes o bts NÃO PRECISOU de ads views KKKKKKK eles literalmente jogaram na rodinha qm pagou ads e qm e falaram a prática cria dúvidas a real popularidade desses clipes falando dos mvs com ads A FRONTA KKK,leite et al,2020,0,0,0.0,4.137972427997738e-05
twitter,-,amo barões da pisadinha caralho,leite et al,2020,0,0,1.0,0.9999911785125732
twitter,-,sim já quase em santo andre piranha,leite et al,2020,0,0,1.0,0.9999920129776001
twitter,-,enfiou a noção no cu ksksksks,leite et al,2020,1,0,1.0,0.9999914169311523
twitter,1.65848364960675e+18,vsf tinha psicóloga 10 horas e não consegui acordar por caralho ódio,oliveira et al,2023,0,0,1.0,0.9999383687973022
twitter,1.65848633449816e+18,colecionando ódio 16 05,oliveira et al,2023,0,0,1.0,0.999954342842102
instagram,-,Mas gente vamos deixar Haddad já foi contemplado o resto da esquerda em cana Eles vivem de publicar Fake News,vargas et al,2021,1,1,1.0,0.9999793767929077
twitter,-,eu n茫o conquisto acho sou o internacional t co e60rwerzow,leite et al,2020,0,0,0.0,4.614371573552489e-05
instagram,-,merece isso e muito mais,vargas et al,2021,0,0,0.0,9.631988177716266e-06
twitter,1.65848616108047e+18,meu bebe cantandu,oliveira et al,2023,0,0,1.0,0.8851000070571899
instagram,-,meu presidente pena que não ganhou,vargas et al,2021,0,0,0.0,9.559703357808758e-06
twitter,-,Cando estaba gorda dábame moita vegoña falar de comida pensaba que a xente ía pensar como unha bola de grasa seguro que só pensa en comer,leite et al,2020,0,0,1.0,0.9999880790710449
twitter,1.65849017161506e+18,eu tenho me surpreendido mais pela quantidade de hétero nesse esporte,oliveira et al,2023,1,1,0.0,2.2521053324453533e-05
twitter,1.65848582593878e+18,petrobras anuncia o fim da paridade internacional porra cada vale mais feito o l,oliveira et al,2023,1,0,1.0,0.9999904632568359
instagram,-,ela muito forte,vargas et al,2021,0,0,0.0,1.2000625247310381e-05
twitter,1.65849036134036e+18,já vi este filme antes,oliveira et al,2023,0,0,0.0,1.9243201677454636e-05
twitter,-,fodido,leite et al,2020,1,0,1.0,0.999984622001648
instagram,-,Cada me pergunto até quando Nāo acredito que teremos que suportar tanto desrespeito por 4 eternos anos,vargas et al,2021,0,0,0.0,1.1522990462253802e-05
twitter,-,por isso eu sou sapatao super indico,fortuna et al,2019,1,1,0.0,3.553306669346057e-05
instagram,-,Pirralhinha mimada manipulada pela esquerda Nojinho,vargas et al,2021,1,1,1.0,0.9999918937683105
twitter,-,eu só queria ir na apresentação do daniel alves pedir muito,leite et al,2020,0,0,0.0,1.0064377420349047e-05
twitter,-,eu t么 馃槏馃槏馃槏,leite et al,2020,0,0,0.0,0.009248270653188229
instagram,-,Pelo que vejo grande parte do congresso legisla somente em causa própria ladrões corruptos não podem ser preso mas por fake news sim Então a Globo está ferrada e PT nem se,vargas et al,2021,1,1,1.0,0.9999868869781494
twitter,-,devia ser uma regra responder tweet de ship só quem for daquele ship vi um tweet mo engraçado e fofo e apareceu uma pessoa de outro ship fazendo um comentário super desnecessário e arrogante só não era com o ship dela eu chamo de surtada t co r6t6JAIJht,leite et al,2020,0,0,1.0,0.9998844861984253
instagram,-,Parabéns Muito merecido,vargas et al,2021,0,0,0.0,1.1241988431720529e-05
twitter,-,sapatella n茫o para de me mandar e mail com promo莽玫es entendam eu n茫o tenho um puto,leite et al,2020,0,0,1.0,0.9984819293022156
instagram,-,um fascista escravocrata manipulador e doente Era para está presso,vargas et al,2021,1,0,1.0,0.9999926090240479
twitter,1.65848573111816e+18,a melhor mãe do mundo,oliveira et al,2023,0,0,0.0,1.4656508938060142e-05
twitter,-,Oxente Sou tão santa rs oooooooooo maluca,fortuna et al,2019,0,0,1.0,0.9999791383743286
twitter,-,mulheres por favor PAREM de raspar a cabeça dos lados parecendo que tem câncer pela metade,fortuna et al,2019,1,1,0.0,0.0004890585551038384
twitter,-,caralho que lindo,leite et al,2020,0,0,1.0,0.994383692741394
twitter,1.65849024975092e+18,voce sabia que a agua e feita ckm agua,oliveira et al,2023,0,0,0.0,4.167615043115802e-05
twitter,-,x da fi so as braba isso,leite et al,2020,0,0,1.0,0.999991774559021
instagram,-,Realmente seria mais sensato que os filhos do Presidente permanecessem calados,vargas et al,2021,0,0,0.0,9.821773346629925e-06
twitter,-,por isso bato neurose amiga o caralho amiga sou eu t co bcvxde5xf5,leite et al,2020,1,0,1.0,0.9999905824661255
twitter,-,minha mãe viajar mais um final de semana vou viver de pão 24 horas,leite et al,2020,0,0,0.0,1.8572442058939487e-05
twitter,1.65848442049043e+18,sim português e várias bostas,oliveira et al,2023,1,0,1.0,0.9999921321868896
twitter,1.65848964927311e+18,cheguei tarde,oliveira et al,2023,0,0,0.0,2.3684788175160065e-05
twitter,-,infelizmente,leite et al,2020,0,0,0.0,1.5191519196378067e-05
twitter,1.65848650798298e+18,sou muito boba mesmo que odio,oliveira et al,2023,0,0,1.0,0.9999912977218628
twitter,-,a gratidão uma grande oração,leite et al,2020,0,0,0.0,1.0698538972064853e-05
twitter,-,você ridícula kkkkkk,leite et al,2020,1,1,1.0,0.9999896287918091
twitter,1.65848968666982e+18,penso assim,oliveira et al,2023,0,0,0.0,1.3643621969094966e-05
twitter,1.65848893495407e+18,tentando entender o porquê de motorista de transporte público idolatrar tanto o bolsonaro,oliveira et al,2023,0,0,0.0,1.279995558434166e-05
twitter,1.6584802312951e+18,tenho ódio de gente assim vem encher meu saco,oliveira et al,2023,0,0,1.0,0.9999896287918091
twitter,-,para krl se tivesse pegado a assinatura tava fudido,leite et al,2020,1,0,1.0,0.9998444318771362
twitter,-,vi a menina dizendo usam a gíria chernobyl por causa de uma série,leite et al,2020,0,0,0.0,0.0008422076352871954
twitter,-,sempre puto e bolado,leite et al,2020,0,0,1.0,0.9999912977218628
instagram,-,Parabéns ministra,vargas et al,2021,0,0,0.0,8.866905773174949e-06
twitter,-,muito vagabundo junto 13 mandar um currículo se sai da inutilidade membros da une,leite et al,2020,1,1,1.0,0.9999926090240479
twitter,1.65848633978298e+18,não tinha reconhecido o,oliveira et al,2023,0,0,0.0,1.1083755453000776e-05
twitter,-,nem meme da uma agonia do caralho,leite et al,2020,0,0,1.0,0.9999799728393555
instagram,-,Presidente manda este traste para Chile queremos o Lula mais já estamos cansados dele,vargas et al,2021,1,0,1.0,0.9999923706054688
twitter,-,dogs que sentam engraçado advogados associados t co 6cr1ta1g2g,leite et al,2020,0,0,1.0,0.8795529007911682
twitter,-,deixar IDIOTA com raiva informo que votei no BOLSONARO e votarei novamente em 2022 Gosto do seu jeito espontâneo de falar na lata principalmente quando provoca terremotos na ESQUERDA MALDITA brasileira COMUNISMO SOCIALISMO SÃO DUAS MERDAS O PT A DESGRAÇA DO BRASIL,leite et al,2020,1,1,1.0,0.9999909400939941
twitter,-,a gente finge que não tem ciúmes mas cada surto interno,leite et al,2020,0,0,0.0,2.641007631609682e-05
twitter,1.65848638260262e+18,ele ia se divertir mais se fosse na casa do poze,oliveira et al,2023,0,0,0.0,0.0038935833144932985
twitter,-,a any mt idiota eu fiz um favor ela bro,leite et al,2020,1,1,1.0,0.9999922513961792
twitter,-,porra mora pertinho do titã fui,leite et al,2020,0,0,1.0,0.9999905824661255
instagram,-,Pirralha,vargas et al,2021,1,0,1.0,0.999992847442627
twitter,-,Este plot twist no final da cerimónia foi escrito pelo George R R Martin não foi Oscars,fortuna et al,2019,0,0,0.0,0.00572595838457346
twitter,-,tadinho olha a cara do cachorro mano kkkkkkk,leite et al,2020,0,0,1.0,0.9999920129776001
twitter,1.65848610017918e+18,se eles negarem será mais um normal mim eles smp negam rs a globo ia postar isso atoa baseado em mente de caprichete rolando e muitoooooo,oliveira et al,2023,0,0,0.0,0.000756546447519213
twitter,1.65848997161806e+18,siim eu já vou ir em uma se conseguir o ingresso,oliveira et al,2023,0,0,0.0,1.6673284335411154e-05
twitter,-,A ética da imprensa regional contrasta com o cartel da comunicação social de alcance nacional Felicito o _ t co Y7oD6CcInV,fortuna et al,2019,0,0,0.0,1.7512275007902645e-05
twitter,-,Saindo da Flórida Grande multidão de entusiastas fazendo fila na estrada o que a mídia de NOTÍCIAS FALSAS se recu _ t co HIFiB5cgcu,fortuna et al,2019,0,0,1.0,0.9998218417167664
twitter,-,se usa roupas complexas sapatão ou falam que está metido com algo que não presta,fortuna et al,2019,1,1,1.0,0.9918917417526245
instagram,-,Ela não a mais bonita do mundo só um concurso e muito mimimi,vargas et al,2021,1,0,1.0,0.9999927282333374
twitter,-,as vezes eu quero que o sul se separe do resto do país mesmo t co gbi4rvisjw,leite et al,2020,0,0,0.0,2.058241625491064e-05
twitter,1.65848448039349e+18,eu te amoo minha preta,oliveira et al,2023,0,0,0.0,1.139756841439521e-05
twitter,-,Bom Boa Tarde menino a rola dele chega quase no peito sélokooo credo que delícia imagina não chega dentro da pessoa,leite et al,2020,1,0,1.0,0.9999674558639526
twitter,-,Mulher achei uma babá para nossos filhos t co c08kwiH2KJ,fortuna et al,2019,0,0,0.0,1.87128025572747e-05
twitter,-,porra queria muito esse problema,leite et al,2020,0,0,1.0,0.9998588562011719
twitter,-,sofia boiola pela ryujin e pelo park da cheayoung meu deus kkkkkkkkkkkkk amoh t co 3thoouqcak,leite et al,2020,1,1,1.0,0.9997639060020447
twitter,-,oi mores vim eu devo uma satisfação vocês se tiver alguém que não desistiu da au Eu já estou há semanas sem postar de uns dias cá eu peguei um bloqueio fodido toda vez que eu abro o word eu não consigo produzir,leite et al,2020,0,0,0.0,9.030507499119267e-06
instagram,-,Esse velho maldito tem que voltar cadeia o lugar safado,vargas et al,2021,1,0,1.0,0.9999924898147583
twitter,-,A e antes de voltar ao mais importante e abrir a minha cerveja matinal Foda se,fortuna et al,2019,0,0,1.0,0.9997552037239075
twitter,-,obesa em fia da puta,leite et al,2020,1,1,1.0,0.9999923706054688
twitter,1.65848165367166e+18,eu engual esse video,oliveira et al,2023,0,0,0.0,5.102749855723232e-05
twitter,-,Isto sim um um penalti com cabeça t co 1jIKYifGiv,fortuna et al,2019,0,0,1.0,0.9998471736907959
instagram,-,Foda,vargas et al,2021,0,0,0.0,0.002934816526249051
instagram,-,Eu fico sei com tanta beleza junta Ela linda demais,vargas et al,2021,0,0,0.0,9.47784155869158e-06
twitter,-,mas só existem dois vídeos,leite et al,2020,0,0,0.0,4.1165028960676864e-05
twitter,1.65848606273243e+18,o olho de azul ficou preto aaa,oliveira et al,2023,0,0,0.0,7.814507989678532e-05
twitter,-,PNR apresenta se em Sintra pela 2ª vez em autárquicas ampliando a sua participação nesse concelho _ t co vifLbe61Dv,fortuna et al,2019,0,0,0.0,0.001847669598646462
twitter,-,Quero saber que o Twitter enfiando as notificações não aparecendo Os outros comenta meus bagulhos e se eu não olhar no perfil eu não vejo Mereço,leite et al,2020,0,0,1.0,0.9999816417694092
twitter,-,Quando estiver muito confuso dentro de você saia de cena Imagine se observando sua vida de fora Olhe para você para aquilo que pensa e sente Não julgue apenas olhe e irradie amor e clareza Esse um dos passos para transcender a mente e toda ilusão que ela cria,leite et al,2020,0,0,0.0,1.0344108886783943e-05
twitter,1.65849019181472e+18,smp início a semana com o psicológico abalado dps do fds,oliveira et al,2023,0,0,0.0,5.687205702997744e-05
twitter,1.65849023859801e+18,cachorro calvo fds,oliveira et al,2023,0,0,1.0,0.9999884366989136
twitter,-,Comentarista da Globo News tem orgulho de posar ao lado de homem que parte de uma organização terrorista matou m _,fortuna et al,2019,0,0,1.0,0.5408442616462708
twitter,1.65848413092409e+18,várias dessas ideias foram pontuadas também no livro nós do brasil de zeina latif recomendo a leitura ela cita tanto as contribuições de marcos lisboa quanto as de samuel pessoa,oliveira et al,2023,0,0,0.0,9.156634405371733e-06
twitter,1.65849031254804e+18,caracaaaaaa eu não vi,oliveira et al,2023,0,0,0.0,0.001770857605151832
twitter,-,mas comigo sou seu idiota favorito,leite et al,2020,0,0,1.0,0.9999927282333374
twitter,-,crua pau no cu,leite et al,2020,1,0,1.0,0.9999926090240479
twitter,-,vitao perfeito mano pqp,leite et al,2020,0,0,1.0,0.9999923706054688
twitter,-,Perfeito Pena que sua isso O TEMPO t co wiVM1BXcIU,fortuna et al,2019,0,0,0.0,1.997397885133978e-05
twitter,1.65848592645947e+18,6 10 graças a deus,oliveira et al,2023,0,0,0.0,9.973568921850529e-06
instagram,-,Lembrando o caráter da zambelli não o mesmo na loyce diferente zambelli contigo Joyce traíra,vargas et al,2021,1,0,1.0,0.999991774559021
twitter,1.65849034533909e+18,i vote rm for artistaasiatico at secawards minha mãe e os meninos,oliveira et al,2023,0,0,0.0,9.729144039738458e-06
twitter,-,indo me mudar pqp que preguiça,leite et al,2020,0,0,1.0,0.9999921321868896
twitter,-,LEVE O PUTEIRO SE ELE ENTRAR NESSE CAMINHO DE LOL O SR SERÁ AVÔ BOA SORTE JoaquinResponde t co wLGmY4Tg1D,fortuna et al,2019,1,1,1.0,0.9999837875366211
twitter,-,pior usa kkk,leite et al,2020,0,0,1.0,0.9998973608016968
twitter,-,e desde quando ele tem pau,leite et al,2020,0,0,1.0,0.9999891519546509
twitter,-,os cria piar aq em casa vingadores,leite et al,2020,0,0,1.0,0.9999916553497314
twitter,1.65848567009942e+18,epiduo só bom no começo dps tive que usar o vitacid gel,oliveira et al,2023,0,0,0.0,0.00012399400293361396
twitter,-,quando vao parar com gif de gretchen mano,leite et al,2020,0,0,0.0,9.99535623122938e-05
instagram,-,Bancada evangélica kkkkk A bandidagem mora,vargas et al,2021,1,0,1.0,0.9999916553497314
twitter,-,bandido bom bandido dilacerado por dinossauros,fortuna et al,2019,1,1,1.0,0.9999923706054688
twitter,-,quanta gordofobia conseguiu gerar nesse post feliz danilo,leite et al,2020,0,0,0.0,1.3894641597289592e-05
instagram,-,Vergonha,vargas et al,2021,1,0,1.0,0.9999914169311523
twitter,-,O STF obrigar o povo a indenizar preso o cúmulo Peço seu apoio na minha proposta que direciona indenização do crimin _,fortuna et al,2019,0,0,0.0,3.168120019836351e-05
instagram,-,Legítimo bosta esse loco,vargas et al,2021,1,0,1.0,0.9999923706054688
twitter,-,deiixa eu sentar no seu pau 3,leite et al,2020,1,0,1.0,0.9999895095825195
instagram,-,globolixo,vargas et al,2021,1,0,1.0,0.9999926090240479
twitter,-,Vamos sortear 3 exemplares das edições comerciais de alguns livros do nosso clube do livro o Intrínsecos Basta seguir o nosso perfil neste tweet PUBLICAMENTE e preencher o formulário no t co u9JwtBvzVT O resultado será divulgado em 05 08 t co MhvUKV5r3H,leite et al,2020,0,0,0.0,2.585601032478735e-05
twitter,-,passei mal para um cacete de madrugada e estou preparada fisica e psicologicamente sentir colica menstrual no no no nooooo,leite et al,2020,1,0,1.0,0.9999470710754395
twitter,1.65849012667746e+18,tiffany não uma garota tiffany um menino jake,oliveira et al,2023,0,0,1.0,0.637927234172821
instagram,-,LulaEmPresidioComum JoiceNuncaMais,vargas et al,2021,1,0,1.0,0.9999922513961792
twitter,1.65848970418496e+18,acaba pelo amor de deus,oliveira et al,2023,0,0,1.0,0.9992185831069946
twitter,-,amigo viado e sapatão tem legitimidade chamar de viado os viado e sapatão isso kkkkkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.999985933303833
instagram,-,Prefeito assistirei com certeza Qta falta na adm de SP A cidade está abandonada com o tal neto do tucano,vargas et al,2021,0,0,0.0,2.5288914912380278e-05
instagram,-,A a esquerda falar que incendiar o país e ninguém,vargas et al,2021,0,0,0.0,0.00046028458746150136
instagram,-,Quem essa Zé Mané O que ela Está mais para atriz de Família Addams,vargas et al,2021,1,0,1.0,0.9999706745147705
twitter,-,pqp de verdade a minha um lixo,leite et al,2020,1,0,1.0,0.9999926090240479
twitter,-,5 dias sem tweetar no momento sou capaz de levitar objetos e explodir israel apenas usando a força do pensamento,leite et al,2020,0,0,0.0,0.00035124600981362164
twitter,-,tomar no cu vocês são muito chatos,leite et al,2020,1,1,1.0,0.9999886751174927
twitter,-,Constroem obstáculos dentro das nossas casas em vez de expulsarem a serpente islâmica Vergonha t co Nv1Iti6pdq,fortuna et al,2019,0,0,1.0,0.9999927282333374
twitter,-,perder teu cu arrombado jornalismo lixo imposto roubo,leite et al,2020,1,1,1.0,0.999992847442627
twitter,-,coe mano pprt kkkkkkkk tão nessa eu fico só rindo por dentro que confiança,leite et al,2020,0,0,1.0,0.9986773133277893
twitter,-,Tou a um filme de fufas aaaaa,fortuna et al,2019,1,1,1.0,0.9999794960021973
instagram,-,que triste isso amiga olha,vargas et al,2021,0,0,0.0,9.499621228314936e-06
twitter,-,de sócios no setor leste superior Graças A Deus a procura grande agr só falta fzr o meu pai se associar pqp o homem casquinha kkk,leite et al,2020,0,0,0.0,1.3469261830323376e-05
twitter,1.6584900966001e+18,se atitudes mudam sentimentos então por que eu não consigo mudar os seus,oliveira et al,2023,0,0,0.0,1.174966473627137e-05
twitter,-,tóxicos quem vê em fotos e vídeos acha um casal bonito fofo mas por trás um relacionamento tóxico e escroto isso foi praticamente o que ambos disseram quando foram questionados o término longe um do outro são perfeitos quando estão juntos hiroshima e nagasaki t co QK1X9tTWz0,leite et al,2020,0,0,1.0,0.9999901056289673
twitter,-,mais um verme do psl mostrando até esse partido capaz de chegar t co h5phvd01ms,leite et al,2020,1,1,1.0,0.9999924898147583
twitter,-,kkkkkkkkkkkkkkkkkkkk ata confia e depois toma no cu aprendizado kkkkkkkk t co iigycjexhi,leite et al,2020,0,0,1.0,0.9999550580978394
twitter,-,eu tremo carioca cê de deboche ent isso Knust e Orochi eu sinceramente largaria o mic e sairia da batalha dps dessa,leite et al,2020,0,0,1.0,0.9998432397842407
twitter,1.65848096198479e+18,sim que ódio velhote,oliveira et al,2023,1,1,1.0,0.9999819993972778
twitter,-,eu amo uma carioca,leite et al,2020,0,0,0.0,1.1898928278242238e-05
twitter,-,vamo reformular louis chorando eu pisco o olho e puf ele cm o pau no harry não sei descrever meu amor por essa au KKKKKKKKKK t co 2ZbEwSn7Qr,leite et al,2020,1,0,1.0,0.9999567270278931
twitter,-,arrasouuu branco encardido tomou na cara lixo veio,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,-,Multa de 5 mil reais ou apagar pichações pela cidade t co m73qDWPHXN,fortuna et al,2019,0,0,0.0,0.06946241110563278
twitter,1.65848058542859e+18,um monte de gente gripada e com a garganta dolorida com medo de assim de novo,oliveira et al,2023,0,0,0.0,0.07207392901182175
instagram,-,Isso um absurdo Estes vagabundos tinham que ser EXPULSO S DO PAÍS,vargas et al,2021,1,0,1.0,0.9999927282333374
twitter,-,sustenta relacionamento mas sustenta autoestima ok eu tava nem de um bundao,leite et al,2020,0,0,0.0,9.58966302277986e-06
twitter,-,fiz a mesma de manhã kkkkkkkkkkkkk,leite et al,2020,0,0,0.0,1.0049683623947203e-05
twitter,-,uma das coisas que mais me irritam nego se metendo na porra da minha vida,leite et al,2020,0,0,1.0,0.999990701675415
twitter,1.65848586755889e+18,6 cobrando o live cozinhando atrasado,oliveira et al,2023,0,0,1.0,0.9885333776473999
twitter,1.65848592422811e+18,bem que eu imaginei,oliveira et al,2023,0,0,0.0,1.2820857591577806e-05
instagram,-,Nojo dessa nossa política,vargas et al,2021,1,0,1.0,0.9999929666519165
twitter,-,deus kkkkkkkkk eu amo um viado,leite et al,2020,0,0,1.0,0.9999866485595703
twitter,-,mas ñ somos essa ideia que essas pessoas acham somos se bobear mando tomar no cu com aquele grave,leite et al,2020,1,0,1.0,0.999832272529602
twitter,-,Bom amigos companheiros camaradas Bardamerda para as segundas feiras,fortuna et al,2019,0,0,0.0,1.3262098946142942e-05
instagram,-,merece,vargas et al,2021,0,0,0.0,1.0182157893723343e-05
twitter,-,nega pqp meu sonho demais,leite et al,2020,1,0,1.0,0.9999836683273315
twitter,-,cogitando sair por estar se sentindo ridiculamente feio,leite et al,2020,0,0,0.0,0.00490111019462347
instagram,-,Desanimador está difícil acreditar num Brasil melhor,vargas et al,2021,0,0,0.0,9.577051059750374e-06
twitter,1.65848657392583e+18,presente de das mães,oliveira et al,2023,0,0,0.0,9.24368214327842e-05
twitter,1.65849054789045e+18,valeu a pena no vermelho só esse sorriso amo você rebecca,oliveira et al,2023,0,0,0.0,9.341310033050831e-06
instagram,-,Professor por favor ajude a não privatizações,vargas et al,2021,0,0,0.0,1.2205659913888667e-05
twitter,-,kkkkkkkkk os cara só tem papo,leite et al,2020,0,0,1.0,0.9999539852142334
twitter,-,migos se puderem ajudar nessa rápida pesquisa eu ficaria bem happy serio são 3 perguntas obrigado t co fqhv9tgrd8,leite et al,2020,0,0,0.0,1.2389995390549302e-05
instagram,-,Esse sim excelente uma entrevista,vargas et al,2021,0,0,0.0,9.200629392580595e-06
twitter,-,tomar no cú odeio minha vida porra tmlc,leite et al,2020,1,0,1.0,0.9999918937683105
twitter,1.65848619803227e+18,irá estragar meu,oliveira et al,2023,0,0,0.0,0.0009228359558619559
twitter,-,Tem gente comemorando que Levy Fidelix foi multado estão achando que isso o aparelho excretor começar a rep _,fortuna et al,2019,0,0,0.0,2.572075027273968e-05
twitter,-,caralho que eu acordei numa vontade poha o meu máximo e isso que acontecer hojeee vaaamooooooo,leite et al,2020,0,0,0.0,1.146144131780602e-05
twitter,-,lembra qual foi a última menina que tu ficou em manaus lembro t co jfk9xagazv,leite et al,2020,0,0,0.0,1.7411759472452104e-05
twitter,-,essa vagabundo fudido kkk,leite et al,2020,1,1,1.0,0.9999927282333374
twitter,-,cê doido kkkkkk cadê o respeito cpt kkk mais puta que não vem falar na nossa cara piranhaaaaaaaaaaaaaa,leite et al,2020,1,1,1.0,0.9999922513961792
twitter,-,apagou meu n煤mero e bloqueio no insta posso dizer fui o neg贸cio doido na vida de algu茅m,leite et al,2020,0,0,1.0,0.9998408555984497
instagram,-,Dois gatos lindões inteligentes e de esquerda Perfeito,vargas et al,2021,0,0,0.0,1.3482510439644102e-05
twitter,1.65848631661363e+18,repreendido em nome de jesus,oliveira et al,2023,0,0,0.0,2.633789335959591e-05
twitter,-,armymadeit e vocês fazem com que nosso amor por vocês cresça cada vez mais t co zqrdeu6kjp,leite et al,2020,0,0,0.0,1.2077090104867239e-05
instagram,-,Projeto para um desses em cada cidade Brasileira sim o futuro estara garantido,vargas et al,2021,0,0,0.0,1.0639952961355448e-05
twitter,-,pensa no bar nas horas vagas ana,leite et al,2020,0,0,0.0,3.427590854698792e-05
twitter,-,O brabo convocou e vocês não podem de fora 03 08 sábado a partir das 18 00 o solar das palmeiras pequeno Manda o nome na lista garanta seu ingresso e vem curtir que na conta do DJ 2D t co l2l7M0mgIj,leite et al,2020,0,0,0.0,1.9004764908459038e-05
twitter,-,não cara elas vao mudar de sexo tem 2 malucos malafaia e bolsonaro que impediram esse projeto de lei,fortuna et al,2019,0,0,1.0,0.9999891519546509
instagram,-,globolixo para muito feio vocês,vargas et al,2021,1,0,1.0,0.9999924898147583
twitter,-,ridícula,leite et al,2020,1,1,1.0,0.9999915361404419
twitter,1.65848987646207e+18,de faxina,oliveira et al,2023,0,0,1.0,0.9999732971191406
twitter,-,O deu uma na lógica racista dos justiceiros socais durante e calou _,fortuna et al,2019,0,0,1.0,0.9999428987503052
twitter,-,Se o estuprador for de menor estará garantida a defesa pela maria do rosario igual champinha Se a menina for de esquerda,fortuna et al,2019,1,1,1.0,0.9999234676361084
twitter,-,O orgulho hetero tão válido quanto o orgulho homo Se um orgulho por que o outro não orgulhohetero,fortuna et al,2019,1,1,0.0,2.684651371964719e-05
twitter,-,E mais uma Vez Harry Styles eu me apaixonar mais por ele Caralho olha a preciosidade vídeo o sotaque dele eu não estou sabendo lidar com esse vídeo eu amo tanto esse anjinho t co 1vkGohglA5,leite et al,2020,0,0,0.0,1.5156573681451846e-05
instagram,-,Os dois babacas traidores do povo de bem dois inúteis,vargas et al,2021,1,0,1.0,0.9999926090240479
twitter,-,IGREJA Católica Está Em Plena Decadência Padre Júlio Lancellotti Acusado De Pedofilia Se Mete Em POLÍTICA e Ataca BOLS _,fortuna et al,2019,0,0,1.0,0.999955415725708
twitter,-,ent茫o concorda que moro errou ahhh t谩 contra o pt vale entendi,leite et al,2020,0,0,0.0,1.8191716662840918e-05
twitter,-,sim amiga fiz antropologia visual com a Carla Delgado Não tenho mais a bibliografia dos textos que ela passou em aula mas acho que se você mandar um e mail ela ela te manda suave uma olhada etc mas só Quero depois,leite et al,2020,0,0,0.0,9.484667316428386e-06
twitter,1.65848652073782e+18,pfvr kkkk,oliveira et al,2023,0,0,1.0,0.9999819993972778
twitter,-,minha mãe meu irmão fumar uma bct kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk caralho,leite et al,2020,1,0,1.0,0.9999823570251465
twitter,1.65849053698919e+18,ontem eu tive um momento incrível com o kaio,oliveira et al,2023,0,0,0.0,9.486711860517971e-06
twitter,1.65848640232007e+18,com o fim da colonização a indonésia ocupou o território e os proibiu de falar português,oliveira et al,2023,0,0,0.0,0.0004953541210852563
twitter,-,Tão mas tu és burra ou que Não percebeste o eu disse Tu és UMA MULHER o teu Mas eu stou a flr nscr mulher,fortuna et al,2019,1,1,1.0,0.999954342842102
twitter,-,melhor central da temporada 19 20 assim porra,leite et al,2020,1,0,1.0,0.999988317489624
instagram,-,Prenda esse bandido,vargas et al,2021,1,0,1.0,0.9999923706054688
twitter,-,me deixar puto querer me de otario,leite et al,2020,1,0,1.0,0.9999915361404419
instagram,-,Não existe agropecuária que seja boa meio ambiente pros animais e pros seres humanos O que ninguém como a Greta se alimenta e a razão disso,vargas et al,2021,0,0,0.0,1.0249006663798355e-05
twitter,1.65848627920044e+18,adoro clima frio,oliveira et al,2023,0,0,0.0,1.304409761360148e-05
twitter,-,Não morrer cedo não consuma drogas não leve drogas para as Filipinas Não entre por engano em favela dominada pelo tráfico,fortuna et al,2019,0,0,0.0,0.010740172117948532
twitter,1.65848586892621e+18,mundo que eu torço na merda anime morre vsf tbm,oliveira et al,2023,1,0,1.0,0.9999313354492188
twitter,1.65849050607725e+18,coringou cedo hj,oliveira et al,2023,0,0,0.0,6.627909897360951e-05
twitter,-,crlh homem presta pqp kkkkk fico de cara cm essas coisas,leite et al,2020,0,0,1.0,0.9999918937683105
twitter,-,falando bota ah cara porra facinho seus cuzão,leite et al,2020,1,0,1.0,0.9999916553497314
twitter,-,arrependida de postar com vontade não tenho dinheiro e fico vendo a foto,leite et al,2020,0,0,0.0,9.168307769868989e-06
