source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,Não contém como da última vez causou uma celeuma que só atrapalhar Faça como hoje só dêem a notícia quando a PF estiver nas ruas prender os bandidos,leite et al,2020,0,0,1.0,0.9999585151672363
twitter,-,Um filho vem atrapalhar Criam a Lei do Aborto Um idoso atrapalha Criam a Lei da Eutanásia Eis as soluções do materialismo individualista,fortuna et al,2019,0,0,0.0,2.0183881133561954e-05
twitter,-,Basta acreditar o ser humano escolhe o sexo Basta acreditar criticar alguem por seus atos igual a crittcar alguem por suas caracteristicas fisicas Basta acreditar a esquerda o bem de Acreditar em so uma dessas ja te torna um idiota Tem imbecil nos 2 lados,leite et al,2020,1,1,1.0,0.9999920129776001
instagram,-,Incompetente ela sempre foi,vargas et al,2021,1,0,1.0,0.99998939037323
twitter,-,os novos refugiados já não são por causa da guerra são até chamados refugiados económicos como sempre foram não fugiram de,fortuna et al,2019,0,0,0.0,0.00025586513220332563
twitter,-,QUE MERDA DE TIMELINE QUE CARREGA SOZINHA E EU MAIS ENCONTRO O TWITTE QUE EU TAVA LENDO QUE INFERNO TOMAR NO CU t co YysNSLPfEc,leite et al,2020,1,0,1.0,0.9999922513961792
twitter,-,eu vou mais mendigar atenção nem amizade de ngm ngm me chama perguntando como eu ngm nem mim e eu sempre trouxa correndo atrás dos outros tentando resolver problema alheio só tomando no cu sozinha,leite et al,2020,0,0,1.0,0.9999867677688599
twitter,-,o sujo falando do mal lavado,leite et al,2020,0,0,1.0,0.9999923706054688
twitter,-,maluca tu tem mó rabão desgraçada,leite et al,2020,1,1,1.0,0.9999926090240479
twitter,1.65848631699532e+18,conta o que tem por trás disso,oliveira et al,2023,0,0,0.0,1.892874024633784e-05
twitter,-,se fuder garoto puta merda voce muito lindo que infernoooooooo para de ser assim,leite et al,2020,0,0,1.0,0.9999915361404419
twitter,-,SerMulherÉ lutarmor por um Brasil de direita com mais segurança nas ruas,fortuna et al,2019,0,0,0.0,2.0275307178962976e-05
twitter,-,muita gente falando só observo e esquece de olhar dentro de si mesmo e o lixo de ser que,leite et al,2020,0,0,1.0,0.9999796152114868
twitter,-,friaca da porra aaaaaaa,leite et al,2020,0,0,1.0,0.9999926090240479
instagram,-,Parabéns Só um professor reconhece o verdadeiro valor da educação,vargas et al,2021,0,0,0.0,8.895422070054337e-06
twitter,-,como ser um nen茅m e um homao da porra ao mesmo tempo t co p1zmvyz6cm,leite et al,2020,0,0,1.0,0.9999912977218628
twitter,-,Mostrar relacionamento gay não tem problema Basta não ser homossexual t co Trx6lPIVI4,fortuna et al,2019,1,1,1.0,0.9997920393943787
twitter,-,apagando 67 983 mensagens puta que pariu,leite et al,2020,0,0,1.0,0.9999909400939941
twitter,-,a bixa beba essa hora da manhã indignada encaminhei meu áudio ela te amo sua linda t co 4rgxoqtstl,leite et al,2020,0,0,1.0,0.9912645816802979
twitter,-,parabéns viado de bom meu cria deus te abençoe sempre sucesso t co 5hj9ubmwlm,leite et al,2020,1,1,0.0,1.3944541024102364e-05
twitter,1.65848566743184e+18,o que próxima,oliveira et al,2023,0,0,0.0,0.00031855361885391176
twitter,-,porra esse negócio de siririca enchendo o saco na tml,leite et al,2020,1,0,1.0,0.9999922513961792
twitter,1.65849045409741e+18,vocês vencerem,oliveira et al,2023,0,0,0.0,1.2531262655102182e-05
twitter,-,Bom Alguém sabe que o toma posse como Prefeito do Rio Cidade ABANDONADA CAÓTICA E SEM QQ ORDENAMENTO,fortuna et al,2019,0,0,1.0,0.9999903440475464
twitter,1.65848970646272e+18,tú burra ein,oliveira et al,2023,1,1,1.0,0.9999926090240479
twitter,-,3 eu não tenho auto estima Esqueci ela no útero dizem que eu sou bonita porem eu me acho bonita Apenas uma ga _,fortuna et al,2019,1,1,1.0,0.9999046325683594
twitter,1.65848626000733e+18,você sabia passa uma semana sem faltar aula equivale a um ano na cracolândia,oliveira et al,2023,1,0,0.0,0.00015249705757014453
twitter,-,lavar o banheiro na maior animação calor do caralho,leite et al,2020,0,0,1.0,0.999988317489624
twitter,1.65848598642126e+18,dois dias para esquecer,oliveira et al,2023,0,0,0.0,0.0020911043975502253
twitter,-,sorte a tua que ronaldo do contra em dobro kkkkkkkmm,leite et al,2020,0,0,1.0,0.999868631362915
twitter,-,finalmente essa gorda velha saiu só esperar o dólar abaixar eu poder ir disney sem preocupações,fortuna et al,2019,1,1,1.0,0.9999918937683105
twitter,1.65848640029002e+18,hj chorei sou lisa,oliveira et al,2023,0,0,0.0,1.168640301330015e-05
twitter,-,pau no cu do cidade nova,leite et al,2020,0,0,1.0,0.9999916553497314
twitter,-,A mulher o anjo e o diabo num só corpo MulherDeVerdade,fortuna et al,2019,0,0,1.0,0.9999910593032837
twitter,-,olha mim se tem capinha do iphone xr e se são bonitas,leite et al,2020,0,0,0.0,0.00010231663327431306
twitter,1.65848659671765e+18,tipo sena de novela tipo cabelinho e bella tipo a bela e a fera lld,oliveira et al,2023,0,0,1.0,0.9848072528839111
instagram,-,Muito maravilhosa,vargas et al,2021,0,0,0.0,1.0504849342396483e-05
twitter,1.65848979382141e+18,entendi gosta do bruno,oliveira et al,2023,0,0,0.0,1.9349196008988656e-05
twitter,-,levar caixote sair com área no cu com pele ardendo,leite et al,2020,0,0,1.0,0.9999918937683105
twitter,-,quando eu bebo só mando mensagem merda pros outros pqp,leite et al,2020,0,0,1.0,0.9999903440475464
twitter,1.65848610306486e+18,mas sabe o que pior que a rant toda desorganizado e tem com mas eu adoro já essa daqui eu implico com sei amg kkkkkkkkkk mas bom obrigada,oliveira et al,2023,0,0,1.0,0.9911532998085022
twitter,-,sim até que ele se juntou ao canalha que destruir oque richard usa trabalho ou seja a natureza,leite et al,2020,1,1,1.0,0.9999595880508423
twitter,1.6584844806745e+18,lula tem que coisas que não aparecem na mídia e atingem trabalhadores falo da ação de revisão das aposentadorias e do que a previ do bb está fazendo contra ex funcionários de 60 anos ou mais simplesmente não paga o que deve a eles mas toma seus imóveis,oliveira et al,2023,0,0,0.0,9.4319902927964e-06
twitter,1.65848974234501e+18,ho na,oliveira et al,2023,0,0,1.0,0.6608057618141174
twitter,1.65848577111923e+18,juro nika eu quietinha no meu canto sabe,oliveira et al,2023,0,0,0.0,1.1136870853079017e-05
twitter,1.65848590811781e+18,feliz tarde angélica,oliveira et al,2023,0,0,0.0,1.167926166090183e-05
instagram,-,Lindo demais,vargas et al,2021,0,0,0.0,9.959302587958518e-06
twitter,-,Levante se diante do cabelo branco honre o homem idoso e tenha temor do seu Deus Eu sou Jeová Lv 19 32,fortuna et al,2019,0,0,0.0,1.2951278222317342e-05
twitter,-,comprei um strogonoff almoçar ruimmm até eu consigo um strogonoff gostoso porra,leite et al,2020,0,0,1.0,0.9999918937683105
twitter,-,ue o caralho spamando meme,leite et al,2020,1,0,1.0,0.9999874830245972
twitter,-,ficou a noite inteira com o lenço quentinha e a outra com cara de cu O melhor foi ouvir ela perguntar mesma mulher qual seu nome mesmo,leite et al,2020,1,0,1.0,0.999953031539917
twitter,-,um trecho da música da normani caralho eu vou um treco abençoa esse hino meu paih t co 95lzyu3bct,leite et al,2020,1,0,0.0,1.6328080164385028e-05
twitter,1.65848970768325e+18,comer aonde palhaça,oliveira et al,2023,1,1,1.0,0.9999926090240479
twitter,1.65852022101809e+18,oq eu amassei ontem no aniversário da gata escrito,oliveira et al,2023,0,0,0.0,1.5383406207547523e-05
twitter,1.65848585265652e+18,ódio,oliveira et al,2023,0,0,1.0,0.6776322722434998
twitter,-,esse ep maravilhoso e explica a militância afetando os dois lados o jovem militante twitteiro tem que acabar,leite et al,2020,0,0,1.0,0.9999343156814575
twitter,-,mas ele brigar de shortinho,leite et al,2020,0,0,1.0,0.9991973042488098
twitter,-,as pessoas precisam começar a cada vez mais a tomar certas atitudes,leite et al,2020,0,0,0.0,9.170301382255275e-06
twitter,-,não acredito eu li isso sério kkkkkkkkkkkkkkkkkkk se mata pqp,leite et al,2020,1,1,1.0,0.9999808073043823
twitter,-,infelizmente kkkkk,leite et al,2020,0,0,0.0,1.6900756236282177e-05
instagram,-,Os dois babacas traidores do povo de bem dois inúteis,vargas et al,2021,1,0,1.0,0.9999926090240479
twitter,-,se fuder mano o maldito nem deu aula sussega o faxo,leite et al,2020,1,0,1.0,0.999992847442627
twitter,-,meuamigosecreto diz que eu sou legal mas pediu comigo e eu disse não ele diz eu sou vagabunda,fortuna et al,2019,1,1,1.0,0.9999672174453735
twitter,-,kkk parece alguém que eu conheço,leite et al,2020,0,0,0.0,9.567593224346638e-06
twitter,1.658486419458e+18,e um portal,oliveira et al,2023,0,0,0.0,0.00823409203439951
instagram,-,Adorei Ele nem deveria abrir a boca só da,vargas et al,2021,1,0,1.0,0.9036011099815369
twitter,1.65849026474948e+18,hahahahahahhahahahahha a helena foi mais ou menos assim hahahaha deu certo,oliveira et al,2023,0,0,0.0,9.045634214999154e-06
twitter,-,kkkkkkkkkkkkk fdp desgraçada,leite et al,2020,0,0,1.0,0.9999901056289673
twitter,-,puts não fui a única kkkkkkkkkkk me sentindo menos tapada,leite et al,2020,0,0,0.0,0.20405614376068115
twitter,-,a comentar que o que importa personalidade e só tenho a dizer que vocês são uns cu doce Personalidade importa mas vocês vão estar com alguém que não achem atraente lol POUPEM ME t co Fk3QROmvjN,leite et al,2020,1,0,1.0,0.9999592304229736
twitter,-,haha ridícula,leite et al,2020,1,1,1.0,0.9999920129776001
twitter,-,Hoje o talho do Mota não só não vandalizado como encontrar um porco e dois presuntos embrulhados em papel azul e _,fortuna et al,2019,0,0,1.0,0.9999054670333862
twitter,-,Top 3 Filmes superestimados Laranja Mecânica O Fabuloso Destino de Amelie Poulain Alice no País das Maravilhas,fortuna et al,2019,0,0,0.0,3.618948903749697e-05
instagram,-,Acho que não vou nem dormir hj preocupado com essa pirralha algo proveitoso e esquece o Brasil Joice para de mídia essa sem noção,vargas et al,2021,1,0,1.0,0.9999918937683105
twitter,1.65848987587486e+18,2 pringles uma coca chocolate e uma calçada,oliveira et al,2023,0,0,0.0,0.006273037753999233
twitter,-,Esse a instituição mais abominada país pela pessoas de bem claro porquê bandidos adoram em compensação a lavajato a mais amada estamos com amado procurador que Deus o proteja dos infames e invejosos,leite et al,2020,1,1,1.0,0.9999700784683228
twitter,1.65849014076176e+18,quem mo,oliveira et al,2023,0,0,0.0,2.2945772798266262e-05
twitter,-,eu não sei lidar com a thayna me mandou msg de madrugada rindo da colega dizendo cara muito feia acabada,leite et al,2020,0,0,1.0,0.9999785423278809
twitter,-,De acordo com 99 dos afegãos são a FAVOR da Sharia a absurda lei islâmica Mas o malvadão _ t co XjoBF5JO5I,fortuna et al,2019,0,0,1.0,0.9999921321868896
instagram,-,Enquanto isso na África Mas a África it doen t matter for us,vargas et al,2021,1,0,0.0,1.651459388085641e-05
twitter,-,provas mostram que moro e dallagnol atuaram criminosamente contra lula t co hqr7oqilpj,leite et al,2020,0,0,1.0,0.9998458623886108
twitter,-,Grande encontro com os CEOs das empresas líderes em planos de saúde dos EUA que fornecem ótimas opções para o povo _ t co I7wGfcAxY2,fortuna et al,2019,0,0,0.0,1.1505378097353969e-05
twitter,1.65848073566016e+18,eu assim,oliveira et al,2023,0,0,0.0,1.2385211448417976e-05
twitter,1.65849052896572e+18,ia off por opção mas simplesmente derrubaram o poste e eu sem internet pqp que ódio odeio odeio interior,oliveira et al,2023,1,1,1.0,0.9995580315589905
twitter,1.65848640239554e+18,sdd de mim,oliveira et al,2023,0,0,0.0,1.7268339433940127e-05
twitter,1.65847380070565e+18,olá bom o álbum da rose está disponível,oliveira et al,2023,0,0,0.0,1.0031433703261428e-05
twitter,1.65849055030193e+18,nossa mas o b m tão gostoso nessas,oliveira et al,2023,0,0,0.0,0.0011183135211467743
twitter,1.65848652189546e+18,mto triste eu não triste por já estar acostumada com a situação,oliveira et al,2023,0,0,0.0,1.3986775229568593e-05
instagram,-,Que texto baixo enojante Esse pessoal da esquerda cada vez pior,vargas et al,2021,1,1,1.0,0.9999854564666748
twitter,-,diadasmina meuamigosecreto LiveAD São Paulo t co uzPz81xV2T,fortuna et al,2019,0,0,0.0,0.00010529514111112803
twitter,-,porra muito chata mané não tem oq não diabo,leite et al,2020,1,1,1.0,0.9999926090240479
twitter,-,Chega de arrumar treta com os esquerdopatas estou casada de que falar com um monte de bosta,fortuna et al,2019,1,1,1.0,0.9999923706054688
twitter,-,puta que pariu que clube gigante,leite et al,2020,0,0,1.0,0.999991774559021
twitter,1.65848650149017e+18,e isso,oliveira et al,2023,0,0,0.0,2.70960881607607e-05
twitter,-,eu só quero uma praia será que pedir muito,leite et al,2020,0,0,0.0,1.140358108386863e-05
twitter,-,bailedacolombia bailedokit vamoi porra,leite et al,2020,0,0,1.0,0.9999924898147583
twitter,-,mais uma jornalista pede demissão da globo e a 14ª a deixar o canal em 2019 t co os09zxrgha,leite et al,2020,0,0,0.0,0.01248832419514656
twitter,-,Dossiê Sapatão revolução Existências e resistências das lesbianidades nas encruzilhadas subalternas Até 26 03 t _,fortuna et al,2019,1,1,1.0,0.9999681711196899
twitter,1.6585201614422e+18,lula gasta em um o que bolsonaro levava um ano gastar,oliveira et al,2023,0,0,0.0,0.0004838998429477215
instagram,-,Menina democracia até volta a esperanças,vargas et al,2021,0,0,0.0,1.0512846529309172e-05
instagram,-,rem esse idiota logo,vargas et al,2021,1,0,1.0,0.999992847442627
twitter,-,consideração aquilo que as pessoas enfiam no cu,leite et al,2020,1,0,1.0,0.999983549118042
twitter,1.65848590623037e+18,mano eu estudo treino e trabalho dedicando meu tempo mim mesma focando na minha saúde física mental e no meu futuro e mesmo assim me sinto mega insuficiente sinto não fazendo demais do tenho feito tem sido suficiente etc,oliveira et al,2023,0,0,0.0,9.871127986116335e-06
instagram,-,VOLTAR JAULA,vargas et al,2021,1,0,1.0,0.9999918937683105
twitter,1.65848633724122e+18,esse casaco lindo demais pena que custa um rim,oliveira et al,2023,0,0,0.0,6.0509457398438826e-05
twitter,1.65848633647787e+18,depois de muito enrolar vi o 1 ep da 3 temporada de atalanta os cara são mais ácido que diabo verde,oliveira et al,2023,1,0,1.0,0.9999904632568359
twitter,-,mano quem contra as denúncias do intercept brasil sabe que errado mas liga o foda se o errado do lado deles Simples,leite et al,2020,0,0,0.0,2.112271249643527e-05
twitter,-,Como se ser gorda te ser feia teu cu,fortuna et al,2019,1,1,1.0,0.9999909400939941
twitter,-,podes crer um gajo até deprimido,fortuna et al,2019,0,0,1.0,0.9999886751174927
twitter,1.6584864989568e+18,minha nossa senhora vou realizar meu sonho,oliveira et al,2023,0,0,0.0,9.948937076842412e-06
instagram,-,Safada,vargas et al,2021,1,1,1.0,0.9999923706054688
instagram,-,Esses bostas da Globo tentam a momento responsabilizar o atual governo de ruim que acontece Chega ser vergonhoso não percebem que o povo acordou e não dá mais créditos as suas falsas matérias,vargas et al,2021,1,0,1.0,0.9999916553497314
instagram,-,PRESIDENTE NÃO TEM AUTORIDADE QUE RAIO DE PRESIDENTE QUE NÃO MANDA FECHA LOGO ESTE COVIL DE COBRAS SENADORES CORRUPTOS MAFIOSOS,vargas et al,2021,1,0,1.0,0.999991774559021
twitter,-,ela mais legal eu sei Só que ela feia e gorda,fortuna et al,2019,1,1,1.0,0.9999440908432007
instagram,-,O preço da carne subindo também mas com remuneração de R 33 763 tranquilo deputado,vargas et al,2021,0,0,0.0,8.479580174025614e-06
twitter,-,hoje eu na paz e vagabundo querendo tirar ela de mim amarrado kk,leite et al,2020,0,0,1.0,0.9999703168869019
twitter,1.65848609975136e+18,quem vica maria clara,oliveira et al,2023,0,0,0.0,1.1836792509711813e-05
twitter,-,tomar no cu amo demais samusica,leite et al,2020,1,0,1.0,0.9999877214431763
twitter,-,eu acho que esta pesquisa não fidedigna deveria ser pelo menos 90 de aprovação,leite et al,2020,0,0,0.0,0.017883410677313805
twitter,1.65848638078651e+18,mds,oliveira et al,2023,0,0,0.0,1.2279422662686557e-05
twitter,1.65848968773068e+18,preciso aprender a pintar armadura,oliveira et al,2023,0,0,0.0,2.0664158000727184e-05
twitter,-,difícil demais sair de casa sendo eu feio demais poder sair de casa,leite et al,2020,0,0,0.0,1.6069194316514768e-05
twitter,-,Se estragarem a minha relação a pala duma mentira Juro que vos caço filhos da puta Planos que a gente tem pa concrerizar que tao a meio planos para uma vida que tao pa ser concretizados e querem vir estragar isso Jr que vos caço filhos duma ganda puta,leite et al,2020,1,1,1.0,0.9999872446060181
twitter,-,Ei o funcionário de comentários homofóbico nessa rede social Gostaria de saber o po _ t co 4HBJ1cVAyC,fortuna et al,2019,0,0,0.0,0.0511096715927124
instagram,-,A excelente globo mostrou diferente,vargas et al,2021,0,0,0.0,8.9145378296962e-06
twitter,-,caralho eu chapado ou o maluco o det de uma dimensão alternativa,leite et al,2020,0,0,1.0,0.9999898672103882
twitter,-,ele da turma da terra plana só falta falar que não existe espaço tb muito burro junto,leite et al,2020,0,0,1.0,0.9999923706054688
twitter,-,E continuou os 8 anos dando cara Isso se chama otária t co 4kFCMXJCSJ,fortuna et al,2019,1,1,1.0,0.9999923706054688
twitter,-,A cadeira com o copo certamente do lula t co cNGQ6nRgYy,fortuna et al,2019,0,0,1.0,0.9999607801437378
twitter,1.6584905336969e+18,toda vez que a ellora resurge alguma merda que ela claro reconhece que mas até que ela deu uma sumida e voltou com essa atrocidade de vídeo,oliveira et al,2023,1,0,1.0,0.9999910593032837
twitter,-,Nós estamos correndo contra o tempo Perseguindo nossas mentiras os dias um pequeno pedaço de você morre Sempre alguém Na qual você está disposto a lutar para estar certo ASSINADO Kill Em With Kindness Selena Gomez,leite et al,2020,0,0,0.0,0.08402394503355026
twitter,-,estas bem enganado a gaja mais linda está nesta foto t co wttaz0cvvt t co de2y85mf3u,leite et al,2020,0,0,0.0,1.7598191334400326e-05
twitter,-,me vi neste tweet pqp,leite et al,2020,1,0,1.0,0.9999915361404419
twitter,-,porra fds do jeitinho eu gosto,leite et al,2020,0,0,1.0,0.999731719493866
twitter,-,noffa queria mtoooooo pqp,leite et al,2020,0,0,0.0,1.3515866157831624e-05
twitter,1.65849042344965e+18,mano falar o que quiser mas falar que eu sou acomodada que eu vivo na barra da saia da mãe já demais não nem metade do que eu sou e já falando merda,oliveira et al,2023,1,0,1.0,0.9999860525131226
twitter,-,30 fatos que mostram como a esquerda incoerente e hipócrita t co CWCBGvMKPK t co FR51u7oeob,fortuna et al,2019,0,0,1.0,0.9999924898147583
twitter,-,FALANDO A MINHA TEORIA CERTA CHANYEOL BROXOU NO MEIO DA TRANSA POR ISSO QUE SEMPRE MO CLIMÃO DELES DOIS,leite et al,2020,1,0,1.0,0.989787220954895
twitter,-,KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKIIIIKKKKKKKKKK PAREI MINHA FREGUES FAVORITA VENHA CÁ CONTE ME UMA Pqp tricolor querer falar de alguma o cumulo,leite et al,2020,1,0,1.0,0.9999878406524658
instagram,-,Que horror,vargas et al,2021,0,0,1.0,0.9994127750396729
twitter,1.65848559132202e+18,ah segue o uma cotação dos nossos produtos promos voos pacotes hotéis ônibus e outros se preferir baixe nosso app disponível para android e ios,oliveira et al,2023,0,0,0.0,1.6581745512667112e-05
twitter,-,futebolnaredevida sejam mais imparcial feio torcendo palmeiras,leite et al,2020,0,0,0.0,3.9275415474548936e-05
twitter,-,já viu esse vídeo ana t co duf4fdksdw,leite et al,2020,0,0,0.0,1.6986912669381127e-05
twitter,-,vontade de chorar hj estou triste,leite et al,2020,0,0,0.0,3.264157203375362e-05
twitter,-,junior urso no lugar de hernanes piada e do gerson tbm ramires joga desde 2017,leite et al,2020,0,0,0.0,1.8395587176200934e-05
twitter,1.65848623771458e+18,eu odeio suporto aula deste homem,oliveira et al,2023,0,0,0.0,5.814624819322489e-05
instagram,-,Parabéns,vargas et al,2021,0,0,0.0,8.866474672686309e-06
twitter,1.65849049140976e+18,sai fora bolsonaro o melhor vá plantar abóboras,oliveira et al,2023,1,0,1.0,0.9999831914901733
twitter,-,operação lava jato operação para proteger operação lava jato,leite et al,2020,0,0,0.0,0.2738032937049866
twitter,-,já vi ela cantando no dolores foi lindo e ela cantou todas as musicas que pedi,leite et al,2020,0,0,0.0,9.425498319615144e-06
twitter,-,Foi negligência ou conivência Se o ataque foi a infra estrutura de telefonia ou houve várias tentativas achar as ERBs vulneráveis ou alguém passou a informação outros caras Tem MUITO o que ser explicado nessa história,leite et al,2020,0,0,0.0,9.661464901000727e-06
twitter,-,aposto que se esses adolescentes tivessem lidado com essa situação desde pequenos não o fariam,fortuna et al,2019,0,0,0.0,1.543445796414744e-05
twitter,-,Ótima Com certeza t co jG7lptLhLn,fortuna et al,2019,0,0,0.0,1.4115992598817684e-05
twitter,-,ninguém tem coragem de dizer mas eu tenho mostarda melhor que ketchup e maionese t co plad5sbcbt,leite et al,2020,0,0,1.0,0.9999884366989136
twitter,-,kkkk pow parece as montagens do alok l谩 kkkkk,leite et al,2020,0,0,0.0,0.00025009686942212284
twitter,-,12 reais por hora vsf voltamos a escravidão,leite et al,2020,1,0,0.0,0.1895308494567871
twitter,-,não mentiu sulista não de bom odiar sulista sendo sulista não hipocrisia consciência de classe,leite et al,2020,1,1,1.0,0.9999825954437256
instagram,-,a bolsa despencou na argentina,vargas et al,2021,0,0,0.0,4.539726069197059e-05
instagram,-,Por isso que Lula e Dilma não tinham familiares na política,vargas et al,2021,0,0,0.0,0.000244880560785532
twitter,-,torrar a grana hj desce gelo essa porra mermo,leite et al,2020,1,0,1.0,0.9999916553497314
instagram,-,A cara dele de demônio,vargas et al,2021,1,0,1.0,0.9999923706054688
twitter,-,as vezes eu quero que o sul se separe do resto do país mesmo t co gbi4rvisjw,leite et al,2020,0,0,0.0,2.058241625491064e-05
twitter,-,não vem de cu doce que meu pau formigão,leite et al,2020,1,0,1.0,0.9999921321868896
instagram,-,Aos idiotas O SILÊNCIO,vargas et al,2021,1,0,1.0,0.9999929666519165
twitter,-,pqp video caralho,leite et al,2020,0,0,1.0,0.9999926090240479
instagram,-,Lute por nós pelo nosso país Haddad,vargas et al,2021,0,0,0.0,9.341818440589122e-06
twitter,-,se este tweet chega 100 eu posto um nude do meu pau so assim vou o interesse de de,leite et al,2020,1,0,1.0,0.9975455403327942
instagram,-,Verás que o filho teu não foge à luta,vargas et al,2021,0,0,0.0,1.0086630936712027e-05
twitter,-,caralho gato,leite et al,2020,0,0,1.0,0.9999927282333374
twitter,1.65848614232775e+18,não acredito que eu só vou poder dançar duas dança,oliveira et al,2023,0,0,0.0,1.2734644769807346e-05
twitter,-,eu tenho que explicar a eu gastei 300 reais em coisas de beleza e acessórios sem parecer uma consumista fdp sem dinheiro,leite et al,2020,0,0,1.0,0.9999788999557495
instagram,-,Parabéns professor Haddad,vargas et al,2021,0,0,0.0,9.68467429629527e-06
twitter,-,mano eu só lembro de ti com esse vídeo,leite et al,2020,0,0,0.0,9.921781384036876e-06
instagram,-,Cortei inúmeras páginas que não oficial tem comunista que entra nesses grupos que fazem campanha até para não comer carne bom sobra e os produtores exportam mais E a greve segunda feira,vargas et al,2021,1,1,1.0,0.9999727010726929
twitter,-,perguntei o medo se não entender vou desenhar da próxima vez,leite et al,2020,0,0,0.0,1.557079485792201e-05
twitter,-,e eu que tenho uma capinha que de tanto usar quando cai o cell cai ela e minha presão,leite et al,2020,0,0,0.0,0.3106186091899872
twitter,-,lembrete amigável de que essa foto existe e foi tirada no brasil t co aoehwzslb8,leite et al,2020,0,0,0.0,8.884638191375416e-06
twitter,-,fato corpo bonito aquele que tem uma mulher feliz dentro dele t co johum2tyho,leite et al,2020,0,0,0.0,2.0982377463951707e-05
instagram,-,Esses vermes derramamento de óleo não por preocupação ambiental para tentar ferrar o governo,vargas et al,2021,1,0,1.0,0.9999920129776001
twitter,1.65847531380923e+18,ctz mentira essas matérias cara kkkkk ódio,oliveira et al,2023,0,0,0.0,6.25114917056635e-05
twitter,1.65848062858378e+18,gente eu não sabia então explicado o dele tão bem aquelas cenas em vsii,oliveira et al,2023,0,0,0.0,2.4980425223475322e-05
twitter,1.65848509229632e+18,irmã no cuhuu msm que ódio,oliveira et al,2023,0,0,1.0,0.9949723482131958
twitter,-,meme quando se trata de preconceito e gaúcho,leite et al,2020,0,0,0.0,0.0004966668784618378
twitter,-,Cadê aquele jornalista que disse que a torcida abandonou o Botafogo Jogo quarta feira 21 30 em Belo Horizonte com o time em desvantagem e o setor estava completamente cheio Respeita a torcida do Botafogo por favor t co GJDp7jBzcr,leite et al,2020,0,0,0.0,9.487344868830405e-06
twitter,-,eu queria dedicar esse tweet à minha sapatonice obrigada vida por ser sapatão bjs,fortuna et al,2019,1,1,0.0,2.9408807677100413e-05
twitter,-,Por isso mesmo eu só confio no está e esteve comigo nos meus piores momentos quantas vezes eu quis me matar eu estive depressiva e ele me abandonou já são 04 anos lado a lado Meu ÚNICO amigo te amo,leite et al,2020,0,0,0.0,1.231707301485585e-05
twitter,-,ser deus quiser vou embora lugar na segunda feira,leite et al,2020,0,0,0.0,2.039879109361209e-05
twitter,1.65849053396536e+18,essa skins prestigio era ser da ashe e outra que recall feia da caitlyn meu deus,oliveira et al,2023,1,1,1.0,0.9997047781944275
twitter,1.65848968720651e+18,meu deus vo faze isso,oliveira et al,2023,0,0,0.0,1.0299291716364678e-05
twitter,-,Amore Ajuda a divulgar O primeiro livro da A ESCRITORA E O MUSICO www aescritoraeomusico blogspot com,fortuna et al,2019,0,0,0.0,1.120318120229058e-05
twitter,1.65849045660562e+18,até parece,oliveira et al,2023,0,0,0.0,1.925639844557736e-05
twitter,-,meta 50 rts nessa foto e cinquenta comentários com a tag vamos artista internacional favorito nowunited mpn,leite et al,2020,0,0,0.0,2.0992543795728125e-05
twitter,-,eu morrendo,leite et al,2020,0,0,0.0,0.0013509980635717511
twitter,1.65849050533921e+18,na base da fé a vantagem vou em casa,oliveira et al,2023,0,0,0.0,1.2825516023440287e-05
twitter,-,deu carregar meu passe a mulher do setuf uma burra,fortuna et al,2019,1,1,1.0,0.9999920129776001
twitter,-,o palhaço it comia só crianças t co xagwbjw0rr,leite et al,2020,0,0,1.0,0.9999887943267822
twitter,-,que não caso da brasileira com 5 kg de cocaína o peso de um bulldogue frances,fortuna et al,2019,0,0,1.0,0.9999885559082031
twitter,-,tempo bom da porra kkk,leite et al,2020,0,0,1.0,0.9999921321868896
twitter,-,eu só quero chegar em casa e dormir,leite et al,2020,0,0,0.0,1.717071427265182e-05
twitter,-,odeio tirando uma c a minha cara nas escondidas de gnt idiota,leite et al,2020,0,0,1.0,0.999991774559021
twitter,-,A organizadora da Marcha Da Mulher nos EUA a favor da implantação da SHARIA no país E tem ligação com o Hamas t co TmsrozubxG,fortuna et al,2019,0,0,0.0,0.19818910956382751
twitter,1.65848573153762e+18,eu atacando a vdd kkkkkk frio sempre melhor em casa continuo amando o frio,oliveira et al,2023,0,0,0.0,1.1580981663428247e-05
twitter,-,rilitros se eu tivesse na Liquid Love iria participar da Promoção ME INFARTA MORANGO kkkkkkk passomal,fortuna et al,2019,0,0,0.0,1.881329262687359e-05
twitter,-,Venezuela não tem papel higiênico e a mulherada cirurgia plástica certo sim,fortuna et al,2019,0,0,0.0,0.001143882516771555
twitter,-,sei voce meu xuxuzinho meu caf茅 quentinho meu bolinho ana maria voce meu pr铆ncipezinho eu sou simplesmen鈥 鈥 isso foi a 17 dias e eu tava tao boiola nem consegui responder te amo morzi t co WB9ANH1I2A,leite et al,2020,1,1,1.0,0.9996566772460938
twitter,1.65849049034039e+18,vamos sair hoje hoje não eu tenho compromisso o compromisso,oliveira et al,2023,0,0,0.0,1.2438890735211316e-05
twitter,-,a maconha que te rir a mesma que sua mãe chorar,fortuna et al,2019,0,0,1.0,0.9999908208847046
