source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,Aviso importante Domingo 04 08 2019 Não abriremos Retornaremos às atividades na terça feira 06 08 2019 willbebidas taubate tremembe pindamonhangaba bar lougebar lifestyle em WILL Bebidas t co vs0WlpzY3M,leite et al,2020,0,0,0.0,3.422524969209917e-05
twitter,1.65848997120276e+18,cada uma viu,oliveira et al,2023,0,0,0.0,2.6014922696049325e-05
twitter,-,kkkkkk vale nem a pena responder olha a foto dele,leite et al,2020,0,0,0.0,9.403743206348736e-06
twitter,-,dorme de sapato por via das dúvidas,leite et al,2020,0,0,1.0,0.9993104934692383
twitter,1.65848568634398e+18,não tenho paciência isso mais,oliveira et al,2023,0,0,0.0,2.0915611457894556e-05
twitter,-,no Islão as leis dos países não contam Os muçulmanos respeitam nas por conveniencia não moralidade,fortuna et al,2019,1,1,0.0,5.4559710406465456e-05
twitter,-,uma voz dentro de mim gritando ô idiota a outra voz diz calma minha fia não se afoba não,leite et al,2020,0,0,1.0,0.9999901056289673
instagram,-,Tomeeee povo que vota errado rindo muito,vargas et al,2021,0,0,0.0,9.253125426766928e-06
twitter,-,oxalá se engasguem,fortuna et al,2019,0,0,0.0,2.793768908304628e-05
twitter,-,eu protejo seu cu,leite et al,2020,1,0,1.0,0.9999821186065674
twitter,-,puta merda criei essa conta postar thread dos casos que gosto e única que faço me lamentando,leite et al,2020,0,0,1.0,0.9999914169311523
twitter,-,o termo MEU ANJO muito viciante e serve discussão ironia puxar assunto oi meu anjo ser gentil parabéns aos envolvidos pelo termo,leite et al,2020,0,0,0.0,1.994672311411705e-05
twitter,1.65848592586389e+18,eu fico tanto no site da levis se alguém me pedir eu posso listar e desenhar todas as calças retas tem e falar o preço,oliveira et al,2023,0,0,0.0,1.424386391590815e-05
twitter,1.65849036176402e+18,oxente mulher bora essa amizade sincera,oliveira et al,2023,0,0,0.0,1.275895738217514e-05
twitter,-,Terminar a EUSavesLives em Portimão simbólico Trata se de um reconhecimento pela contribuição fundamental de Portugal e apoio ao longo de muitos anos ao nosso sistema europeu coletivo de resposta a desastres Obrigado Portimão EUprotects t co GvcX3uhITx,leite et al,2020,0,0,0.0,1.765161141520366e-05
twitter,-,se as dominicanas perderem 茅 s贸 ela se desconcentram tirando o shortinho do cu,leite et al,2020,1,1,1.0,0.9999768733978271
instagram,-,Parabéns professor Que pena você não ser nosso presidente,vargas et al,2021,0,0,0.0,8.699694262759294e-06
twitter,-,por queeeeeeee so eu continuo feia aaaaa,leite et al,2020,0,0,1.0,0.9990938901901245
twitter,-,pessoa mais incrivel que existe tmnc te amo muito memo porra te amo demais você foda t co wsbmxi82tb,leite et al,2020,0,0,0.0,0.00016535814211238176
twitter,-,caralho à tartaruga mt forte wtf,leite et al,2020,0,0,1.0,0.9999918937683105
twitter,-,putinha da dupla penetração,leite et al,2020,1,1,1.0,0.9998000264167786
instagram,-,Exemplo de pastor cidadão de bem só que não,vargas et al,2021,1,0,1.0,0.9999855756759644
twitter,-,fonte hair fã,leite et al,2020,0,0,0.0,1.7406013284926303e-05
twitter,1.65852022263738e+18,deveria estar enorme na entrada do básico da ufpa,oliveira et al,2023,0,0,0.0,3.657007255242206e-05
twitter,1.65849014359307e+18,sim vagabunda eu emagreci 5kg em 2 dias oq enfiar comida na minha boca,oliveira et al,2023,1,1,1.0,0.999990701675415
twitter,-,marina n茫o deixa passar uma v茅i kkkkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9947400689125061
twitter,-,ele ilumina meu mundo inteiro porra t co btwqlv296e,leite et al,2020,0,0,1.0,0.9999781847000122
twitter,-,que dó da branca privilegiada que não conseguiu passar em engenharia mas o papai pagar,fortuna et al,2019,0,0,0.0,0.0004331260279286653
twitter,-,na moral casa do caralho t co d75kctqjpz,leite et al,2020,1,1,1.0,0.9999921321868896
instagram,-,Ele esqueceu de amadurecer,vargas et al,2021,0,0,0.0,1.0095734978676774e-05
twitter,1.65848983136489e+18,tipo minha twin,oliveira et al,2023,0,0,0.0,0.00013559161743614823
instagram,-,Não suporto mais tantas asneiras e imbecilidade estúpido Acorda Brasil do sono da ignorância Ninguém solta a mão de ninguém LULAÉINOCENTE LULALIVREJÁ CADÊAPROVA EusouLula Recife PE Lula foi e sempre será o melhor e honesto presidente do Brasil e único Presidente que pelo povo Brasileiro o que nenhum outro presidente quiz e pelo Brasil Ninguém solta a mão de ninguém,vargas et al,2021,1,0,1.0,0.9999892711639404
instagram,-,farinha do mesmo saco os que pensam não são logo mais será infelizmente,vargas et al,2021,0,0,0.0,1.2449822861526627e-05
twitter,1.65848566640846e+18,ensina a prima já vou criar nos cpf dos idosos de casa,oliveira et al,2023,0,0,0.0,3.275507697253488e-05
twitter,-,mimimi a porra me deixa paz cu do capeta,leite et al,2020,0,0,1.0,0.9999922513961792
twitter,-,O legado dele no cargo foi a promoção automática de estudantes Ele considerava a autoridade do prof em avaliar os alunos como algo opressor A libertação promover estudantes mesmo que não tenham aprendido o conteúdo programado a perpetuação da falta de qualidade do ensino,leite et al,2020,0,0,0.0,2.57592873822432e-05
twitter,1.65848134431658e+18,bolsonaro cancelou o auxílio da pandemia quando muitos se beneficiaram indevidamente os primeiro ano muitos receberam sem nescessitados enissi foi comprovado não o caso de,oliveira et al,2023,0,0,0.0,3.364109943504445e-05
twitter,-,pqp lembrei que eu esqueci de pegar meus 1 REAL na pizzaria desgraçaaa e a moça me falou eu não esquecer e esqueci só por causa que eu sai as pressas de,leite et al,2020,0,0,1.0,0.999991774559021
twitter,-,fudido do campo pqp em,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,-,não adiantou raspar o cabelo,leite et al,2020,0,0,0.0,0.00025314383674412966
twitter,1.65848561428585e+18,eu amo kkkkk cresci vendo eles com meu pai entre outros de ação,oliveira et al,2023,0,0,0.0,9.318995580542833e-06
instagram,-,Não são irresponsáveis sao falas que o povo gostaria de dizer,vargas et al,2021,0,0,0.0,8.37333755043801e-06
twitter,1.65848165101668e+18,está bebendo whisk no show então melhorem,oliveira et al,2023,0,0,0.0,0.00036957638803869486
twitter,-,caralho frio me da varias vontade de,leite et al,2020,0,0,1.0,0.9999892711639404
twitter,-,n茫o estou dando conta 馃挋馃挋 t co weoli4ghsp,leite et al,2020,0,0,1.0,0.998485267162323
twitter,1.65848655267747e+18,que ódio juro,oliveira et al,2023,0,0,0.0,1.310549214394996e-05
twitter,-,a铆 j谩 gosta de passar vergonha t co tqdy9hvpfh,leite et al,2020,0,0,1.0,0.9999923706054688
twitter,-,ela tem cores curvas sabores coisas que seduz t co dmxcftwfm6,leite et al,2020,0,0,0.0,1.0925621609203517e-05
twitter,-,Boa tarde Sei que a tutela das InfraestruturasPortugal mas a CML não tem um grande peso institucional Deve pressionar,fortuna et al,2019,0,0,0.0,1.3612626389658544e-05
twitter,-,parabéns pela atitude,leite et al,2020,0,0,0.0,9.17040688364068e-06
twitter,-,vitinho vim no frango 9 pqp precisoooo,leite et al,2020,0,0,1.0,0.9997532963752747
twitter,1.65849031332381e+18,amei o cropped da adidas a jadoca usou hoje combina tanto com ela no futevolei arrasou,oliveira et al,2023,0,0,0.0,1.734705438138917e-05
twitter,-,perdemos o top 1 br no campeonato tomar no cu corporativismo,leite et al,2020,0,0,1.0,0.999991774559021
twitter,-,tnc tem que virar babar de preso,leite et al,2020,0,0,1.0,0.9999901056289673
twitter,-,a Esquerda que a pauta do feminismo,fortuna et al,2019,0,0,0.0,0.005664625205099583
twitter,-,SE CHEGA NESSE CBLOL E GRITAR VAGINA 18 COMEÇA A CHORAR 25 SAI CORRENDO E 57 NEM SABEM O QUE CBLOL,fortuna et al,2019,0,0,1.0,0.999984622001648
instagram,-,Esse babaca só estar caducando,vargas et al,2021,1,0,1.0,0.999992847442627
twitter,-,cacete que triste pessoas de 20 anos morreram no incidente funcionários novos t co 6wbzpr288n,leite et al,2020,0,0,1.0,0.9999445676803589
twitter,1.6584815026935e+18,abaixar artificialmente igual o bolsonaro suspendendo alíquota ganhar eleição bicho pelo menos um esforço,oliveira et al,2023,0,0,0.0,0.0002481872506905347
twitter,-,lobão muito filho da puta mano kkkk,leite et al,2020,1,1,1.0,0.9999916553497314
instagram,-,Gostoso te amo,vargas et al,2021,0,0,0.0,1.2722531209874433e-05
twitter,-,que horrível parece que eu falando com comida na boca,leite et al,2020,0,0,1.0,0.9996316432952881
twitter,-,Diferença entre manifestante e terrorista Esquerdista vagabundo baderneiro Conservador patriota gente do _ t co XvQzqwFtHs,fortuna et al,2019,1,1,1.0,0.9999929666519165
twitter,-,se for o tal do padre joãozinho já dei blok nele cara chato,leite et al,2020,1,1,1.0,0.9999915361404419
instagram,-,Marginais gente suja Deveriam ser expulsos do país,vargas et al,2021,1,0,1.0,0.9999924898147583
twitter,-,caralho da espaço depois da vírgula burro,leite et al,2020,1,1,1.0,0.9999924898147583
twitter,-,chora mais bolsonaronabahia,leite et al,2020,0,0,1.0,0.8305782079696655
twitter,1.65851952572412e+18,3 horas de aula particular e assim não consigo 2 exercícios sem que olhar no google meu deus que ódio de viver,oliveira et al,2023,0,0,0.0,1.0525487596169114e-05
twitter,1.65849037530742e+18,esse outro mendigo minha filha dois flopados hj em se aparecerem na calçada ngm reconhece,oliveira et al,2023,0,0,1.0,0.9999904632568359
twitter,1.65848561153435e+18,eu passando mal no meio da aula nct olha o que você comigo,oliveira et al,2023,0,0,0.0,0.0011778370244428515
twitter,-,o brasil esta podre esta mulher 茅 a pior procuradora geral at茅 hoje,leite et al,2020,0,0,1.0,0.9999910593032837
twitter,-,homem repara lingerie querendo usar,fortuna et al,2019,1,1,0.0,0.0025273594073951244
twitter,-,Qdo olho essa foto e penso em que pessoas que conhecem esse homem trabalharam com ele ou foram alunos dele me disseram o caráter a personalidade e o imenso coração dele e vejo o lixo que t co RQKf3Clwd5,leite et al,2020,0,0,1.0,0.9999885559082031
twitter,-,trajado de sufgang assim que elas gosta,leite et al,2020,0,0,0.0,6.055564517737366e-05
twitter,-,Mas normalmente isso acontece por isso que as pessoas pensam assim Apartir do momento em que a pessoa te trai e tu desculpas a confiança que tinhas na pessoa não volta a ser a mesma ou seja ficas com receio que a pessoa te volte a o mesmo,leite et al,2020,0,0,0.0,0.0001981692767003551
twitter,1.65848650264782e+18,sasa me mandou um playlist de eletrônica que pqp que maravilhosa,oliveira et al,2023,0,0,0.0,4.74254266009666e-05
twitter,-,porra tomar no cu qnd eu penso começando a melhorar da minha gripe e da otite eu tropeço e rasgo a porra do meu pé FILHA DA PUTA ARROMBADA COMO EU PUTO,leite et al,2020,0,0,1.0,0.9999922513961792
twitter,-,o caraio sorte com homem assim na pqp,leite et al,2020,0,0,1.0,0.9999922513961792
twitter,1.65848373678532e+18,esses caras estão num delírio coletivo de um ansibolsonarismo psicótico eles simplesmente não se permitem reconhecer um mérito sequer do governo bolsonaro e ficam repetindo essas narrativas idiotas para si mesmos para se convencerem de fizeram o certo em demonizar o bozo,oliveira et al,2023,1,1,1.0,0.9999920129776001
twitter,1.65849003777081e+18,ngm entendeu do eu tatuada,oliveira et al,2023,0,0,0.0,4.3377982365200296e-05
instagram,-,Dois seres humanos incríveis e queridos,vargas et al,2021,0,0,0.0,1.1195639672223479e-05
twitter,1.65848073397407e+18,nasce mais um jovem audaz na subida do morro no rio de janeiro,oliveira et al,2023,0,0,0.0,1.0186606232309714e-05
twitter,-,Ficção ciêntífica tornando se realidade diante dos nossos próprios olhos Doidera Cientistas conseguem desenvolver ser híbrido entre humano e macaco t co N60or45EjR,leite et al,2020,0,0,0.0,0.0024057431146502495
twitter,1.65848659319864e+18,finalmente usando meu óculos depois de um mês sem,oliveira et al,2023,0,0,0.0,3.375408778083511e-05
twitter,1.65848647020065e+18,ah mano mas eu sou muito palhaça mesmo namoral que ódio isso,oliveira et al,2023,0,0,1.0,0.9999909400939941
twitter,-,Vocês fufas são mesmo muito putas crl bastou eu meter um video com a minha namorada no insta para todas a irem seguir,fortuna et al,2019,1,1,1.0,0.9999862909317017
instagram,-,Enquanto isso na África Mas a África it doen t matter for us,vargas et al,2021,1,0,0.0,1.651459388085641e-05
twitter,-,Milícias de moscas virtuais emitindo julgamento Um padre causando briguinhas na internet rezar mesmo julgando muito as pessoas Não sabia que o sr fazia parte do tribunal celestial t co l113exwW9c,leite et al,2020,0,0,1.0,0.9999895095825195
twitter,-,fiz a mesma de manhã kkkkkkkkkkkkk,leite et al,2020,0,0,0.0,1.0049683623947203e-05
twitter,1.65848623904419e+18,isso se chama cartel sua cidade deve está cheio disso o governador a precisa fiscalizar isso,oliveira et al,2023,0,0,1.0,0.9998990297317505
twitter,-,porra que eu queriiiiaaaaaa,leite et al,2020,0,0,1.0,0.9999904632568359
twitter,-,na moral sou um lixo mesmo,leite et al,2020,0,0,1.0,0.9999923706054688
instagram,-,a meta prender a família miliciana e de brinde o,vargas et al,2021,1,0,1.0,0.9999821186065674
instagram,-,Que absurdo para quem votou nele será que tbm concodam meu presidente sempre ser Lula Que Deus tenha misericórdia dos pobres nas mãos de Bolsonaro,vargas et al,2021,0,0,0.0,8.418230208917521e-06
twitter,-,isto está aborrecido para caralho,leite et al,2020,0,0,1.0,0.9999687671661377
twitter,-,Xô vê se consigo 1 leggin calças apertadas escuras 2 shorts mostram a piriguete que eu sou 3 brusinhas com decotes para eu possa apreciar meus peitos sim 4 havaianas sempre possível e quando impossível tbm 5 às vezes gótica trevosa sempre colorida,leite et al,2020,0,0,1.0,0.9999778270721436
instagram,-,Tira esse ameba do Wellington Dias daí Governador vira casaca,vargas et al,2021,1,0,1.0,0.9999921321868896
twitter,1.65848573139078e+18,elas são o poder o momento,oliveira et al,2023,0,0,0.0,4.562663525575772e-05
twitter,1.65848621642432e+18,eu amo o marco gomes,oliveira et al,2023,0,0,0.0,1.0347078386985231e-05
twitter,-,acho que minha mãe chegou mais cedo em casa ou ser apenas um ladrao,leite et al,2020,0,0,1.0,0.9999881982803345
instagram,-,Falou demais,vargas et al,2021,0,0,0.0,1.3835419849783648e-05
twitter,-,adoro quando minha tia vem visitar ela j谩 p玫e fogo no cu mundo beber 馃槉,leite et al,2020,0,0,1.0,0.999338686466217
twitter,-,Sexta feira abençoada vim corta o cabelo no salão com o sexta dessa a tarde e não tem ninguém já cheguei cortando não ser azar,leite et al,2020,0,0,0.0,1.1680007446557283e-05
twitter,-,sua vagabunda t co dgv70nnzpx,leite et al,2020,1,1,1.0,0.999992847442627
instagram,-,Comemorando a invasao da Polonia pelos nazistas do hitler,vargas et al,2021,0,0,0.0,1.775329110387247e-05
twitter,-,ajudem na votação eles merecem ganhar caralho mpn nowunited uniters t co qgsbuenevc,leite et al,2020,0,0,1.0,0.9999910593032837
twitter,-,vtnc acabei de acordar e passando a fome,leite et al,2020,0,0,0.0,1.1805746908066794e-05
twitter,-,foca a graça hj,leite et al,2020,0,0,0.0,1.789541420293972e-05
twitter,-,não deu http t co U3W6dbL51q,fortuna et al,2019,0,0,0.0,0.002991029294207692
twitter,-,errar quem mas quem n茫o errar sou eu,leite et al,2020,0,0,0.0,1.1953681678278372e-05
twitter,-,ALERTA DE SORTEIO RELÂMPAGO O São Paulo anunciou a contratação de Daniel Alves O craque vestirá a 10 do tricolor paulista Pensando nisso o traz mais uma SUPER PROMOÇÃO camisas do SPFC com PERSONALIZAÇÃO DANIEL ALVES Nº10 SAINDO GRATUITAMENTE t co OrpOYpjVkt,leite et al,2020,0,0,0.0,0.0001285202888539061
twitter,-,Namora com o Gb Não o planeta sabe a gente nn namora mais vocês insiste em essa pergunta idiota t co 2Otffam9qc,leite et al,2020,0,0,1.0,0.9999802112579346
twitter,-,mt cringe nossa senhora t co pq4llpjtj1,leite et al,2020,0,0,0.0,2.9458155040629208e-05
instagram,-,Joice assim a Democlasia quem e o ele disse o os Brasileiros de bem querem os deputados falam e fazem merda,vargas et al,2021,1,0,1.0,0.9999922513961792
twitter,-,refugiados que a imprensa não mostra t co 01MHqDPgLx,fortuna et al,2019,0,0,0.0,3.5456567275105044e-05
twitter,-,finalmente depois de mil dias internet em casa e vou poder jogar pqp,leite et al,2020,0,0,1.0,0.9998683929443359
twitter,1.65848981501108e+18,eu voto em cola velcro hahahahaha,oliveira et al,2023,1,1,0.0,6.866930198157206e-05
twitter,1.65848559310041e+18,eu passo o rindo com o pessoal kkkkkkk não aguentoooooo,oliveira et al,2023,0,0,0.0,3.155636295559816e-05
twitter,-,caralho quando sem sono e preciso dormi bato dois bolos seguidos e capoto kkkk,leite et al,2020,0,0,0.0,0.016640858724713326
twitter,1.65848986028043e+18,ele tem 15 audi vender uma ele nem perceber,oliveira et al,2023,0,0,0.0,3.115256185992621e-05
twitter,1.65848568649498e+18,e o pior que depois do luan vem o marcos rocha como mês kkkkkkkk só não tem ngm com a camisa 3 do ano,oliveira et al,2023,0,0,0.0,0.00020787931862287223
twitter,-,A mídia DE NOTÍCIAS FALSAS desconhece a verdade deliberadamente Grande perigo ao país O falido virou pia _ t co ssibMARmkc,fortuna et al,2019,0,0,1.0,0.9999915361404419
twitter,-,me sentindo gorda não vo come,leite et al,2020,0,0,0.0,0.00042382636456750333
instagram,-,Carta capital revistinha de banca Sórdida,vargas et al,2021,1,0,1.0,0.9999920129776001
twitter,-,mundo contra mim inferno,leite et al,2020,0,0,1.0,0.9999865293502808
twitter,-,Foi no sufoco mas o importante que ganhamos Lorenne jogou demais cara Estamos em Tóquio 2020 caralho Brasil x República Dominicana VoleiNaGlobo,leite et al,2020,0,0,1.0,0.9999885559082031
twitter,-,puta que pariu eu e o tardelli somos iguais,leite et al,2020,0,0,1.0,0.9999876022338867
twitter,-,Ensinar mal as crianças Se uma pessoa homossexual ou não para mim indiferente Sou somente contra propaganda e dra _,fortuna et al,2019,0,0,0.0,5.549654451897368e-05
twitter,-,volta calor caralho,leite et al,2020,0,0,1.0,0.9999916553497314
twitter,1.65848577019229e+18,quero ir escola não não aguento mais a cara daquele povo,oliveira et al,2023,0,0,0.0,4.696725227404386e-05
twitter,-,Os criminosos que estão no resolveram voltar do recesso e chutar o pau da barraca Que história essa do capacho do Sarney Celso de Melo estar refletindo anular o processo do triplex do presidiário de Curitiba Isso tem que acabar,leite et al,2020,0,0,1.0,0.999982476234436
twitter,-,se foder muito triste,leite et al,2020,0,0,1.0,0.9999896287918091
twitter,-,saco mano pqp,leite et al,2020,0,0,1.0,0.999992847442627
instagram,-,bolsomerda,vargas et al,2021,1,1,1.0,0.999976634979248
twitter,-,isso definitivamente muito meu sonho,leite et al,2020,0,0,0.0,9.558264537190553e-06
twitter,1.65849049056686e+18,acho que só questão de costume pô são os jogadores que não podem esta4 soberbos nós torcedores podemos haha,oliveira et al,2023,0,0,0.0,9.109287930186838e-06
twitter,-,quero ir em arraial cortar o cabelo mas porra nessa chuva foda,leite et al,2020,0,0,1.0,0.882063090801239
twitter,-,rio de janeiro feio hoje frio e sem cor,leite et al,2020,0,0,1.0,0.9754853248596191
twitter,-,tem uns problemas que só se resolve mandando tomar no cu mesmo,leite et al,2020,1,0,1.0,0.9999805688858032
twitter,-,não falei com djonga mas dei um salve no léo gordo bicho brabo demais,leite et al,2020,0,0,1.0,0.9999918937683105
twitter,-,Tem atualizar o vocabulário também tem que falar hola galerinha do canal vamos falar de assunto diferentinho hoje ações Logo depois da vinheta solta a vinheta editor Música do Pablo vitar na hora da vinheta para ajudar no engajamento rsrs,leite et al,2020,0,0,0.0,1.2673270248342305e-05
twitter,-,Td um merda achando que teremos medo de amea莽a besta Esse projeto de gente j谩 veio no meu Insta pessoal me amea莽ar e quando o Eraldo foi tirar satisfa莽茫o ele se borrou td e bloqueou do wpp kk com茅dia Pr贸ximo tt soltarei os prints do que ele me disse no insta t co DKjt8ToCiY,leite et al,2020,0,0,1.0,0.9999896287918091
twitter,1.65848994179253e+18,deus tem seus preferidos,oliveira et al,2023,1,1,0.0,1.8807981177815236e-05
twitter,-,puta que pariu que clube gigante,leite et al,2020,0,0,1.0,0.999991774559021
twitter,-,Pesquisa rápida Se uma pessoa diz gosta de mim e logo depois de me dado todas as esperanças com outra pessoa ela uma pessoa babaca,leite et al,2020,0,0,1.0,0.9999909400939941
twitter,-,amg dando sou chata demais,leite et al,2020,0,0,1.0,0.9964739680290222
twitter,-,caralho irmão olha que perfeita,leite et al,2020,0,0,0.0,0.0002842728572431952
twitter,-,Apenas dois tipos pessoas não concordam com Bolsonaro As não entendem seu discurso ou as compactuam c coisas errad _,fortuna et al,2019,0,0,0.0,1.1514553079905454e-05
twitter,-,casal mais feio da saramago,leite et al,2020,1,1,1.0,0.9999885559082031
twitter,1.65849056592174e+18,quem kkkkkk,oliveira et al,2023,0,0,0.0,4.708955384558067e-05
twitter,1.65848639903174e+18,consegui apenas para o lado do braga o tempo se espera da fila estava correto,oliveira et al,2023,0,0,0.0,1.0653020581230521e-05
twitter,1.65849000498391e+18,estômago cagado ansiedade a mil cólica vontade de chorar oba,oliveira et al,2023,0,0,1.0,0.9997745156288147
instagram,-,Fonte datafolha tem a mesma credibilidade que aliança pelo Brasil 38,vargas et al,2021,0,0,0.0,1.2736004464386497e-05
twitter,-,que piranha gostosa馃槏 t co zmakuz8xcn,leite et al,2020,1,0,1.0,0.9999908208847046
twitter,-,caralho explodindo de amor estou,leite et al,2020,0,0,1.0,0.9999653100967407
twitter,-,para de viajar feio,leite et al,2020,0,0,0.0,0.00011253631237195805
twitter,-,Uma MulherDeVerdade não sente inveja segura de suas qualidades e capacidades sem menosprezar as dos outros,fortuna et al,2019,1,1,0.0,2.375808617216535e-05
twitter,-,Concursos Prefeitura de Visconde do Rio Branco 2017 Inscrição t co cttOxioWiy,fortuna et al,2019,0,0,0.0,0.2254379242658615
twitter,-,mereço minha irmã falando que virou viado kk,leite et al,2020,1,1,1.0,0.9998379945755005
twitter,-,felicidade que acabou a energia no serviço,leite et al,2020,0,0,0.0,2.0056264474987984e-05
instagram,-,Gente e o que tem a se comemorar pela invasão da Polônia Prezado deputado o Sr sabe por quem a Polônia foi invadida,vargas et al,2021,0,0,0.0,1.1274821190454531e-05
instagram,-,Será que STF existe que um infeliz não ser deputado tem que cassar urgente este pastor do capeta,vargas et al,2021,1,0,1.0,0.9999929666519165
instagram,-,Importante oportuna homenagem ao mestre de sempre Paulo Freire vive,vargas et al,2021,0,0,0.0,8.855961823428515e-06
twitter,1.6584857051764e+18,fico até desanimada que isso lek,oliveira et al,2023,0,0,0.0,9.590147783455905e-06
twitter,-,caralho macaco o que tu pensando da vida irmão t co kcwthdkbnl,leite et al,2020,0,0,1.0,0.999990701675415
twitter,1.65848602327242e+18,meu amor todinho,oliveira et al,2023,0,0,0.0,1.1273186828475446e-05
twitter,1.65848122904453e+18,infernooo odeio pessoa reclama o tempo pqp meu irmão quase vem cá e quando vem reclamando o tempo putinho socando as coisas que ódio a carga negativa homem foda,oliveira et al,2023,0,0,1.0,0.9999740123748779
twitter,-,pedir muito que me respeitem por quem eu sou mas que porra t co nsaufgv936,leite et al,2020,1,0,1.0,0.9999920129776001
twitter,-,Poder te dizer que o que eu mais sonhava nessa vida aconteceu foi te conhecer e que estamos juntos nem pensar em te perder só quero saber se estar ao meu lado irá te feliz eu só sei dizer que estou apaixonado e que eu sempre quis t co 5m7uUNmpa3,leite et al,2020,0,0,0.0,1.0341653251089156e-05
twitter,-,kpoper futebolista achei a maior aberracao do mundo otaku kpoper em 2º,leite et al,2020,1,1,1.0,0.9999927282333374
twitter,-,sério essa menina totalmente perfeita sem defeitos,leite et al,2020,0,0,0.0,1.1792028999479953e-05
twitter,1.65852022235607e+18,pela saco do caralho recalcado fudido o tempo vem inocentando o ribas aos poucos em relacao a esse comedia do vene,oliveira et al,2023,1,0,1.0,0.9999920129776001
instagram,-,Agradeça ao japa,vargas et al,2021,0,0,0.0,9.089979357668199e-06
twitter,1.65848639904849e+18,eu,oliveira et al,2023,0,0,0.0,0.0027200293261557817
twitter,-,So existe preconceito no Sul sudoste nordeste centro oeste e norte tem da o cu rato arranhar xenofobica do caralho,leite et al,2020,1,0,1.0,0.9999914169311523
twitter,-,Continuando os trabalhos vem com esse cu apertado o tesão está gritando quero enterrar minha pica com força nessa rabeta gostosa seu filho da puta tesudo do caralho t co r4fVaW7kTP,leite et al,2020,1,0,1.0,0.9999915361404419
twitter,-,pqp perdi o jogo de vôlei hoje,leite et al,2020,0,0,1.0,0.9999924898147583
twitter,-,E eu sou o candidato do PNR à mesma Câmara t co Uy9pd4jzdf,fortuna et al,2019,0,0,0.0,0.00010091694275615737
instagram,-,Essa culpa eu carrego,vargas et al,2021,0,0,0.0,5.592560410150327e-05
twitter,-,que agonia da porra mermão ela devia virado apontando a faca ele,leite et al,2020,0,0,1.0,0.9999923706054688
instagram,-,Joice sou seu fam 100,vargas et al,2021,0,0,0.0,1.0285256394126918e-05
twitter,-,Pensando Que mais esse filho da puta esperando que o Lula foi preso por uma gang de criminosos neofascistas para entregar na bandeira nossa soberania,leite et al,2020,1,1,1.0,0.9999912977218628
twitter,-,pessoal daqui de casa tem o dom me tirar do sério puta merda véi,leite et al,2020,0,0,1.0,0.999991774559021
instagram,-,Bem vindos os ermanos,vargas et al,2021,0,0,0.0,1.9241804693592712e-05
twitter,-,tem travesti que parece mais com mulher do que as feministas as feministas parecem macho mal acabados,fortuna et al,2019,1,1,1.0,0.9999926090240479
twitter,1.65848644316838e+18,esse verso sempre me pega mto,oliveira et al,2023,0,0,0.0,1.1238709703320637e-05
instagram,-,Um dos melhores episódios do Panelaço,vargas et al,2021,0,0,0.0,0.26819971203804016
twitter,-,deitar o caralho trabalhar fdp,leite et al,2020,1,1,1.0,0.9999923706054688
instagram,-,Vocês não entenderam a extrema esquerda revolucionária você falando ou não fazendo ou não produzindo ou não atacando ou não se defendendo ou não eles querem o poder acima de o fim nustifica os meios Vão atacar violentamente e sistematicamente aquilo que está fora dos interesses do partido Isso um fato histórico Só no Brasil que enxergam a esquerda como um partido quando a história nos prova o contrário Não uma questão de munição para o oponente e sim de sobrevivencia em meio a uma máfia política criminosa que tomou conta o estamento burocrático brasileiro que se preciso for mandam matar Alguém tem dúvidas,vargas et al,2021,1,1,1.0,0.9999828338623047
twitter,-,depois dizem que nos incitamos o ódio na população,fortuna et al,2019,0,0,0.0,4.054412784171291e-05
instagram,-,Viva argentina,vargas et al,2021,0,0,0.0,1.08566155176959e-05
instagram,-,Que cara idiota,vargas et al,2021,1,0,1.0,0.9999924898147583
twitter,1.65848062722483e+18,a esther vir hj justo num flaxflu hj ela me conhecer de vrdd já acordei puto,oliveira et al,2023,1,0,0.0,0.06112869456410408
twitter,-,sexta dessa minha mãe falando crl no meu ouvido vou logo rua,leite et al,2020,0,0,0.0,0.009763491339981556
twitter,1.65848604094301e+18,after se for sem preconceito só rir legal se for levar a sério odeia mesmo de fato ruim,oliveira et al,2023,0,0,0.0,0.3783532381057739
instagram,-,Só orgulho do presidente,vargas et al,2021,0,0,0.0,1.0419174941489473e-05
twitter,-,Internet 2017 Um negro a chamar ironicamente sua namorada de preta virou motivo para o movimento negro pautar e _ t co 3TdJvRQ0GD,fortuna et al,2019,1,1,0.0,0.0003092382976319641
twitter,-,11 atrasos de nossa vida stfvergonhanacional,leite et al,2020,0,0,1.0,0.9999915361404419
twitter,1.65848989129731e+18,parabéns,oliveira et al,2023,0,0,0.0,9.328189662483055e-06
twitter,-,o problema ser branco mas um racista fdp e racista tem morrer queimado,leite et al,2020,1,1,1.0,0.9999915361404419
instagram,-,VELHO ESCROTO,vargas et al,2021,1,0,1.0,0.999992847442627
twitter,-,A organizadora da Marcha Da Mulher nos EUA a favor da implantação da SHARIA no país E tem ligação com o Hamas t co TmsrozubxG,fortuna et al,2019,0,0,0.0,0.19818910956382751
twitter,-,e seu vagabundo ser expulso do país,leite et al,2020,1,1,1.0,0.9999923706054688
