source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,Final de semana foda se,fortuna et al,2019,0,0,0.0,0.15178805589675903
twitter,-,toma no cu dessa família inferno,leite et al,2020,1,0,1.0,0.9999923706054688
twitter,1.65849050542729e+18,eu juro por que mais sagrado que eu mais vou me permitir gostar de homem que usa short estampado com flor e nem tenta combinar com a parte de cima oq piora,oliveira et al,2023,0,0,0.0,8.937882375903428e-05
twitter,-,Bom eu nak acredito que eu virei exatamente a mesma pessoa de um ano atrás que SURTA toda vez que alguém de sexo eu NÃO CONSIGO eu sou um lixo,leite et al,2020,0,0,1.0,0.9999815225601196
twitter,1.65849022072633e+18,ele me deixou falido kkkkk mas quero acreditar que foi um bom investimento bem que nós próximos banners não tem personagem que quero muito,oliveira et al,2023,0,0,0.0,1.2716829587589018e-05
twitter,-,ontem na sicn a debater a questão da violação da lei dos impedimentos t co jebrvzbtuv,leite et al,2020,0,0,0.0,3.770150578930043e-05
twitter,-,caralho sabia dessa,leite et al,2020,0,0,1.0,0.999962329864502
twitter,1.65848648059833e+18,adoro,oliveira et al,2023,0,0,0.0,1.102672831621021e-05
twitter,-,satisfatório pqp,leite et al,2020,0,0,1.0,0.9999929666519165
instagram,-,Quem falou isso foi e e será um homem não passa de um rato de esgoto safado que joga baixo como da esquerda e importa de qué lado ele se de directa ou esquerda a ofença e o crime continua siendo o mesmo afina se isso fosse sito contra esses imundos comunistas eles TEM o total direito de ofender quem que seja mas jamais podem ser ofendidos,vargas et al,2021,1,1,1.0,0.9999922513961792
twitter,-,mundo fazendo strogonoff nesse sábado menos eu vsf,leite et al,2020,0,0,0.0,0.044116854667663574
twitter,1.6584857693157e+18,vida longa pros comédia me crescendo cada vez mais um papo só,oliveira et al,2023,0,0,1.0,0.9999717473983765
instagram,-,Verme parasita,vargas et al,2021,1,0,1.0,0.9999926090240479
twitter,1.65848586892621e+18,mundo que eu torço na merda anime morre vsf tbm,oliveira et al,2023,1,0,1.0,0.9999313354492188
twitter,-,asap rocky ser julgado por agredir um cara que agrediu uma mulher já mostra o mundo que estamos,leite et al,2020,0,0,0.0,0.00025562592782080173
twitter,-,namorando comigo liberdade sim poder trocar ideia com quem quiser sim sair role sozinho ou com os amigos sim poder zoar com as amigas sim sou m茫e proibir de mas liberdade requer prud锚ncia e no primeiro vacilo 茅 tchau e ben莽a,leite et al,2020,0,0,0.0,1.1844382242998108e-05
twitter,-,dessa eu não sabia t co MaRzGzQmRT,fortuna et al,2019,0,0,1.0,0.9988622665405273
twitter,-,caralho eu,leite et al,2020,0,0,1.0,0.9999903440475464
twitter,-,ESPORTE QUEM INTRODUZIU A LÍNGUA EM UMA XEXÉQUINHA JoaquinResponde t co gPhsxqM9gu,fortuna et al,2019,0,0,1.0,0.9999487400054932
twitter,-,decis茫o do stf coloca em grave risco a estabilidade do pa铆s t co ra25lhu2uf,leite et al,2020,0,0,0.0,0.004515291191637516
twitter,-,eu tenho um crush fudido no ansel desde a culpa das estrelas,leite et al,2020,0,0,1.0,0.9999871253967285
instagram,-,ENTÃO PRENDE DA GLOBO LIXO GLOBO BOSTA GLOBO ESGOTO QUE SÃO CAMPEÃO DE FAKE NEWS E FECHA ESSA MERDA,vargas et al,2021,1,0,1.0,0.9999920129776001
twitter,1.65848961290021e+18,vou te contar as fofoca que eu sei dela quando a gente se,oliveira et al,2023,0,0,0.0,2.7347874492988922e-05
twitter,1.65848989077274e+18,ahahahah fdxxxx pqp,oliveira et al,2023,0,0,1.0,0.9999923706054688
twitter,-,comecei assistir vis a vis ontem e não consigo mais parar pqp,leite et al,2020,0,0,0.0,9.833244803303387e-06
twitter,1.65848437071244e+18,compra previa maminha charque e coxão duro mas chegou sem carne nenhuma,oliveira et al,2023,0,0,1.0,0.9999921321868896
instagram,-,Quero esse cabra nordestino velho e Barbudo tomando cachaça no acampamento e claro casado novamente,vargas et al,2021,1,0,1.0,0.9999912977218628
twitter,-,eu gosto de passar vergonha uhuhl t co 1btnzc6r2o,leite et al,2020,0,0,1.0,0.9999901056289673
twitter,-,melhor esse do que t co iirnj4q0j5,leite et al,2020,0,0,0.0,0.0013093661982566118
twitter,-,fui balada trombei uma piranha chique falei parça não quero saber de e depois da eazy e pau nessa presença vip,leite et al,2020,1,1,1.0,0.9999823570251465
twitter,-,Não preciso ser religioso para respeito pela morte do outro que com ele tenhamos diferenças uma questão humanitária Respeitar o luto dos que sofrem expressão de nossa dignidade Se não gostava do que morreu dedique lhe o silêncio,leite et al,2020,0,0,0.0,1.1099642506451346e-05
instagram,-,chupar cacete biscate,vargas et al,2021,1,1,1.0,0.9999922513961792
instagram,-,Criança deveria estar na escola e não fazendo ativismo,vargas et al,2021,0,0,0.0,1.2690600669884589e-05
twitter,-,achar que bonito ser feio o único traço de minha personalidade,leite et al,2020,0,0,0.0,5.191690070205368e-05
twitter,-,tenho uma prima que ela muito meu goals ffez um primeiro curso trabalhou adquiriu estabilidade aposentou e começou a letras na Federal por PURO DELEITE Além de uma pele MARAVILHOSA,leite et al,2020,0,0,0.0,1.8163496861234307e-05
twitter,-,não se vira sapatão apenas se descobre aksjakajhs,fortuna et al,2019,1,1,0.0,0.01780763268470764
twitter,-,tem como não tucuruí um cu mesmo,leite et al,2020,1,0,1.0,0.9999923706054688
twitter,-,zamix pior que oi toma no cu em,leite et al,2020,1,0,1.0,0.9999924898147583
instagram,-,Piralha,vargas et al,2021,1,0,1.0,0.9999929666519165
twitter,-,prefiro ela com o charles por motivos de mancrush sem roupa mas o charles muita areia para o caminhãozinho dela Acho a liza feia e sem graça não tem charme nenhum Na verdade qualquer um dos 2 muito para aquele picolé de chuchu e olha que acho o josh super seboso,leite et al,2020,0,0,1.0,0.9999825954437256
instagram,-,Aprende a votar Brasil,vargas et al,2021,0,0,0.0,2.7462894649943337e-05
instagram,-,Outra bandida,vargas et al,2021,1,0,1.0,0.9999929666519165
twitter,-,Uma vez qdo era criança eu tava no drive do Mc e um garoto pediu um lanche Meu pai disse Não não se não depois não almoça,fortuna et al,2019,0,0,0.0,4.343304317444563e-05
twitter,1.65849036313135e+18,depois do comentário empilhador de títulos por passa os fãs do bagé irão campanha para lusca doido,oliveira et al,2023,0,0,1.0,0.9999905824661255
twitter,-,2 8 15 28 55 85 Oi 2 8 15 28 55 85 Lari 2 8 15 28 Lary 馃尰 脡 oii quem 茅 Kkk 2 8 15 28 55 85 Eu a elayne 2 8 15 29 55 85 Ja se esqueceu 鈽 2 8 15 29 55 85 Sim sua prima 脡 cada vergonha eu passo eu nem sei,leite et al,2020,0,0,1.0,0.9999498128890991
twitter,-,daqui a pouco eu me acho feia e apago t co k96ylxnxdr,leite et al,2020,0,0,1.0,0.7180265188217163
twitter,-,As mulheres conseguem vestidas de vermelho e branco conseguem mais DiadaMulher t co oSeoJpMfbC,fortuna et al,2019,1,1,1.0,0.9999904632568359
twitter,-,eu estou passando mal em niterói não comir nadaa hj,leite et al,2020,0,0,0.0,0.013118913397192955
twitter,-,simmmmm pqp,leite et al,2020,0,0,1.0,0.999992847442627
twitter,-,ontem fui no boa prosa com a ra o lugarzinho caro ein kkkk mas suave,leite et al,2020,0,0,0.0,4.007175812148489e-05
twitter,-,sofia,leite et al,2020,0,0,1.0,0.999901533126831
twitter,-,bernardo quanto tu me namorar eu pago puts que lindo t么 vendo 900脳 essa porra v铆deo e aaaaaaa,leite et al,2020,0,0,1.0,0.9999908208847046
twitter,-,consegui chegar no front numa festa mas acho que a primeira vez guardando bolghar,leite et al,2020,0,0,0.0,2.741207936196588e-05
twitter,-,HOMEM FEMINISTO NÃO DEFENDE A ESPOSA CHEIO DE TATUAGI MOVIDO A MACONHA E PÓ DIVIDE A MULHER COM OS PARCERO DEPRESSIVO O LEGÍTIMO CORNÃO,fortuna et al,2019,1,1,1.0,0.9999904632568359
twitter,-,Poliana Bagatini 29 anos mulher do cantor sertanejo Vitor Chaves da dupla Victor e Leo registrou queixa t co z9ffAFmp72,fortuna et al,2019,0,0,0.0,0.000173835942405276
twitter,-,errada não,leite et al,2020,0,0,0.0,1.4012633982929401e-05
twitter,-,uns mais liberais outros mais conservadores trocamos ideias mas não ditamos como cada um deve educar os seus,fortuna et al,2019,0,0,0.0,1.2465800864447374e-05
instagram,-,PTralhas do inferno almadicoados sejam e queimem no inferno bandidos,vargas et al,2021,1,1,1.0,0.9999923706054688
twitter,-,rdj jovem a mais linda do mundo puta que me pariu como existir algo tão perfeito assim,leite et al,2020,0,0,1.0,0.9893040657043457
twitter,-,Quem aplaude a decisão da justiça que condenou Levy Fidelix por homofobia não entende ditadura e muito menos sobr _,fortuna et al,2019,0,0,0.0,1.4291444131231401e-05
twitter,1.65849002277591e+18,bom retorno,oliveira et al,2023,0,0,0.0,1.2209105989313684e-05
twitter,-,sei mano kkkkk a kkk foi uma puta seita racista não sei como geraria conteúdo com esse sem tom racista,leite et al,2020,0,0,1.0,0.9999905824661255
twitter,-,Conheço bem Mark Cuban Ele me apoiou muito mas não quis atender todas as ligações dele Ele não tão bom se _ t co fSJ3EpjnYP,fortuna et al,2019,0,0,0.0,8.216075002565049e-06
instagram,-,Além de que na minha interpretação a dele não foi nem no sentido pejorativo O pirralha dele foi mais no sentido de criança mesmo,vargas et al,2021,0,0,0.0,6.738404772477224e-05
twitter,-,eu sonhei com uma calopsita com florzinha rosa na cabeça tem um mês atrás estou a procura da minha calopsita,leite et al,2020,0,0,0.0,0.0005887265433557332
twitter,-,falando bota ah cara porra facinho seus cuzão,leite et al,2020,1,0,1.0,0.9999916553497314
twitter,-,sem paciência mais essa merda eu tento ajudar mas me respondem como se eu tivesse culpa sendo que não tenho nd a com o ngç e só quero ajudar pau no cu também inferno,leite et al,2020,1,0,1.0,0.9999923706054688
twitter,1.65849031274096e+18,a sensação de conseguir comer sem passar mal uma maravilha,oliveira et al,2023,0,0,0.0,1.4259764611779246e-05
instagram,-,Meu amor só aumenta cada,vargas et al,2021,0,0,0.0,1.0360862688685302e-05
instagram,-,deveria valer apenas para aqueles que lambem o saco dele,vargas et al,2021,1,0,1.0,0.99998939037323
twitter,-,amizade o caralho no final das contas tu sozinho so zi nho,leite et al,2020,0,0,1.0,0.9999843835830688
instagram,-,Jornalistas babaca somos Damares,vargas et al,2021,1,0,1.0,0.9999921321868896
twitter,-,max 15 graus hj e meu deus 14 mínima de 3 cara pqp como trabalha nesse frio,leite et al,2020,1,0,1.0,0.9999898672103882
instagram,-,Meu filho tirou foto contigo Obrigada pela atenção,vargas et al,2021,0,0,0.0,8.849072401062585e-06
twitter,-,fui luzes e a burra da mulher merda horrível,fortuna et al,2019,1,1,1.0,0.9999924898147583
twitter,-,bem feito levou um pau,leite et al,2020,1,1,1.0,0.9999914169311523
instagram,-,Parabéns lindão Tu mereces mto essa honraria,vargas et al,2021,0,0,0.0,1.0909452612395398e-05
twitter,-,eu lembrando da cara de pau da duda e dando risada kkkkkkkk mano,leite et al,2020,0,0,1.0,0.9999911785125732
twitter,1.65852022124458e+18,a oms emitiu uma nova diretriz nesta segunda feira 15 de maio adoçantes livres de açúcar como aspartame sacarina sucralose estévia e seus derivados,oliveira et al,2023,0,0,0.0,5.802294981549494e-05
twitter,-,poha isso sim bom,leite et al,2020,0,0,0.0,1.1081568118243013e-05
instagram,-,Eu amo muito você vs Experiência com meu Respeito a você Parabéns parabéns parabéns parabéns parabéns parabéns parabéns parabéns parabéns parabéns,vargas et al,2021,0,0,0.0,8.36833078210475e-06
twitter,-,quando vejo a bunda dela dando bobeira t co yjsnqisrfp,leite et al,2020,0,0,1.0,0.9999920129776001
twitter,-,t么 legal 馃槨,leite et al,2020,0,0,0.0,0.009692906402051449
twitter,-,podre a sono e não consigo dormir pior merda,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,-,Ihh de salvador uma disgraça dessa nem ela aq eu um botadao tem avisar ele tem anti antifa tem antifascista e fascista apesar de achar ridículo quem usa esse nome grotesco qualquer merda bolsonaro,leite et al,2020,1,1,1.0,0.9999923706054688
twitter,-,cria da posse dj mais pica da escócia humildade e pureza mlk bom t co z6qhsjbv2i,leite et al,2020,0,0,1.0,0.9999874830245972
instagram,-,euapoioleiantecrimesergiomoro euapoiolavajato,vargas et al,2021,0,0,1.0,0.9999912977218628
instagram,-,ORGULHO PRESIDENTA,vargas et al,2021,0,0,0.0,1.1208589057787322e-05
twitter,-,PARA O PESSOAL QUE NÃO CONHECE MUITO O FUTEBOL EUROPEU CITI X MÔNACO SERIA UMA ESPÉCIE DE MARÍLIA X OESTE NO BRASIL CasaDaChampions,fortuna et al,2019,0,0,0.0,0.0003764555149246007
twitter,1.65849047303469e+18,lindo,oliveira et al,2023,0,0,0.0,1.0614748134685215e-05
instagram,-,Essa culpa eu não carrego,vargas et al,2021,0,0,0.0,1.2154237083450425e-05
twitter,-,bater em mulher não amiguinho Larga de ser retardado,fortuna et al,2019,0,0,1.0,0.999991774559021
twitter,1.65848992991821e+18,rouba ele dela faça algo,oliveira et al,2023,0,0,1.0,0.999967098236084
twitter,-,saudades daquilo que começa com t trincar o caneco no macaco astronauta,leite et al,2020,0,0,0.0,0.021871093660593033
twitter,1.65848600484682e+18,dias difíceis e eu não tenho vontade nenhuma de responder ninguém pelo wpp,oliveira et al,2023,0,0,0.0,1.1072260349465068e-05
twitter,-,eu preciso de amigos novos vao me deixar sozinha falar de futebol quem se habilita a ser meu amg vamo t,leite et al,2020,0,0,0.0,1.4824436220806092e-05
twitter,1.65848446341495e+18,queria chegar em casa pós trabalho e ela,oliveira et al,2023,0,0,0.0,1.4330450540001038e-05
instagram,-,Verdade domingo teve um show da Unilever em Candeias Pernambuco a multidão cantava Lula livre E olhe que a prefeitura Bolsonaro,vargas et al,2021,0,0,0.0,8.383204658457544e-06
instagram,-,Kkkkkkkkkk não problema trabalhou mesmo sempre atoa e mamando nas tetas governamentais,vargas et al,2021,1,0,1.0,0.9999896287918091
twitter,-,rapaziada ngm em pouso alegre libera a casa uma pré do bailão pousalegrense kkkkkkk dividimos lucro,leite et al,2020,0,0,1.0,0.9996485710144043
twitter,-,parece legenda cego surdo e mudo,leite et al,2020,0,0,1.0,0.9999895095825195
twitter,-,vsf nd da certo,leite et al,2020,0,0,0.0,1.1013581570296083e-05
twitter,-,cara esse banrisul o banco mais lixo do país,leite et al,2020,0,0,1.0,0.999991774559021
twitter,-,uma carinha de quem malha pegar mulher olha,leite et al,2020,0,0,0.0,3.956479486078024e-05
twitter,-,vira caralho,leite et al,2020,0,0,1.0,0.9999921321868896
instagram,-,Que absurdo essa Joice uma vergonha,vargas et al,2021,1,0,1.0,0.9999927282333374
twitter,-,caralho que lindo,leite et al,2020,0,0,1.0,0.994383692741394
twitter,-,caralho muito alto akkakaks,leite et al,2020,0,0,1.0,0.9999905824661255
twitter,-,Já era ISIS t co o54JD6vqmW,fortuna et al,2019,0,0,1.0,0.9998167157173157
twitter,-,vsf trocar o piercing dói mais doq colocar,leite et al,2020,0,0,0.0,0.009743836708366871
twitter,-,perdi metade do baile por conta pt se fuder jao,leite et al,2020,1,1,1.0,0.9999908208847046
twitter,-,eu e minha mãe arrumando a bolsa da maria flor levar martenidade que ansiedade,leite et al,2020,0,0,0.0,1.364973923045909e-05
instagram,-,A maioria de ensaios quis assim,vargas et al,2021,0,0,0.0,1.054214226314798e-05
twitter,-,Parece que anda bem preocupado com a candidatura de Jair Bolsonaro t co HA4Fc02ILn,fortuna et al,2019,0,0,0.0,2.937702083727345e-05
twitter,1.65848961315622e+18,quanto amor pela minha versão obrigada galera quase entro vim só falar que são lindos se quiserem me seguir no insta bjks de sereia,oliveira et al,2023,0,0,0.0,1.4154085874906741e-05
twitter,-,3 8 12 59 cecilia Apois tire ele da gaveta eu sou palhaça sua filha da puta 3 8 12 59 cecilia achando eu sou suas cachorra 3 8 12 59 cecilia seu cu,leite et al,2020,1,0,1.0,0.9999922513961792
twitter,-,feministas deveriam passar 18 horas por lavando louça sem descanso,fortuna et al,2019,1,1,1.0,0.999990701675415
twitter,1.6584902484924e+18,eu comprava por 16 reais,oliveira et al,2023,0,0,0.0,1.9515404346748255e-05
twitter,-,mesma firma ouvimos se eu contratar alguém feia e gorda atendimento o insira o nome do dono me mat _ t co tKLcjfEKBs,fortuna et al,2019,1,1,1.0,0.9996480941772461
twitter,-,pqp sério brother,leite et al,2020,0,0,1.0,0.9999927282333374
instagram,-,Que os 2 vão para o raio que os parta,vargas et al,2021,1,0,1.0,0.9999834299087524
twitter,1.65848444152069e+18,ce se diverte mlk kkkkkkkkkkkkkkkkk,oliveira et al,2023,0,0,0.0,0.0005475208163261414
twitter,-,porra lagartixa tu bebeu agua para caralho,leite et al,2020,0,0,1.0,0.9999924898147583
twitter,-,Burra a mulher que depois de ser prioridade aceita ser 2 opção,fortuna et al,2019,1,1,1.0,0.9999381303787231
twitter,-,E metendo a vara nela a distância chega a ser negativa de tão perto Pense nisso t co hFreY2Quc6,fortuna et al,2019,0,0,1.0,0.9992069602012634
twitter,1.65849011228653e+18,luis abinader,oliveira et al,2023,0,0,0.0,1.925469041452743e-05
twitter,1.65848430018104e+18,por isso meu pneu furou meus 50 00 do pirulim foi concerto que ódio,oliveira et al,2023,0,0,1.0,0.9999830722808838
twitter,-,E isso independe do político,fortuna et al,2019,0,0,0.0,1.8867611288442276e-05
twitter,1.65848446504233e+18,kkkkkkkk credo,oliveira et al,2023,0,0,0.0,0.0011784379603341222
twitter,1.65848448176923e+18,quem votou no lula paga o novo preço do combustível quem votou no bozo paga 8 no litro mais justo,oliveira et al,2023,1,1,0.0,9.831876013777219e-06
twitter,-,desmascarado e vem com ironia hahahaha t co oBqaRTKmYl,fortuna et al,2019,0,0,1.0,0.9981979727745056
twitter,1.65848641961737e+18,o brasil já tem a sua stasi,oliveira et al,2023,0,0,0.0,0.00041068074642680585
twitter,1.65848613861156e+18,me senti atacada meu melhor amigo casou c a mh amg eu apresentei e agr vão ser papais,oliveira et al,2023,0,0,0.0,1.4850415027467534e-05
twitter,1.65852020618731e+18,provavelmente culpa do bolsonaro,oliveira et al,2023,0,0,0.0,0.00010797632421599701
twitter,1.65848638226709e+18,muita gente está falando esta notícia venha assistir a esse vídeo,oliveira et al,2023,0,0,0.0,1.2459287063393276e-05
twitter,1.65848017486914e+18,direita cadê quem mentiu a dizendo que há políticos de direita dizer bolsonaristas aprenda filho bolsonaro e bolsonarismo não são direita são progressistas de centro como bem disse ciro nogueira,oliveira et al,2023,1,1,0.0,0.010615672916173935
twitter,-,quando coloco algo na minha cabeça difícil de tirar enquanto eu não consigo o que eu quero eu não sossego,leite et al,2020,0,0,0.0,1.0235215995635372e-05
twitter,-,e caralho a culpa não do nct velho se toca que a culpada de a sm anta acéfala,leite et al,2020,1,1,1.0,0.9999921321868896
twitter,1.65848975928578e+18,bagui isso,oliveira et al,2023,0,0,0.0,7.570040907012299e-05
instagram,-,Parabéns Fernando Haddad,vargas et al,2021,0,0,0.0,8.36268282000674e-06
twitter,1.65848494812967e+18,a felicidade delas meu deus tragam elas merecem o mundo que ódio eu amo vocês,oliveira et al,2023,0,0,0.0,1.232334670930868e-05
twitter,-,eu queria um bon茅 branco mano porra acho que 茅 a 煤nica cor que combina com todas as minhas roupas,leite et al,2020,0,0,1.0,0.9995002746582031
twitter,-,tbm queria,leite et al,2020,0,0,0.0,1.1512598575791344e-05
twitter,-,Minha mae me proibiu de andar com meus amigos que usam drogas vou vender quem,fortuna et al,2019,0,0,0.0,0.2794771194458008
twitter,-,cara mamae beijou vagabundo nenhum põe a mao,leite et al,2020,0,0,1.0,0.9999911785125732
twitter,1.65848612013568e+18,me faria mais satisfeita hj do que uma cervejinha com caldinho de feijoada,oliveira et al,2023,0,0,0.0,2.1972340618958697e-05
twitter,-,ouvir halsey melanie e troye me leva 2016 pqp,leite et al,2020,0,0,0.0,0.00029580394038930535
twitter,-,a mãe tem que ser bem louca levar o filho nisso eu levaria,leite et al,2020,0,0,1.0,0.9997320771217346
twitter,-,retiro o eu disse ele parece ser bolsominion porra profe que isso,leite et al,2020,0,0,1.0,0.9999921321868896
twitter,-,ESTÁ ESGOTANDOOOOOOOOOOOOOOOO PRÉ VENDA iremos produzir 20 camisas para o início da Coleção e aos poucos vamos lançar mais e mais modelos vocês Aos interessados chamar na DM SÃO APENAS 20 CAMISAS LIMITADÍSSIMO t co eX1IBYOvGV,leite et al,2020,0,0,0.0,2.44680395553587e-05
twitter,-,transex cheia de tesão com seu pau duro ideal para iniciantes t co ejbf1mvbdu,leite et al,2020,1,0,1.0,0.9999675750732422
twitter,-,os efeitos na roupa mano a roupa literalmente brilhando itzy como sempre surpreendendo t co qmgn1ph1ix,leite et al,2020,0,0,0.0,1.2480717487051152e-05
twitter,-,a manchete deve ser bolsonaro chama empresário de puta merda,leite et al,2020,1,1,1.0,0.9999910593032837
twitter,-,cadê o juanfran carai,leite et al,2020,0,0,1.0,0.9999868869781494
twitter,-,está a prova de mais um crime cometido pelo STF Com base num inquérito ilegal um ministro exige que juiz entregue dados que supostamente podem ser prejudiciais aos integrantes da corte Usou o mesmo subterfúgio para barrar procedimento na Receita o fim t co 5WddDO0mKI,leite et al,2020,0,0,0.0,0.3341076076030731
twitter,1.65847553013046e+18,viadagem mds,oliveira et al,2023,1,1,0.0,1.3131328159943223e-05
twitter,-,Reparei que ficaste chateado com uma que nem era para ti Se me querias dizer alguma era mais rápido enviar msg,fortuna et al,2019,0,0,0.0,1.0348776413593441e-05
twitter,-,um artigo expondo a intolerância e o perigo do Islão Não há lugar a imparcialidade,fortuna et al,2019,0,0,0.0,2.857701838365756e-05
twitter,-,no escurinho do cinema duo t co 2niohoqk0l,leite et al,2020,0,0,1.0,0.9976480603218079
twitter,-,puxa 茅 t茫o bom quando chega no per铆odo da mat茅ria e dormir at茅 mais tarde sem preocupa莽茫o,leite et al,2020,0,0,0.0,0.002692792098969221
twitter,1.65848619733603e+18,vagabunda,oliveira et al,2023,1,1,1.0,0.999992847442627
twitter,-,5hrinhas ausente e puta que pariu,leite et al,2020,0,0,1.0,0.999991774559021
twitter,-,me chama mesmo porra,leite et al,2020,0,0,1.0,0.9999899864196777
twitter,-,QUANTA IRRESPONSABILIDADE DEVE MATADO A FAMÍLIA DE DESGOSTO t co GuzZdgqlCx,fortuna et al,2019,0,0,1.0,0.8330274224281311
twitter,-,brasil em tóquio carai,leite et al,2020,0,0,1.0,0.9999879598617554
twitter,-,meubdeus eu vou infartar caralho voleinaglobo t co z3s3m6c6es,leite et al,2020,1,0,1.0,0.9999903440475464
twitter,-,fofa safada e retardada,leite et al,2020,1,0,1.0,0.9999922513961792
instagram,-,Testa di cazzo muori,vargas et al,2021,1,0,1.0,0.9844275116920471
twitter,-,Quando eu fazia o ensino fundamental tinha um amor platônico em um garoto que não me queria dando em cima de mim no Instagram KKKKKKKK EU CRESCI VOCÊ ME NAMORAR Sai,leite et al,2020,0,0,0.0,1.0913812729995698e-05
instagram,-,Tem uma palavra para a mídia da destaque e está pirralha medo do governo íntegro sem roubalheira,vargas et al,2021,1,0,1.0,0.999992847442627
twitter,-,eu sei que briguinha idiota mas eu não consigo me controlar,leite et al,2020,0,0,1.0,0.9999920129776001
twitter,-,sporting leva 19 jogadores para a supertaça incluindo bruno fernandes sapo t co bzpbgjza8p,leite et al,2020,0,0,1.0,0.999991774559021
twitter,1.65849009748906e+18,se não estiver me pagando ou me beneficiando eu me recuso a me esforçar mais do que o mínimo,oliveira et al,2023,0,0,0.0,9.447583579458296e-06
twitter,-,café da manhã de vagabundo t co eagutyedue,leite et al,2020,0,0,1.0,0.9999923706054688
twitter,-,como diria walter abrahão gorrrdo o milton neves hein,leite et al,2020,0,0,1.0,0.9993246793746948
twitter,-,Em Angola brinca se de musica Problema não esta nos musicos mais ao povo que so consome lixo,fortuna et al,2019,0,0,0.0,0.23866765201091766
twitter,-,Mano eu fico muito triste com aquilo que acontecendo com o kamaitachi Tem falso crente com ameaça de morte cima dele Isso ridículo,leite et al,2020,0,0,1.0,0.9995514750480652
twitter,-,finalmente encontraram alguém pagar o pato,leite et al,2020,0,0,1.0,0.9995263814926147
instagram,-,me rir,vargas et al,2021,1,0,1.0,0.9999880790710449
twitter,-,Interessante observar nesses últimos séculos as gerações seguintes não tiveram msma visão de INVASÃO ISLÃO em território europeu,fortuna et al,2019,0,0,0.0,2.2345051547745243e-05
twitter,1.65848565074693e+18,simmm ele uma das razões pelas quais eu amo cinema,oliveira et al,2023,0,0,0.0,1.0918018233496696e-05
twitter,1.65848443997297e+18,curuuuuzes,oliveira et al,2023,0,0,1.0,0.9999901056289673
twitter,1.65848000786454e+18,que grande amor ódio,oliveira et al,2023,0,0,0.0,1.1091125088569243e-05
twitter,1.65852018040895e+18,michelle e bolsonaro tem que começar a processar tipo de pessoa com narrativa de mentira tem que provar isso vag4bundo,oliveira et al,2023,1,1,1.0,0.9999922513961792
instagram,-,Desequilibrado Até quandoo,vargas et al,2021,1,0,1.0,0.9999901056289673
twitter,-,Isso vindo de um jornalista que acusou uma pessoa de nazista por ela dito que ariana do signo de Áries parece hilário mas a chaga do Brasil,leite et al,2020,0,0,0.0,1.8652423023013398e-05
twitter,-,Guiratinga MT t co 4DEwn3Mhys Estou convidando você para participar do Paid 4 Clout um site que permite que você ganhe dinheiro com as mídias sociais Acabei de ganhar 167 e você também Inscreva se hoje para um bônus de 25 earnmoney makemoneyonline,leite et al,2020,0,0,0.0,2.2255666408455e-05
twitter,-,O caralho quero fibra ótica no meu bairro o caralho só uns bandido fumando maconha na praça e passa mlk de moto com um rifle na mão SES botar sapoha filhos pulta quero fibra ótica o caralho 400 de ping e FODA,leite et al,2020,1,1,1.0,0.9999865293502808
twitter,1.65848522551159e+18,vou trocar meu rg semana vem só de ódio,oliveira et al,2023,0,0,1.0,0.8995019793510437
instagram,-,Queridos,vargas et al,2021,0,0,0.0,1.619995236978866e-05
twitter,-,adorei kkkkkkkkk,leite et al,2020,0,0,0.0,8.625886948721018e-06
twitter,1.65848409909349e+18,olhar o twitter dos caras criticando o governo lula e só encontrar reclamação coisas que o lula está destruindo ou tentando destruir são reformas aprovadas no governo bolsonaro se isso não prova de dissonância cognitiva eu não sei mais o que,oliveira et al,2023,0,0,0.0,0.0005251874681562185
twitter,-,Esse foi o da MULHER mais reinvidicado por quem não mulher na história país DiadaMulher Feminismo marx _ t co D69VSgtyj1,fortuna et al,2019,0,0,0.0,0.013223967514932156
twitter,1.6584864638463e+18,meu namorado me matou com 69 anos,oliveira et al,2023,1,1,0.0,0.0012725595152005553
twitter,1.65848412922538e+18,fazendo muito o l,oliveira et al,2023,0,0,0.0,9.656470865593292e-06
twitter,-,está o crime nisso Vocês acham lindo e moderno uma pessoa usar maconha e cocaína que além de matarem financiam os reis do crime mas acham absurdo usar bolsa Gucci Cadê o crime em usar bolsa de grife comprada com dinheiro fruto de trabalho honesto Ah se catar,leite et al,2020,0,0,1.0,0.9999514818191528
twitter,-,mo fico feliz que te proporcionei risadas t co rrnaipbbj3,leite et al,2020,0,0,0.0,1.4315820408228319e-05
twitter,-,não só as feministas como na figura,fortuna et al,2019,0,0,1.0,0.9997349381446838
twitter,-,Sia mandou música Katy Adele Rihanna e Beyoncé ninguém quis sabe o que ela pegou todas as músicas e lançou um cdzinho pop farofa um dos melhores da década amooo t co 5fdlr43qCy,leite et al,2020,0,0,0.0,1.5281651940313168e-05
instagram,-,merece Parabéns,vargas et al,2021,0,0,0.0,9.427197255718056e-06
twitter,-,moro na pqp um lugar de 27 mil habitantes,leite et al,2020,0,0,1.0,0.8614712953567505
instagram,-,como eu gostaria tivesse esse colégio em o Brasil,vargas et al,2021,0,0,0.0,1.0438280696689617e-05
twitter,-,flamengo comprar,leite et al,2020,0,0,0.0,3.060902236029506e-05
